model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-turbo-2024-04-09,82.63,81.17,84.59,"(-1.46, +1.96)",662.0,2024-08-27
claude-3-5-sonnet-20240620,79.35,77.89,81.93,"(-1.46, +2.58)",567.0,2024-08-27
gpt-4o-2024-05-13,79.21,77.35,81.54,"(-1.86, +2.33)",696.0,2024-08-27
gpt-4-0125-preview,77.96,76.33,79.96,"(-1.63, +2.00)",619.0,2024-08-27
athene-70b,76.83,74.63,78.48,"(-2.20, +1.65)",683.0,2024-08-27
gpt-4o-mini,74.94,72.87,77.49,"(-2.07, +2.55)",668.0,2024-08-27
gemini-1.5-pro-api-0514,71.96,69.71,74.33,"(-2.25, +2.37)",676.0,2024-08-27
yi-large-preview,71.48,69.37,73.52,"(-2.11, +2.04)",720.0,2024-08-27
mistral-large-2407,70.42,68.33,72.67,"(-2.09, +2.25)",623.0,2024-08-27
llama-3.1-405b-instruct,64.09,61.72,66.75,"(-2.37, +2.66)",633.0,2024-08-27
glm-4-0520,63.84,61.69,65.75,"(-2.15, +1.91)",636.0,2024-08-27
yi-large,63.7,61.41,66.23,"(-2.29, +2.53)",626.0,2024-08-27
deepseek-coder-v2,62.3,59.97,65.21,"(-2.33, +2.91)",578.0,2024-08-27
claude-3-opus-20240229,60.36,58.65,62.65,"(-1.71, +2.29)",541.0,2024-08-27
gemma-2-27b-it,57.51,55.05,60.16,"(-2.46, +2.65)",577.0,2024-08-27
llama-3.1-70b-instruct,55.73,53.75,58.18,"(-1.98, +2.45)",628.0,2024-08-27
glm-4-0116,55.72,52.9,58.37,"(-2.82, +2.65)",622.0,2024-08-27
gemini-1.5-pro-api-0409-preview,53.37,51.0,55.8,"(-2.37, +2.43)",478.0,2024-08-27
glm-4-air,50.88,47.86,53.21,"(-3.02, +2.33)",619.0,2024-08-27
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-08-27
gemini-1.5-flash-api-0514,49.61,47.1,52.0,"(-2.51, +2.39)",642.0,2024-08-27
qwen2-72b-instruct,46.86,44.19,49.79,"(-2.67, +2.93)",515.0,2024-08-27
claude-3-sonnet-20240229,46.8,44.37,49.57,"(-2.43, +2.77)",552.0,2024-08-27
llama-3-70b-instruct,46.57,44.04,49.47,"(-2.53, +2.90)",591.0,2024-08-27
claude-3-haiku-20240307,41.47,39.52,43.63,"(-1.95, +2.16)",505.0,2024-08-27
gpt-4-0613,37.9,35.32,40.42,"(-2.58, +2.52)",354.0,2024-08-27
