model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,53.17,51.79,54.58,"(-1.38, +1.41)",677.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,52.98,51.64,54.65,"(-1.34, +1.67)",652.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,52.45,51.4,53.82,"(-1.05, +1.37)",642.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,51.73,50.38,53.11,"(-1.35, +1.38)",649.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,51.56,50.1,53.15,"(-1.46, +1.59)",639.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,50.85,48.87,52.44,"(-1.98, +1.59)",647.0,2024-09-25
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,50.76,48.82,51.99,"(-1.94, +1.23)",586.0,2024-09-25
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,50.73,48.95,52.1,"(-1.78, +1.37)",638.0,2024-09-25
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,50.26,49.42,51.15,"(-0.84, +0.89)",618.0,2024-09-25
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-25
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,49.91,48.55,50.96,"(-1.36, +1.05)",629.0,2024-09-25
ta_chosen_llama3.1_instruct_dpo_2048,49.43,47.92,50.99,"(-1.51, +1.56)",656.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,49.39,47.95,51.34,"(-1.44, +1.95)",633.0,2024-09-25
ta_rejected_llama3.1_instruct_2048_default_template_v2,49.07,46.87,50.35,"(-2.20, +1.28)",640.0,2024-09-25
ta_rejected_llama3.1_instruct_dpo_2048,48.9,47.19,51.12,"(-1.71, +2.22)",647.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,48.02,46.32,48.81,"(-1.70, +0.79)",658.0,2024-09-25
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,47.0,45.39,47.99,"(-1.61, +0.99)",641.0,2024-09-25
ta_chosen_llama3.1_instruct_dpo_2048_v2,46.89,45.53,48.17,"(-1.36, +1.28)",613.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,46.88,45.81,47.58,"(-1.07, +0.70)",643.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,45.69,44.16,46.73,"(-1.53, +1.04)",646.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,42.86,40.63,43.75,"(-2.23, +0.89)",631.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,42.71,40.66,44.47,"(-2.05, +1.76)",628.0,2024-09-25
gemma-2-9b-it,40.69,39.03,42.37,"(-1.66, +1.68)",589.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,39.68,37.87,40.18,"(-1.81, +0.50)",622.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.07,34.07,37.55,"(-2.00, +1.48)",631.0,2024-09-25
Yi-1.5-9B-Chat,35.52,33.66,36.97,"(-1.86, +1.45)",843.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,33.94,31.95,34.49,"(-1.99, +0.55)",627.0,2024-09-25
Meta-Llama-3.1-8B-Instruct,33.42,32.0,34.99,"(-1.42, +1.57)",755.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,31.67,30.15,33.11,"(-1.52, +1.44)",604.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,31.39,30.33,32.56,"(-1.06, +1.17)",604.0,2024-09-25
uf_llama3.1_instruct_dpo_2048_job,30.92,29.42,32.25,"(-1.50, +1.33)",628.0,2024-09-25
uf_llama3.1_instruct_dpo_2048_trible,30.78,29.05,31.9,"(-1.73, +1.12)",614.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,29.47,27.92,30.49,"(-1.55, +1.02)",625.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,28.42,27.03,29.46,"(-1.39, +1.04)",556.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,28.08,27.16,29.29,"(-0.92, +1.21)",668.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,27.56,25.77,28.99,"(-1.79, +1.43)",602.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,27.47,26.46,28.54,"(-1.01, +1.07)",578.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,27.12,25.91,28.36,"(-1.21, +1.24)",576.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,26.82,25.52,27.71,"(-1.30, +0.89)",558.0,2024-09-25
tulu_uf_ta_v2_2048_default_template_dpo_1500,26.43,25.13,28.11,"(-1.30, +1.68)",551.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,26.42,25.69,27.4,"(-0.73, +0.98)",590.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,25.79,24.79,27.1,"(-1.00, +1.31)",602.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,25.79,24.22,27.05,"(-1.57, +1.26)",610.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,25.7,24.42,26.97,"(-1.28, +1.27)",562.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,25.61,24.36,26.74,"(-1.25, +1.13)",581.0,2024-09-25
tulu_2048_default_template_trible_rejected_ta_dpo_1500,25.45,24.21,26.85,"(-1.24, +1.40)",563.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,25.24,23.13,26.01,"(-2.11, +0.77)",638.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,24.69,23.56,26.1,"(-1.13, +1.41)",604.0,2024-09-25
Qwen2-7B-Instruct,24.63,22.98,25.81,"(-1.65, +1.18)",579.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,24.61,22.65,25.78,"(-1.96, +1.17)",578.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,24.35,22.71,25.35,"(-1.64, +1.00)",586.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,24.16,23.0,25.61,"(-1.16, +1.45)",592.0,2024-09-25
tulu_2048_default_template_trible_rejected_ta_dpo,23.98,22.91,25.13,"(-1.07, +1.15)",594.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,23.8,22.84,24.7,"(-0.96, +0.90)",583.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,23.09,22.08,24.49,"(-1.01, +1.40)",733.0,2024-09-25
Qwen2-72B-Instruct,22.05,20.48,23.46,"(-1.57, +1.41)",518.0,2024-09-25
Yi-34B-Chat,21.83,19.72,23.28,"(-2.11, +1.45)",753.0,2024-09-25
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,21.2,19.69,21.95,"(-1.51, +0.75)",718.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,19.9,18.69,21.02,"(-1.21, +1.12)",634.0,2024-09-25
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,15.72,14.33,16.49,"(-1.39, +0.77)",557.0,2024-09-25
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,14.75,13.95,15.3,"(-0.80, +0.55)",552.0,2024-09-25
tulu_2048_default_template_trible_chosen_ta_dpo,14.03,13.28,14.32,"(-0.75, +0.29)",693.0,2024-09-25
tulu-2-dpo-70b,9.43,8.4,10.34,"(-1.03, +0.91)",660.0,2024-09-25
gemma-2-27b-it,4.74,3.82,5.48,"(-0.92, +0.74)",1662.0,2024-09-25
tulu-2-dpo-13b,3.29,2.63,3.98,"(-0.66, +0.69)",603.0,2024-09-25
tulu_v2_8b_2048_default_template_dpo,2.56,2.07,3.07,"(-0.49, +0.51)",442.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,2.52,2.05,2.83,"(-0.47, +0.31)",413.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,2.18,1.67,2.65,"(-0.51, +0.47)",407.0,2024-09-25
tulu_v2_8b_2048_default_template_sft,1.17,0.84,1.58,"(-0.33, +0.41)",425.0,2024-09-25
Meta-Llama-3.1-8B,0.0,0.0,0.0,"(-0.00, +0.00)",1628.0,2024-09-25
