model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-23
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.34,48.66,"(-2.22, +2.10)",693.0,2024-09-23
glanchat_v2.1_8b_2048_default_template,45.51,43.43,47.53,"(-2.08, +2.02)",679.0,2024-09-23
glanchat_v2_8b_2048_default_template_11400,44.93,41.8,46.86,"(-3.13, +1.93)",680.0,2024-09-23
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,42.1,45.92,"(-2.07, +1.75)",684.0,2024-09-23
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.17,44.84,"(-2.35, +2.32)",685.0,2024-09-23
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.79,43.58,"(-2.16, +1.63)",674.0,2024-09-23
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.34,41.96,"(-2.02, +2.60)",676.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.55,39.91,"(-2.30, +2.06)",622.0,2024-09-23
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.86,39.74,"(-1.74, +2.14)",682.0,2024-09-23
Meta-Llama-3.1-8B-Instruct,37.1,34.91,39.65,"(-2.19, +2.55)",731.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,34.36,38.79,"(-2.28, +2.15)",630.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.94,38.18,"(-1.96, +2.28)",638.0,2024-09-23
uf_llama3.1_instruct_dpo_2048_job,34.74,32.81,36.73,"(-1.93, +1.99)",631.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.34,36.77,"(-2.32, +2.11)",642.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,32.01,36.7,"(-2.39, +2.30)",636.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.56,36.04,"(-2.67, +1.81)",637.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.61,36.23,"(-2.54, +2.08)",641.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.96,36.61,"(-2.13, +2.52)",634.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.82,36.36,"(-2.07, +2.47)",623.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.44,36.51,"(-2.40, +2.67)",643.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.63,36.09,"(-2.18, +2.28)",635.0,2024-09-23
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.57,35.68,"(-1.88, +2.23)",626.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.78,34.93,"(-2.09, +2.06)",641.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.2,34.85,"(-2.56, +2.09)",640.0,2024-09-23
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.48,34.62,"(-2.10, +2.04)",636.0,2024-09-23
wildchat_v2_8b_2048_default_template_3796,31.99,30.48,33.93,"(-1.51, +1.94)",787.0,2024-09-23
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.22,34.33,"(-2.29, +2.82)",612.0,2024-09-23
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.7,33.36,"(-1.38, +2.28)",613.0,2024-09-23
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,28.19,32.11,"(-2.07, +1.85)",1057.0,2024-09-23
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,28.0,32.21,"(-1.87, +2.34)",614.0,2024-09-23
wildchat_v1_8b_2048_default_template,29.5,27.5,31.89,"(-2.00, +2.39)",756.0,2024-09-23
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.68,31.5,"(-1.73, +2.09)",579.0,2024-09-23
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.63,30.54,"(-2.01, +1.90)",669.0,2024-09-23
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.32,30.83,"(-2.05, +2.46)",646.0,2024-09-23
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.26,30.13,"(-2.00, +1.87)",699.0,2024-09-23
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,26.23,30.13,"(-1.78, +2.12)",1315.0,2024-09-23
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.53,29.8,"(-2.18, +2.09)",544.0,2024-09-23
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.56,29.76,"(-1.98, +2.22)",641.0,2024-09-23
wildchat_v1_8b_2048_default_template_4000,27.23,25.3,28.92,"(-1.93, +1.69)",742.0,2024-09-23
magpie_8b_2048_default_template_checkpoint-8500,26.81,25.0,28.6,"(-1.81, +1.79)",537.0,2024-09-23
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.19,27.58,"(-1.88, +1.51)",662.0,2024-09-23
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.12,27.88,"(-1.92, +1.84)",601.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,11.84,14.81,"(-1.51, +1.46)",668.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.78,13.71,"(-1.31, +1.62)",607.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.67,13.22,"(-1.32, +1.23)",574.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.27,13.45,"(-1.66, +1.52)",639.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,10.17,13.07,"(-1.20, +1.70)",625.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,10.18,12.77,"(-1.15, +1.44)",589.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.7,11.91,"(-1.32, +0.89)",590.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.58,11.96,"(-1.25, +1.13)",598.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.04,11.6,"(-1.45, +1.11)",588.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,8.85,11.48,"(-1.48, +1.15)",596.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.69,10.92,"(-0.94, +1.29)",599.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.33,10.77,"(-1.22, +1.22)",569.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.5,10.9,"(-0.98, +1.42)",578.0,2024-09-23
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.06,10.63,"(-1.41, +1.16)",624.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.04,10.67,"(-1.42, +1.21)",582.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.14,10.49,"(-1.19, +1.16)",583.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,8.07,10.48,"(-1.10, +1.31)",583.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.78,10.57,"(-1.38, +1.41)",589.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.84,10.38,"(-1.23, +1.31)",565.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.91,10.28,"(-1.13, +1.24)",626.0,2024-09-23
