model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,65.15,63.25,67.15,"(-1.90, +2.00)",631.0,2024-09-28
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,64.8,63.15,66.67,"(-1.65, +1.87)",613.0,2024-09-28
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,63.22,60.92,65.42,"(-2.30, +2.20)",625.0,2024-09-28
Meta-Llama-3.1-70B-Instruct,53.17,51.34,55.45,"(-1.83, +2.28)",677.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,52.98,50.5,53.97,"(-2.48, +0.99)",652.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,52.45,50.66,53.93,"(-1.79, +1.48)",642.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,51.73,50.23,53.76,"(-1.50, +2.03)",649.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,51.56,49.51,53.3,"(-2.05, +1.74)",639.0,2024-09-28
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,50.85,47.57,52.49,"(-3.28, +1.64)",647.0,2024-09-28
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,50.76,48.92,51.72,"(-1.84, +0.96)",586.0,2024-09-28
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,50.73,49.01,52.5,"(-1.72, +1.77)",638.0,2024-09-28
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,50.26,48.81,51.7,"(-1.45, +1.44)",618.0,2024-09-28
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,50.17,48.9,51.73,"(-1.27, +1.56)",638.0,2024-09-28
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-28
