model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.22,65.06,69.31,"(-2.16, +2.09)",677.0,2024-10-03
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.42,61.17,66.43,"(-2.25, +3.01)",631.0,2024-10-03
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.72,59.78,64.2,"(-1.94, +2.48)",625.0,2024-10-03
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,57.37,61.95,"(-2.22, +2.36)",613.0,2024-10-03
MagpieLM-8B-Chat-v0.1,52.77,50.24,55.34,"(-2.53, +2.57)",703.0,2024-10-03
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-10-03
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.08,48.88,"(-2.48, +2.32)",693.0,2024-10-03
glanchat_v2.1_8b_2048_default_template,45.51,43.18,48.01,"(-2.33, +2.50)",679.0,2024-10-03
glanchat_v2_8b_2048_default_template_11400,44.93,42.99,47.09,"(-1.94, +2.16)",680.0,2024-10-03
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,42.07,46.27,"(-2.10, +2.10)",684.0,2024-10-03
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.26,45.0,"(-2.26, +2.48)",685.0,2024-10-03
Qwen2-72B-Instruct,42.48,39.87,44.56,"(-2.61, +2.08)",518.0,2024-10-03
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.74,43.93,"(-2.21, +1.98)",674.0,2024-10-03
gemma-2-9b-it,41.14,38.6,43.77,"(-2.54, +2.63)",589.0,2024-10-03
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.2,42.09,"(-2.16, +2.73)",676.0,2024-10-03
Yi-1.5-9B-Chat,38.89,36.23,40.44,"(-2.66, +1.55)",843.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.24,40.2,"(-2.61, +2.35)",622.0,2024-10-03
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.63,39.95,"(-1.97, +2.35)",682.0,2024-10-03
Meta-Llama-3.1-8B-Instruct,37.1,34.92,39.66,"(-2.18, +2.56)",731.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,34.7,38.88,"(-1.94, +2.24)",630.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,32.95,38.45,"(-2.95, +2.55)",638.0,2024-10-03
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.22,33.04,37.15,"(-2.18, +1.93)",657.0,2024-10-03
uf_llama3.1_instruct_dpo_2048_job,34.74,32.65,36.79,"(-2.09, +2.05)",631.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.21,37.19,"(-2.45, +2.53)",642.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,32.41,36.54,"(-1.99, +2.14)",636.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.74,36.42,"(-2.49, +2.19)",637.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.36,36.54,"(-2.79, +2.39)",641.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.43,36.85,"(-2.66, +2.76)",634.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.88,36.15,"(-2.01, +2.26)",623.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.9,35.86,"(-1.94, +2.02)",643.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.64,36.16,"(-2.17, +2.35)",635.0,2024-10-03
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.34,35.6,"(-2.11, +2.15)",626.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.63,34.87,"(-2.24, +2.00)",641.0,2024-10-03
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.17,34.88,"(-2.59, +2.12)",640.0,2024-10-03
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.91,35.13,"(-1.67, +2.55)",636.0,2024-10-03
wildchat_v2_8b_2048_default_template_3796,31.99,30.13,34.23,"(-1.86, +2.24)",787.0,2024-10-03
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.28,34.28,"(-2.23, +2.77)",612.0,2024-10-03
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.15,28.8,32.8,"(-2.35, +1.65)",675.0,2024-10-03
