model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.22,64.81,69.74,"(-2.41, +2.52)",677.0,2024-10-17
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.42,60.71,65.69,"(-2.71, +2.27)",631.0,2024-10-17
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-1529,61.88,60.22,64.09,"(-1.66, +2.21)",714.0,2024-10-17
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.72,59.4,63.76,"(-2.32, +2.04)",625.0,2024-10-17
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,57.69,62.14,"(-1.90, +2.55)",613.0,2024-10-17
MagpieLM-8B-Chat-v0.1,52.77,50.55,54.77,"(-2.22, +2.00)",703.0,2024-10-17
magpie_dpo_v0.1_8b_2048_default_template_dpo_ckpt536_checkpoint-1529,50.62,47.69,53.67,"(-2.93, +3.05)",698.0,2024-10-17
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-10-17
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-584,49.51,47.74,52.05,"(-1.77, +2.54)",736.0,2024-10-17
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.18,48.66,"(-2.38, +2.10)",693.0,2024-10-17
glanchat_v2.1_8b_2048_default_template,45.51,43.12,48.48,"(-2.39, +2.97)",679.0,2024-10-17
glanchat_v2_8b_2048_default_template_11400,44.93,42.77,47.31,"(-2.16, +2.38)",680.0,2024-10-17
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,42.27,46.31,"(-1.90, +2.14)",684.0,2024-10-17
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.17,44.38,"(-2.35, +1.86)",685.0,2024-10-17
Qwen2-72B-Instruct,42.48,40.15,44.63,"(-2.33, +2.15)",518.0,2024-10-17
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,40.22,43.75,"(-1.73, +1.80)",674.0,2024-10-17
gemma-2-9b-it,41.14,38.71,43.89,"(-2.43, +2.75)",589.0,2024-10-17
glan_v2_glanchat_v2_8b_2048_default_template,39.36,36.33,41.09,"(-3.03, +1.73)",676.0,2024-10-17
Yi-1.5-9B-Chat,38.89,36.45,41.15,"(-2.44, +2.26)",843.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.63,40.28,"(-2.22, +2.43)",622.0,2024-10-17
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.66,39.48,"(-1.94, +1.88)",682.0,2024-10-17
Meta-Llama-3.1-8B-Instruct,37.1,35.1,39.73,"(-2.00, +2.63)",731.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,34.3,38.68,"(-2.34, +2.04)",630.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.16,37.87,"(-2.74, +1.97)",638.0,2024-10-17
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.22,33.35,37.41,"(-1.87, +2.19)",657.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1_mi300,35.1,32.93,37.81,"(-2.17, +2.71)",637.0,2024-10-17
uf_llama3.1_instruct_dpo_2048_job,34.74,32.59,36.6,"(-2.15, +1.86)",631.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.48,37.07,"(-2.18, +2.41)",642.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,31.95,37.41,"(-2.45, +3.01)",636.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.55,36.39,"(-2.68, +2.16)",637.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,32.02,36.36,"(-2.13, +2.21)",641.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.58,36.02,"(-2.51, +1.93)",634.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.85,35.93,"(-2.04, +2.04)",623.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.61,36.13,"(-2.23, +2.29)",643.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.65,35.82,"(-2.16, +2.01)",635.0,2024-10-17
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.65,35.52,"(-1.80, +2.07)",626.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.93,34.67,"(-1.94, +1.80)",641.0,2024-10-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.5,35.15,"(-2.26, +2.39)",640.0,2024-10-17
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.78,34.37,"(-1.80, +1.79)",636.0,2024-10-17
wildchat_v2_8b_2048_default_template_3796,31.99,29.59,33.88,"(-2.40, +1.89)",787.0,2024-10-17
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.67,33.51,"(-1.84, +2.00)",612.0,2024-10-17
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.15,29.27,33.84,"(-1.88, +2.69)",675.0,2024-10-17
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.6,33.44,"(-1.48, +2.36)",613.0,2024-10-17
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.47,28.91,32.95,"(-1.56, +2.48)",671.0,2024-10-17
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,28.15,31.9,"(-2.11, +1.64)",1057.0,2024-10-17
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,28.04,32.19,"(-1.83, +2.32)",614.0,2024-10-17
wildchat_v1_8b_2048_default_template,29.5,27.75,31.35,"(-1.75, +1.85)",756.0,2024-10-17
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.32,31.77,"(-2.09, +2.36)",579.0,2024-10-17
magpie_8b_2048_default_template_checkpoint-536,28.96,27.08,30.61,"(-1.88, +1.65)",537.0,2024-10-17
