model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-turbo-2024-04-09,82.63,80.56,84.21,"(-2.07, +1.58)",662.0,2024-08-18
claude-3-5-sonnet-20240620,79.35,77.9,81.83,"(-1.45, +2.48)",567.0,2024-08-18
gpt-4o-2024-05-13,79.21,77.3,81.62,"(-1.91, +2.41)",696.0,2024-08-18
gpt-4-0125-preview,77.96,76.32,79.93,"(-1.64, +1.97)",619.0,2024-08-18
athene-70b,76.83,74.66,78.59,"(-2.17, +1.76)",683.0,2024-08-18
gpt-4o-mini,74.94,72.89,77.47,"(-2.05, +2.53)",668.0,2024-08-18
gemini-1.5-pro-api-0514,71.96,70.04,73.96,"(-1.92, +2.00)",676.0,2024-08-18
yi-large-preview,71.48,68.77,73.32,"(-2.71, +1.84)",720.0,2024-08-18
mistral-large-2407,70.42,68.32,72.8,"(-2.10, +2.38)",623.0,2024-08-18
llama-3.1-405b-instruct,64.09,62.02,66.45,"(-2.07, +2.36)",633.0,2024-08-18
glm-4-0520,63.84,61.71,65.8,"(-2.13, +1.96)",636.0,2024-08-18
yi-large,63.7,61.29,66.3,"(-2.41, +2.60)",626.0,2024-08-18
deepseek-coder-v2,62.3,59.53,64.67,"(-2.77, +2.37)",578.0,2024-08-18
claude-3-opus-20240229,60.36,58.57,62.57,"(-1.79, +2.21)",541.0,2024-08-18
gemma-2-27b-it,57.51,54.8,59.65,"(-2.71, +2.14)",577.0,2024-08-18
llama-3.1-70b-instruct,55.73,53.82,58.06,"(-1.91, +2.33)",628.0,2024-08-18
glm-4-0116,55.72,53.09,58.09,"(-2.63, +2.37)",622.0,2024-08-18
gemini-1.5-pro-api-0409-preview,53.37,51.07,56.18,"(-2.30, +2.81)",478.0,2024-08-18
glm-4-air,50.88,48.29,53.38,"(-2.59, +2.50)",619.0,2024-08-18
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-08-18
gemini-1.5-flash-api-0514,49.61,47.55,52.24,"(-2.06, +2.63)",642.0,2024-08-18
qwen2-72b-instruct,46.86,44.27,49.77,"(-2.59, +2.91)",515.0,2024-08-18
claude-3-sonnet-20240229,46.8,44.35,49.57,"(-2.45, +2.77)",552.0,2024-08-18
llama-3-70b-instruct,46.57,44.18,48.74,"(-2.39, +2.17)",591.0,2024-08-18
claude-3-haiku-20240307,41.47,39.45,43.57,"(-2.02, +2.10)",505.0,2024-08-18
gpt-4-0613,37.9,35.28,40.75,"(-2.62, +2.85)",354.0,2024-08-18
mistral-large-2402,37.71,34.96,39.89,"(-2.75, +2.18)",400.0,2024-08-18
Meta-Llama-3.1-8B-Instruct,36.53,34.5,39.33,"(-2.03, +2.80)",731.0,2024-08-18
mixtral-8x22b-instruct-v0.1,36.36,34.5,38.29,"(-1.86, +1.93)",430.0,2024-08-18
qwen1.5-72b-chat,36.12,33.92,38.83,"(-2.20, +2.71)",474.0,2024-08-18
phi-3-medium-4k-instruct,33.37,31.59,36.13,"(-1.78, +2.76)",517.0,2024-08-18
command-r-plus,33.07,30.66,35.29,"(-2.41, +2.22)",541.0,2024-08-18
mistral-medium,31.9,29.61,33.94,"(-2.29, +2.04)",485.0,2024-08-18
phi-3-small-8k-instruct,29.77,28.23,31.68,"(-1.54, +1.91)",568.0,2024-08-18
mistral-next,27.37,25.35,28.95,"(-2.02, +1.58)",297.0,2024-08-18
gpt-3.5-turbo-0613,24.82,22.64,26.4,"(-2.18, +1.58)",401.0,2024-08-18
dbrx-instruct-preview,24.63,22.7,26.9,"(-1.93, +2.27)",415.0,2024-08-18
claude-2.0,23.99,22.07,25.75,"(-1.92, +1.76)",295.0,2024-08-18
mixtral-8x7b-instruct-v0.1,23.4,20.9,25.05,"(-2.50, +1.65)",457.0,2024-08-18
gpt-3.5-turbo-0125,23.34,21.12,25.1,"(-2.22, +1.76)",329.0,2024-08-18
yi-34b-chat,23.15,21.13,25.36,"(-2.02, +2.21)",611.0,2024-08-18
starling-lm-7b-beta,23.01,20.96,24.85,"(-2.05, +1.84)",530.0,2024-08-18
claude-2.1,22.77,20.86,24.86,"(-1.91, +2.09)",290.0,2024-08-18
llama-3.1-8b-instruct,21.34,18.86,23.36,"(-2.48, +2.02)",861.0,2024-08-18
snorkel-mistral-pairrm-dpo,20.73,19.02,22.63,"(-1.71, +1.90)",564.0,2024-08-18
