model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-turbo-2024-04-09,82.63,80.7,84.68,"(-1.93, +2.05)",662.0,2024-08-28
claude-3-5-sonnet-20240620,79.35,77.48,81.33,"(-1.87, +1.98)",567.0,2024-08-28
gpt-4o-2024-05-13,79.21,77.46,81.37,"(-1.75, +2.16)",696.0,2024-08-28
gpt-4-0125-preview,77.96,75.71,80.07,"(-2.25, +2.11)",619.0,2024-08-28
athene-70b,76.83,74.88,78.91,"(-1.95, +2.08)",683.0,2024-08-28
gpt-4o-mini,74.94,72.99,77.16,"(-1.95, +2.22)",668.0,2024-08-28
gemini-1.5-pro-api-0514,71.96,69.76,73.62,"(-2.20, +1.66)",676.0,2024-08-28
yi-large-preview,71.48,68.89,73.7,"(-2.59, +2.22)",720.0,2024-08-28
mistral-large-2407,70.42,68.23,72.74,"(-2.19, +2.32)",623.0,2024-08-28
llama-3.1-405b-instruct,64.09,62.11,66.65,"(-1.98, +2.56)",633.0,2024-08-28
glm-4-0520,63.84,61.75,65.78,"(-2.09, +1.94)",636.0,2024-08-28
yi-large,63.7,61.49,66.31,"(-2.21, +2.61)",626.0,2024-08-28
deepseek-coder-v2,62.3,59.54,64.68,"(-2.76, +2.38)",578.0,2024-08-28
claude-3-opus-20240229,60.36,57.66,62.97,"(-2.70, +2.61)",541.0,2024-08-28
gemma-2-27b-it,57.51,55.46,59.48,"(-2.05, +1.97)",577.0,2024-08-28
llama-3.1-70b-instruct,55.73,53.57,58.17,"(-2.16, +2.44)",628.0,2024-08-28
glm-4-0116,55.72,52.99,57.96,"(-2.73, +2.24)",622.0,2024-08-28
gemini-1.5-pro-api-0409-preview,53.37,51.14,55.68,"(-2.23, +2.31)",478.0,2024-08-28
glm-4-air,50.88,48.18,53.2,"(-2.70, +2.32)",619.0,2024-08-28
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-08-28
gemini-1.5-flash-api-0514,49.61,47.53,52.04,"(-2.08, +2.43)",642.0,2024-08-28
qwen2-72b-instruct,46.86,44.47,49.16,"(-2.39, +2.30)",515.0,2024-08-28
claude-3-sonnet-20240229,46.8,44.53,49.58,"(-2.27, +2.78)",552.0,2024-08-28
llama-3-70b-instruct,46.57,43.94,49.67,"(-2.63, +3.10)",591.0,2024-08-28
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,42.85,39.87,45.0,"(-2.98, +2.15)",684.0,2024-08-28
claude-3-haiku-20240307,41.47,39.47,43.56,"(-2.00, +2.09)",505.0,2024-08-28
gpt-4-0613,37.9,35.44,40.31,"(-2.46, +2.41)",354.0,2024-08-28
mistral-large-2402,37.71,35.19,40.1,"(-2.52, +2.39)",400.0,2024-08-28
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,36.86,34.66,38.8,"(-2.20, +1.94)",682.0,2024-08-28
