model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-11
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,47.22,44.54,49.83,"(-2.68, +2.61)",669.0,2024-09-11
glanchat_v2.1_8b_2048_default_template,45.51,43.08,47.37,"(-2.43, +1.86)",679.0,2024-09-11
glanchat_v2_8b_2048_default_template_11400,44.93,42.57,47.22,"(-2.36, +2.29)",680.0,2024-09-11
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.82,46.35,"(-2.35, +2.18)",684.0,2024-09-11
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.48,44.54,"(-2.04, +2.02)",685.0,2024-09-11
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.43,44.07,"(-2.52, +2.12)",674.0,2024-09-11
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.17,41.79,"(-2.19, +2.43)",676.0,2024-09-11
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.47,39.79,"(-2.13, +2.19)",682.0,2024-09-11
Meta-Llama-3.1-8B-Instruct,37.1,34.92,39.13,"(-2.18, +2.03)",731.0,2024-09-11
uf_llama3.1_instruct_dpo_2048_job,34.74,32.52,36.9,"(-2.22, +2.16)",631.0,2024-09-11
wildchat_v2_8b_2048_default_template_3796,31.99,29.59,33.83,"(-2.40, +1.84)",787.0,2024-09-11
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.83,31.63,"(-2.04, +1.76)",614.0,2024-09-11
wildchat_v1_8b_2048_default_template,29.5,27.42,31.68,"(-2.08, +2.18)",756.0,2024-09-11
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.74,30.31,"(-1.90, +1.67)",669.0,2024-09-11
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.43,30.02,"(-1.94, +1.65)",646.0,2024-09-11
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.8,29.95,"(-1.46, +1.69)",699.0,2024-09-11
wildchat_v1_8b_2048_default_template_4000,27.23,25.36,29.75,"(-1.87, +2.52)",742.0,2024-09-11
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.92,28.15,"(-2.15, +2.08)",662.0,2024-09-11
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.35,10.78,"(-1.12, +1.31)",624.0,2024-09-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.96,10.32,"(-1.08, +1.28)",626.0,2024-09-11
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.44,9.9,"(-1.14, +1.32)",677.0,2024-09-11
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.07,9.31,"(-1.18, +1.06)",825.0,2024-09-11
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.06,9.54,"(-1.19, +1.29)",709.0,2024-09-11
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,7.2,9.28,"(-1.00, +1.08)",648.0,2024-09-11
glan_v2_8b_2048_default_template_9490,8.06,6.96,9.11,"(-1.10, +1.05)",384.0,2024-09-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.56,8.55,"(-1.01, +0.98)",688.0,2024-09-11
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.4,8.52,"(-1.12, +1.00)",695.0,2024-09-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.35,8.55,"(-0.99, +1.21)",780.0,2024-09-11
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.16,8.13,"(-1.09, +0.88)",903.0,2024-09-11
tulu_v2_8b_base_template_dpo,6.87,5.76,8.04,"(-1.11, +1.17)",496.0,2024-09-11
tulu_v2_8b_2048_default_template_dpo,6.47,5.43,7.52,"(-1.04, +1.05)",463.0,2024-09-11
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.62,6.44,"(-0.87, +0.95)",608.0,2024-09-11
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.63,6.38,"(-0.73, +1.02)",449.0,2024-09-11
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.82,5.62,"(-0.88, +0.92)",758.0,2024-09-11
tulu_lora_sft_base_template_8b,4.48,3.73,5.13,"(-0.75, +0.65)",458.0,2024-09-11
tulu_v2_8b_2048_default_template_sft,4.1,3.4,4.79,"(-0.70, +0.69)",441.0,2024-09-11
tulu_lora_sft_default_template_8b,4.08,3.23,4.74,"(-0.85, +0.66)",444.0,2024-09-11
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.32,4.97,"(-0.70, +0.95)",541.0,2024-09-11
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.86,4.23,"(-0.74, +0.63)",489.0,2024-09-11
tulu-dpo-llama3-8b-base,3.17,2.4,3.81,"(-0.77, +0.64)",2062.0,2024-09-11
tulu-lora-sft-llama3-8b-base,2.04,1.53,2.54,"(-0.51, +0.50)",2389.0,2024-09-11
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.62,1.3,"(-0.30, +0.38)",1385.0,2024-09-11
