model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-19
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,47.22,44.79,49.52,"(-2.43, +2.30)",669.0,2024-09-19
glanchat_v2.1_8b_2048_default_template,45.51,42.61,47.91,"(-2.90, +2.40)",679.0,2024-09-19
glanchat_v2_8b_2048_default_template_11400,44.93,42.71,47.13,"(-2.22, +2.20)",680.0,2024-09-19
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.79,46.07,"(-2.38, +1.90)",684.0,2024-09-19
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.28,44.58,"(-2.24, +2.06)",685.0,2024-09-19
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,40.14,44.38,"(-1.81, +2.43)",674.0,2024-09-19
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.48,41.93,"(-1.88, +2.57)",676.0,2024-09-19
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.82,39.82,"(-1.78, +2.22)",682.0,2024-09-19
Meta-Llama-3.1-8B-Instruct,37.1,35.2,39.26,"(-1.90, +2.16)",731.0,2024-09-19
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.82,38.86,"(-2.08, +2.96)",638.0,2024-09-19
uf_llama3.1_instruct_dpo_2048_job,34.74,32.81,37.0,"(-1.93, +2.26)",631.0,2024-09-19
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,31.81,36.65,"(-2.59, +2.25)",636.0,2024-09-19
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.99,36.25,"(-2.16, +2.10)",641.0,2024-09-19
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.82,36.04,"(-2.27, +1.95)",634.0,2024-09-19
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.48,35.8,"(-2.41, +1.91)",623.0,2024-09-19
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.19,34.7,"(-2.68, +1.83)",641.0,2024-09-19
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.85,34.74,"(-1.91, +1.98)",640.0,2024-09-19
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.07,34.57,"(-2.51, +1.99)",636.0,2024-09-19
wildchat_v2_8b_2048_default_template_3796,31.99,29.93,34.1,"(-2.06, +2.11)",787.0,2024-09-19
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.01,33.9,"(-2.50, +2.39)",612.0,2024-09-19
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,28.15,31.69,"(-1.72, +1.82)",614.0,2024-09-19
wildchat_v1_8b_2048_default_template,29.5,27.75,31.7,"(-1.75, +2.20)",756.0,2024-09-19
wildchat_v2_8b_2048_default_template_full_sft,28.64,27.1,30.43,"(-1.54, +1.79)",669.0,2024-09-19
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.26,30.22,"(-2.11, +1.85)",646.0,2024-09-19
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.37,30.32,"(-1.89, +2.06)",699.0,2024-09-19
wildchat_v1_8b_2048_default_template_4000,27.23,25.24,29.52,"(-1.99, +2.29)",742.0,2024-09-19
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.05,27.9,"(-2.02, +1.83)",662.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,12.08,14.86,"(-1.27, +1.51)",668.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.84,13.6,"(-1.25, +1.51)",607.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.94,13.59,"(-1.05, +1.60)",574.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.66,13.31,"(-1.27, +1.38)",639.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.76,12.7,"(-1.57, +1.37)",589.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.73,12.27,"(-1.29, +1.25)",590.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.54,12.1,"(-1.29, +1.27)",598.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,10.75,9.52,12.06,"(-1.23, +1.31)",597.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.32,11.75,"(-1.17, +1.26)",588.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.02,11.39,"(-1.31, +1.06)",596.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14-1500,10.17,8.9,11.67,"(-1.27, +1.50)",600.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.54,10.89,"(-1.09, +1.26)",599.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.2,10.86,"(-1.35, +1.31)",569.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.06,10.83,"(-1.42, +1.35)",578.0,2024-09-19
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.3,10.81,"(-1.17, +1.34)",624.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.26,10.78,"(-1.20, +1.32)",582.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.3,10.41,"(-1.03, +1.08)",583.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.99,10.35,"(-1.18, +1.18)",583.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.92,10.43,"(-1.24, +1.27)",589.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.84,10.4,"(-1.23, +1.33)",565.0,2024-09-19
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.93,10.12,"(-1.11, +1.08)",626.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.88,10.07,"(-1.06, +1.13)",593.0,2024-09-19
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.82,10.13,"(-0.96, +1.35)",577.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.45,9.82,"(-1.26, +1.11)",693.0,2024-09-19
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.77,9.54,"(-0.81, +0.96)",677.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.12,9.71,"(-1.45, +1.14)",616.0,2024-09-19
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.22,9.61,"(-1.17, +1.22)",651.0,2024-09-19
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.32,9.51,"(-0.93, +1.26)",709.0,2024-09-19
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.14,9.31,"(-1.11, +1.06)",825.0,2024-09-19
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.92,9.33,"(-1.28, +1.13)",648.0,2024-09-19
glan_v2_8b_2048_default_template_9490,8.06,7.12,9.06,"(-0.94, +1.00)",384.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.55,9.03,"(-1.26, +1.22)",570.0,2024-09-19
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.55,9.05,"(-1.17, +1.33)",748.0,2024-09-19
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.54,8.88,"(-1.18, +1.16)",574.0,2024-09-19
