model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2025-03-25
DeepSeek-R1-Distill-Qwen-7B_prompt_default_t0.6_mt35000_seed1234,19.38,17.9,21.16,"(-1.48, +1.78)",0.0,2025-03-25
think_hybrid_math_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_think_t0.6_mt35000_seed1234,13.88,12.51,15.41,"(-1.37, +1.53)",0.0,2025-03-25
think_hybrid_qwen_15b_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_think_t0.6_mt35000_seed1234,12.79,11.1,14.58,"(-1.69, +1.79)",0.0,2025-03-25
think_hybrid_math_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_v1_no_sys_t0.6_mt35000_seed1234,11.93,10.54,12.98,"(-1.39, +1.05)",0.0,2025-03-25
think_hybrid_qwen_15b_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_v1_no_sys_t0.6_mt35000_seed1234,11.82,10.4,13.42,"(-1.42, +1.60)",0.0,2025-03-25
Qwen2.5-1.5B-Instruct_prompt_default_t0.6_mt35000_seed1234,11.8,10.38,13.53,"(-1.42, +1.73)",0.0,2025-03-25
think_hybrid_math_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_nothink_t0.6_mt35000_seed1234,11.51,10.07,12.37,"(-1.44, +0.86)",0.0,2025-03-25
think_hybrid_qwen_15b_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_nothink_t0.6_mt35000_seed1234,11.45,9.88,13.03,"(-1.57, +1.58)",0.0,2025-03-25
qwen_1.5B_openr1_synthetic_openthought_aime_kodcode_aops_taco_cf_dedup_1074k_25176_prompt_qwen_v1_no_sys_t0.6_mt35000_seed1234,7.5,6.57,8.6,"(-0.93, +1.10)",0.0,2025-03-25
DeepSeek-R1-Distill-Qwen-1.5B_prompt_default_t0.6_mt35000_seed1234,6.21,5.1,7.09,"(-1.11, +0.88)",0.0,2025-03-25
add_synthetic_openr1_openthought_aime_rej_kodcode_taco_aops_cf_1075k_25203_prompt_qwen_v1_no_sys_t0.6_mt35000_seed1234,6.07,5.12,7.06,"(-0.95, +0.99)",0.0,2025-03-25
Qwen2.5-Math-1.5B-Instruct_prompt_default_t0.6_mt35000_seed1234,2.11,1.64,2.63,"(-0.47, +0.52)",0.0,2025-03-25
