model,score,rating_q025,rating_q975,CI,avg_tokens,date
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,75.69,73.64,77.17,"(-2.05, +1.48)",586.0,2024-09-30
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,74.53,72.51,76.44,"(-2.02, +1.91)",625.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,73.91,72.08,75.98,"(-1.83, +2.07)",652.0,2024-09-30
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,73.42,71.64,75.37,"(-1.78, +1.95)",613.0,2024-09-30
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,73.31,71.1,75.47,"(-2.21, +2.16)",631.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,73.08,71.18,74.82,"(-1.90, +1.74)",649.0,2024-09-30
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,72.86,70.79,75.37,"(-2.07, +2.51)",638.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,72.57,70.98,74.67,"(-1.59, +2.10)",658.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,72.5,70.39,74.18,"(-2.11, +1.68)",639.0,2024-09-30
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,72.22,70.45,74.09,"(-1.77, +1.87)",663.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,72.09,70.27,74.15,"(-1.82, +2.06)",629.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,71.91,70.58,73.18,"(-1.33, +1.27)",647.0,2024-09-30
ta_rejected_llama3.1_instruct_dpo_2048,71.72,70.04,73.66,"(-1.68, +1.94)",647.0,2024-09-30
ta_chosen_llama3.1_instruct_dpo_2048,71.68,69.44,73.54,"(-2.24, +1.86)",656.0,2024-09-30
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,71.63,69.82,73.98,"(-1.81, +2.35)",647.0,2024-09-30
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,71.33,69.2,73.62,"(-2.13, +2.29)",618.0,2024-09-30
ta_chosen_llama3.1_instruct_dpo_2048_v2,71.19,69.34,73.31,"(-1.85, +2.12)",613.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,71.11,68.8,73.21,"(-2.31, +2.10)",642.0,2024-09-30
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,70.91,69.29,72.66,"(-1.62, +1.75)",638.0,2024-09-30
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,70.69,68.77,72.29,"(-1.92, +1.60)",629.0,2024-09-30
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,70.12,68.35,72.36,"(-1.77, +2.24)",660.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,69.84,67.65,71.78,"(-2.19, +1.94)",633.0,2024-09-30
ta_rejected_llama3.1_instruct_2048_default_template_v2,68.63,66.71,70.73,"(-1.92, +2.10)",640.0,2024-09-30
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,67.66,65.29,69.73,"(-2.37, +2.07)",667.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,66.74,64.43,69.14,"(-2.31, +2.40)",646.0,2024-09-30
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,65.95,63.58,67.8,"(-2.37, +1.85)",641.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,64.41,61.95,66.17,"(-2.46, +1.76)",631.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,64.18,62.33,66.21,"(-1.85, +2.03)",643.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,63.61,61.01,66.06,"(-2.60, +2.45)",628.0,2024-09-30
gemma-2-9b-it,61.52,60.08,63.85,"(-1.44, +2.33)",589.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,60.78,58.82,63.33,"(-1.96, +2.55)",627.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.64,58.93,62.29,"(-1.71, +1.65)",610.0,2024-09-30
tulu_2048_default_template_trible_rejected_ta_dpo_1500,60.53,58.75,62.25,"(-1.78, +1.72)",563.0,2024-09-30
tulu_2048_default_template_trible_rejected_ta_dpo,59.39,57.44,61.54,"(-1.95, +2.15)",594.0,2024-09-30
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,59.26,57.5,61.27,"(-1.76, +2.01)",758.0,2024-09-30
tulu_uf_ta_v2_2048_default_template_dpo_1500,59.25,57.15,61.29,"(-2.10, +2.04)",551.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,59.15,57.19,61.02,"(-1.96, +1.87)",638.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,58.12,56.22,60.06,"(-1.90, +1.94)",622.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,57.99,55.98,59.8,"(-2.01, +1.81)",602.0,2024-09-30
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,57.23,55.15,59.23,"(-2.08, +2.00)",882.0,2024-09-30
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1500,56.7,54.91,58.37,"(-1.79, +1.67)",936.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,56.64,54.59,58.9,"(-2.05, +2.26)",694.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,56.59,54.86,59.11,"(-1.73, +2.52)",562.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,56.53,54.71,58.6,"(-1.82, +2.07)",576.0,2024-09-30
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,56.29,54.09,58.1,"(-2.20, +1.81)",718.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,56.25,54.09,58.47,"(-2.16, +2.22)",733.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,56.1,54.28,58.25,"(-1.82, +2.15)",578.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1000,56.09,54.22,58.11,"(-1.87, +2.02)",703.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,55.81,53.4,57.68,"(-2.41, +1.87)",604.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,55.43,53.23,57.58,"(-2.20, +2.15)",581.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,55.33,53.62,57.63,"(-1.71, +2.30)",668.0,2024-09-30
Yi-1.5-9B-Chat,55.03,52.67,56.74,"(-2.36, +1.71)",843.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,54.61,52.69,56.34,"(-1.92, +1.73)",604.0,2024-09-30
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,54.53,52.07,57.02,"(-2.46, +2.49)",631.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,54.38,52.55,56.26,"(-1.83, +1.88)",590.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,54.37,51.8,56.39,"(-2.57, +2.02)",556.0,2024-09-30
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_1500,54.21,52.14,55.92,"(-2.07, +1.71)",713.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,54.17,52.48,55.87,"(-1.69, +1.70)",625.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,54.13,52.05,55.67,"(-2.08, +1.54)",583.0,2024-09-30
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,53.78,52.36,55.82,"(-1.42, +2.04)",578.0,2024-09-30
