model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.22,64.82,69.25,"(-2.40, +2.03)",677.0,2024-10-14
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.42,61.32,65.32,"(-2.10, +1.90)",631.0,2024-10-14
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.72,59.42,63.48,"(-2.30, +1.76)",625.0,2024-10-14
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,57.56,61.89,"(-2.03, +2.30)",613.0,2024-10-14
MagpieLM-8B-Chat-v0.1,52.77,50.35,54.92,"(-2.42, +2.15)",703.0,2024-10-14
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-10-14
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.12,48.74,"(-2.44, +2.18)",693.0,2024-10-14
glanchat_v2.1_8b_2048_default_template,45.51,43.38,47.27,"(-2.13, +1.76)",679.0,2024-10-14
glanchat_v2_8b_2048_default_template_11400,44.93,42.86,47.09,"(-2.07, +2.16)",680.0,2024-10-14
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,42.2,46.12,"(-1.97, +1.95)",684.0,2024-10-14
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.14,44.8,"(-2.38, +2.28)",685.0,2024-10-14
Qwen2-72B-Instruct,42.48,40.07,45.08,"(-2.41, +2.60)",518.0,2024-10-14
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.46,43.74,"(-2.49, +1.79)",674.0,2024-10-14
gemma-2-9b-it,41.14,39.24,42.99,"(-1.90, +1.85)",589.0,2024-10-14
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.01,41.36,"(-2.35, +2.00)",676.0,2024-10-14
Yi-1.5-9B-Chat,38.89,36.96,40.69,"(-1.93, +1.80)",843.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.14,40.41,"(-2.71, +2.56)",622.0,2024-10-14
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.48,39.52,"(-2.12, +1.92)",682.0,2024-10-14
Meta-Llama-3.1-8B-Instruct,37.1,34.91,39.7,"(-2.19, +2.60)",731.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,34.15,38.65,"(-2.49, +2.01)",630.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.9,38.5,"(-2.00, +2.60)",638.0,2024-10-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.22,33.45,37.38,"(-1.77, +2.16)",657.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1_mi300,35.1,33.21,37.09,"(-1.89, +1.99)",637.0,2024-10-14
uf_llama3.1_instruct_dpo_2048_job,34.74,32.65,36.66,"(-2.09, +1.92)",631.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.76,36.81,"(-1.90, +2.15)",642.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,31.88,37.41,"(-2.52, +3.01)",636.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,32.18,36.6,"(-2.05, +2.37)",637.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,32.42,36.3,"(-1.73, +2.15)",641.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.65,36.67,"(-2.44, +2.58)",634.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.64,36.41,"(-2.25, +2.52)",623.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.36,35.73,"(-2.48, +1.89)",643.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.69,35.63,"(-2.12, +1.82)",635.0,2024-10-14
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.0,36.17,"(-2.45, +2.72)",626.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.27,34.86,"(-2.60, +1.99)",641.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.26,34.59,"(-2.50, +1.83)",640.0,2024-10-14
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.39,35.13,"(-2.19, +2.55)",636.0,2024-10-14
wildchat_v2_8b_2048_default_template_3796,31.99,30.01,33.78,"(-1.98, +1.79)",787.0,2024-10-14
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.49,33.6,"(-2.02, +2.09)",612.0,2024-10-14
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.15,29.09,33.53,"(-2.06, +2.38)",675.0,2024-10-14
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.02,32.99,"(-2.06, +1.91)",613.0,2024-10-14
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.47,28.56,32.32,"(-1.91, +1.85)",671.0,2024-10-14
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,27.78,32.59,"(-2.48, +2.33)",1057.0,2024-10-14
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.94,31.74,"(-1.93, +1.87)",614.0,2024-10-14
wildchat_v1_8b_2048_default_template,29.5,27.15,31.26,"(-2.35, +1.76)",756.0,2024-10-14
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.27,31.78,"(-2.14, +2.37)",579.0,2024-10-14
magpie_8b_2048_default_template_checkpoint-536,28.96,27.09,30.57,"(-1.87, +1.61)",537.0,2024-10-14
Yi-34B-Chat,28.85,26.89,31.27,"(-1.96, +2.42)",753.0,2024-10-14
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.63,30.18,"(-2.01, +1.54)",669.0,2024-10-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,28.49,25.15,32.89,"(-3.34, +4.40)",636.0,2024-10-14
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.38,30.22,"(-1.99, +1.85)",646.0,2024-10-14
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,25.65,29.95,"(-2.61, +1.69)",699.0,2024-10-14
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,25.66,30.05,"(-2.35, +2.04)",1315.0,2024-10-14
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.65,30.15,"(-2.06, +2.44)",544.0,2024-10-14
Qwen2-7B-Instruct,27.69,25.46,29.6,"(-2.23, +1.91)",579.0,2024-10-14
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.66,29.77,"(-1.88, +2.23)",641.0,2024-10-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.29,25.03,29.44,"(-2.26, +2.15)",632.0,2024-10-14
wildchat_v1_8b_2048_default_template_4000,27.23,25.1,28.84,"(-2.13, +1.61)",742.0,2024-10-14
magpie_8b_2048_default_template_checkpoint-8500,26.81,25.14,28.41,"(-1.67, +1.60)",537.0,2024-10-14
MagpieLM-8B-SFT-v0.1,26.19,24.4,28.49,"(-1.79, +2.30)",586.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,23.78,28.16,"(-2.34, +2.04)",660.0,2024-10-14
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.86,27.73,"(-2.21, +1.66)",662.0,2024-10-14
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.04,28.6,"(-2.00, +2.56)",601.0,2024-10-14
MagpieLM-4B-Chat-v0.1,25.89,24.06,27.84,"(-1.83, +1.95)",789.0,2024-10-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.8,23.81,27.22,"(-1.99, +1.42)",640.0,2024-10-14
Llama-3-8B-Magpie-Align-SFT-v0.1,23.71,21.71,26.16,"(-2.00, +2.45)",653.0,2024-10-14
tulu-2-dpo-70b,16.37,14.91,18.21,"(-1.46, +1.84)",660.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,11.82,14.68,"(-1.53, +1.33)",668.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.76,13.52,"(-1.33, +1.43)",607.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.85,13.36,"(-1.14, +1.37)",574.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.55,13.43,"(-1.38, +1.50)",639.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,9.97,12.7,"(-1.40, +1.33)",625.0,2024-10-14
gemma-2-27b-it,11.35,9.86,12.7,"(-1.49, +1.35)",1662.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.96,12.92,"(-1.37, +1.59)",589.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.72,12.65,"(-1.30, +1.63)",590.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.44,12.07,"(-1.39, +1.24)",598.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.33,11.71,"(-1.16, +1.22)",588.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,8.78,11.65,"(-1.55, +1.32)",596.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.47,11.34,"(-1.16, +1.71)",599.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.42,10.83,"(-1.13, +1.28)",569.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.2,10.84,"(-1.28, +1.36)",578.0,2024-10-14
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.37,10.83,"(-1.10, +1.36)",624.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.31,10.63,"(-1.15, +1.17)",582.0,2024-10-14
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.3,10.71,"(-1.03, +1.38)",583.0,2024-10-14
