model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-turbo-2024-04-09,82.63,80.89,84.3,"(-1.74, +1.67)",662.0,2024-08-15
claude-3-5-sonnet-20240620,79.35,77.15,81.19,"(-2.20, +1.84)",567.0,2024-08-15
gpt-4o-2024-05-13,79.21,77.24,81.61,"(-1.97, +2.40)",696.0,2024-08-15
gpt-4-0125-preview,77.96,75.8,79.92,"(-2.16, +1.96)",619.0,2024-08-15
athene-70b,76.83,74.69,78.96,"(-2.14, +2.13)",683.0,2024-08-15
gpt-4o-mini,74.94,72.15,77.25,"(-2.79, +2.31)",668.0,2024-08-15
gemini-1.5-pro-api-0514,71.96,69.52,74.5,"(-2.44, +2.54)",676.0,2024-08-15
yi-large-preview,71.48,69.03,73.55,"(-2.45, +2.07)",720.0,2024-08-15
mistral-large-2407,70.42,68.22,72.58,"(-2.20, +2.16)",623.0,2024-08-15
llama-3.1-405b-instruct,64.09,61.47,66.22,"(-2.62, +2.13)",633.0,2024-08-15
glm-4-0520,63.84,61.69,65.74,"(-2.15, +1.90)",636.0,2024-08-15
yi-large,63.7,61.38,66.21,"(-2.32, +2.51)",626.0,2024-08-15
deepseek-coder-v2,62.3,60.22,64.67,"(-2.08, +2.37)",578.0,2024-08-15
claude-3-opus-20240229,60.36,57.98,62.51,"(-2.38, +2.15)",541.0,2024-08-15
gemma-2-27b-it,57.51,55.4,59.75,"(-2.11, +2.24)",577.0,2024-08-15
llama-3.1-70b-instruct,55.73,52.53,58.5,"(-3.20, +2.77)",628.0,2024-08-15
glm-4-0116,55.72,53.24,57.98,"(-2.48, +2.26)",622.0,2024-08-15
gemini-1.5-pro-api-0409-preview,53.37,51.37,55.99,"(-2.00, +2.62)",478.0,2024-08-15
glm-4-air,50.88,48.01,53.23,"(-2.87, +2.35)",619.0,2024-08-15
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-08-15
gemini-1.5-flash-api-0514,49.61,47.43,51.95,"(-2.18, +2.34)",642.0,2024-08-15
qwen2-72b-instruct,46.86,43.91,49.06,"(-2.95, +2.20)",515.0,2024-08-15
claude-3-sonnet-20240229,46.8,44.48,49.0,"(-2.32, +2.20)",552.0,2024-08-15
llama-3-70b-instruct,46.57,44.29,48.88,"(-2.28, +2.31)",591.0,2024-08-15
claude-3-haiku-20240307,41.47,39.52,43.55,"(-1.95, +2.08)",505.0,2024-08-15
gpt-4-0613,37.9,35.34,40.8,"(-2.56, +2.90)",354.0,2024-08-15
mistral-large-2402,37.71,35.62,40.77,"(-2.09, +3.06)",400.0,2024-08-15
Meta-Llama-3.1-8B-Instruct,36.53,34.3,38.49,"(-2.23, +1.96)",731.0,2024-08-15
mixtral-8x22b-instruct-v0.1,36.36,34.1,38.69,"(-2.26, +2.33)",430.0,2024-08-15
qwen1.5-72b-chat,36.12,34.42,38.68,"(-1.70, +2.56)",474.0,2024-08-15
phi-3-medium-4k-instruct,33.37,30.72,35.19,"(-2.65, +1.82)",517.0,2024-08-15
command-r-plus,33.07,30.46,35.36,"(-2.61, +2.29)",541.0,2024-08-15
mistral-medium,31.9,30.16,34.57,"(-1.74, +2.67)",485.0,2024-08-15
phi-3-small-8k-instruct,29.77,27.77,31.55,"(-2.00, +1.78)",568.0,2024-08-15
mistral-next,27.37,25.4,28.92,"(-1.97, +1.55)",297.0,2024-08-15
gpt-3.5-turbo-0613,24.82,22.68,26.65,"(-2.14, +1.83)",401.0,2024-08-15
dbrx-instruct-preview,24.63,22.78,27.21,"(-1.85, +2.58)",415.0,2024-08-15
claude-2.0,23.99,21.94,25.99,"(-2.05, +2.00)",295.0,2024-08-15
mixtral-8x7b-instruct-v0.1,23.4,21.46,25.46,"(-1.94, +2.06)",457.0,2024-08-15
gpt-3.5-turbo-0125,23.34,21.16,25.13,"(-2.18, +1.79)",329.0,2024-08-15
yi-34b-chat,23.15,21.1,25.36,"(-2.05, +2.21)",611.0,2024-08-15
starling-lm-7b-beta,23.01,20.77,24.62,"(-2.24, +1.61)",530.0,2024-08-15
claude-2.1,22.77,20.85,24.67,"(-1.92, +1.90)",290.0,2024-08-15
llama-3.1-8b-instruct,21.34,19.85,23.13,"(-1.49, +1.79)",861.0,2024-08-15
snorkel-mistral-pairrm-dpo,20.73,19.06,22.64,"(-1.67, +1.91)",564.0,2024-08-15
llama-3-8b-instruct,20.56,18.42,22.19,"(-2.14, +1.63)",585.0,2024-08-15
gpt-3.5-turbo-1106,18.87,16.85,20.85,"(-2.02, +1.98)",285.0,2024-08-15
gpt-3.5-turbo-0314,18.05,16.38,19.79,"(-1.67, +1.74)",334.0,2024-08-15
gemini-pro,17.8,16.07,19.51,"(-1.73, +1.71)",322.0,2024-08-15
snowflake-arctic-instruct,17.61,15.85,19.76,"(-1.76, +2.15)",365.0,2024-08-15
command-r,17.02,15.33,18.75,"(-1.69, +1.73)",432.0,2024-08-15
phi-3-mini-128k-instruct,15.43,13.52,16.94,"(-1.91, +1.51)",609.0,2024-08-15
tulu-2-dpo-70b,14.99,13.3,16.95,"(-1.69, +1.96)",550.0,2024-08-15
starling-lm-7b-alpha,12.8,11.34,14.2,"(-1.46, +1.40)",483.0,2024-08-15
mistral-7b-instruct,12.57,11.13,13.84,"(-1.44, +1.27)",541.0,2024-08-15
gemma-1.1-7b-it,12.09,10.58,13.24,"(-1.51, +1.15)",341.0,2024-08-15
llama-2-70b-chat,11.55,10.44,12.64,"(-1.11, +1.09)",595.0,2024-08-15
vicuna-33b,8.63,7.47,9.86,"(-1.16, +1.23)",451.0,2024-08-15
gemma-7b-it,7.47,6.53,8.64,"(-0.94, +1.17)",378.0,2024-08-15
tulu_v2_8b_base_template_dpo,7.24,6.41,8.38,"(-0.83, +1.14)",496.0,2024-08-15
tulu_v2_8b_bsz64_default_template_dpo,6.97,5.82,7.99,"(-1.15, +1.02)",449.0,2024-08-15
tulu_lora_sft_default_template_8b,4.29,3.42,4.9,"(-0.87, +0.61)",444.0,2024-08-15
tulu_lora_sft_base_template_8b,4.27,3.5,4.95,"(-0.77, +0.68)",458.0,2024-08-15
gemma-1.1-2b-it,3.37,2.66,4.07,"(-0.71, +0.70)",316.0,2024-08-15
gemma-2b-it,3.0,2.48,3.75,"(-0.52, +0.75)",369.0,2024-08-15
