model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,65.15,64.13,66.77,"(-1.02, +1.62)",631.0,2024-11-14
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,64.8,62.86,66.54,"(-1.94, +1.74)",613.0,2024-11-14
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,63.22,61.85,64.95,"(-1.37, +1.73)",625.0,2024-11-14
Meta-Llama-3.1-70B-Instruct,53.17,51.49,54.65,"(-1.68, +1.48)",677.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,52.98,51.09,54.62,"(-1.89, +1.64)",652.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,52.45,50.35,54.27,"(-2.10, +1.82)",642.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,51.73,49.42,53.08,"(-2.31, +1.35)",649.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,51.56,49.7,53.69,"(-1.86, +2.13)",639.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,50.85,48.51,53.29,"(-2.34, +2.44)",647.0,2024-11-14
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,50.76,49.3,52.34,"(-1.46, +1.58)",586.0,2024-11-14
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,50.73,48.23,52.66,"(-2.50, +1.93)",638.0,2024-11-14
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,50.26,48.15,50.78,"(-2.11, +0.52)",618.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,50.17,48.45,51.64,"(-1.72, +1.47)",638.0,2024-11-14
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-11-14
