model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.24,64.9,69.43,"(-2.34, +2.19)",677.0,2024-11-13
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.43,61.4,65.63,"(-2.03, +2.20)",631.0,2024-11-13
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-1529,61.87,59.75,63.93,"(-2.12, +2.06)",714.0,2024-11-13
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.72,59.58,63.85,"(-2.14, +2.13)",625.0,2024-11-13
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz64_checkpoint-3059,61.38,59.19,63.89,"(-2.19, +2.51)",689.0,2024-11-13
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz256_checkpoint-764,59.98,57.43,62.58,"(-2.55, +2.60)",732.0,2024-11-13
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,57.79,61.92,"(-1.80, +2.33)",613.0,2024-11-13
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr5e7_checkpoint-1529,57.21,54.65,59.63,"(-2.56, +2.42)",677.0,2024-11-13
MagpieLM-8B-Chat-v0.1,52.75,50.81,55.13,"(-1.94, +2.38)",703.0,2024-11-13
magpie_dpo_v0.1_8b_2048_default_template_dpo_ckpt536_checkpoint-1529,50.63,47.59,54.02,"(-3.04, +3.39)",698.0,2024-11-13
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-11-13
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-584,49.49,47.14,51.76,"(-2.35, +2.27)",736.0,2024-11-13
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.52,44.03,49.51,"(-2.49, +2.99)",693.0,2024-11-13
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr1e6_checkpoint-1529,46.47,44.1,48.71,"(-2.37, +2.24)",695.0,2024-11-13
glanchat_v2.1_8b_2048_default_template,45.48,42.79,48.15,"(-2.69, +2.67)",679.0,2024-11-13
glanchat_v2_8b_2048_default_template_11400,44.9,42.53,46.96,"(-2.37, +2.06)",680.0,2024-11-13
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.14,42.07,46.62,"(-2.07, +2.48)",684.0,2024-11-13
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.49,40.54,44.76,"(-1.95, +2.27)",685.0,2024-11-13
Qwen2-72B-Instruct,42.47,39.94,44.77,"(-2.53, +2.30)",518.0,2024-11-13
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.92,40.11,44.29,"(-1.81, +2.37)",674.0,2024-11-13
gemma-2-9b-it,41.13,38.84,43.89,"(-2.29, +2.76)",589.0,2024-11-13
glan_v2_glanchat_v2_8b_2048_default_template,39.35,36.91,41.52,"(-2.44, +2.17)",676.0,2024-11-13
Yi-1.5-9B-Chat,38.88,36.54,41.0,"(-2.34, +2.12)",843.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.84,35.56,39.78,"(-2.28, +1.94)",622.0,2024-11-13
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.59,35.52,40.01,"(-2.07, +2.42)",682.0,2024-11-13
Meta-Llama-3.1-8B-Instruct,37.09,34.77,39.69,"(-2.32, +2.60)",731.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.63,33.75,38.74,"(-2.88, +2.11)",630.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,34.2,38.36,"(-1.70, +2.46)",638.0,2024-11-13
Phi-3-small-8k-instruct,35.73,33.69,37.69,"(-2.04, +1.96)",534.0,2024-11-13
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.22,33.01,37.33,"(-2.21, +2.11)",657.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1_mi300,35.09,33.15,37.52,"(-1.94, +2.43)",637.0,2024-11-13
uf_llama3.1_instruct_dpo_2048_job,34.73,32.79,36.63,"(-1.94, +1.90)",631.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.64,36.82,"(-2.02, +2.16)",642.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.39,31.86,36.14,"(-2.53, +1.75)",636.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.86,36.52,"(-2.37, +2.29)",637.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.14,32.1,36.49,"(-2.04, +2.35)",641.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.85,36.3,"(-2.24, +2.21)",634.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.88,31.59,36.22,"(-2.29, +2.34)",623.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.33,36.26,"(-2.51, +2.42)",643.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.63,36.25,"(-2.18, +2.44)",635.0,2024-11-13
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.07,36.37,"(-2.38, +2.92)",626.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.86,30.85,34.72,"(-2.01, +1.86)",641.0,2024-11-13
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.75,30.57,34.82,"(-2.18, +2.07)",640.0,2024-11-13
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.57,30.83,34.8,"(-1.74, +2.23)",636.0,2024-11-13
wildchat_v2_8b_2048_default_template_3796,31.98,30.23,34.14,"(-1.75, +2.16)",787.0,2024-11-13
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.29,33.52,"(-2.22, +2.01)",612.0,2024-11-13
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.14,29.26,33.08,"(-1.88, +1.94)",675.0,2024-11-13
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,28.84,33.99,"(-2.24, +2.91)",613.0,2024-11-13
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.47,28.31,32.06,"(-2.16, +1.59)",671.0,2024-11-13
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.25,28.2,32.48,"(-2.05, +2.23)",1057.0,2024-11-13
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,28.07,31.76,"(-1.80, +1.89)",614.0,2024-11-13
wildchat_v1_8b_2048_default_template,29.5,27.7,31.3,"(-1.80, +1.80)",756.0,2024-11-13
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.4,27.52,30.94,"(-1.88, +1.54)",579.0,2024-11-13
magpie_8b_2048_default_template_checkpoint-536,28.96,27.14,31.08,"(-1.82, +2.12)",537.0,2024-11-13
Yi-34B-Chat,28.85,26.99,30.94,"(-1.86, +2.09)",753.0,2024-11-13
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.52,30.55,"(-2.12, +1.91)",669.0,2024-11-13
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,28.57,25.02,32.12,"(-3.55, +3.55)",636.0,2024-11-13
ta_rejected_llama3.1_instruct_dpo_2048,28.36,26.36,30.53,"(-2.00, +2.17)",646.0,2024-11-13
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.25,26.68,30.23,"(-1.57, +1.98)",699.0,2024-11-13
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.0,26.09,30.38,"(-1.91, +2.38)",1315.0,2024-11-13
magpie_8b_2048_default_template_checkpoint-15468,27.7,25.36,29.6,"(-2.34, +1.90)",544.0,2024-11-13
Qwen2-7B-Instruct,27.68,25.81,29.79,"(-1.87, +2.11)",579.0,2024-11-13
