model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,72.71,71.04,74.88,"(-1.67, +2.17)",638.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,72.5,70.62,74.3,"(-1.88, +1.80)",639.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,71.91,70.13,73.44,"(-1.78, +1.53)",647.0,2024-09-22
ta_rejected_llama3.1_instruct_dpo_2048,71.72,70.04,74.21,"(-1.68, +2.49)",647.0,2024-09-22
ta_chosen_llama3.1_instruct_dpo_2048,71.68,69.34,73.36,"(-2.34, +1.68)",656.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,71.11,69.28,73.06,"(-1.83, +1.95)",642.0,2024-09-22
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,70.69,68.99,72.1,"(-1.70, +1.41)",629.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,69.84,67.83,71.85,"(-2.01, +2.01)",633.0,2024-09-22
ta_rejected_llama3.1_instruct_2048_default_template_v2,68.63,66.53,70.77,"(-2.10, +2.14)",640.0,2024-09-22
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,65.95,63.97,68.34,"(-1.98, +2.39)",641.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,64.41,62.52,66.59,"(-1.89, +2.18)",631.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,60.78,58.87,63.66,"(-1.91, +2.88)",627.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.64,58.97,62.26,"(-1.67, +1.62)",610.0,2024-09-22
tulu_uf_ta_v2_2048_default_template_dpo_1500,59.25,57.43,61.01,"(-1.82, +1.76)",551.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,59.15,57.46,61.14,"(-1.69, +1.99)",638.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,57.99,55.86,59.9,"(-2.13, +1.91)",602.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,56.53,54.04,58.43,"(-2.49, +1.90)",576.0,2024-09-22
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,56.29,54.44,58.54,"(-1.85, +2.25)",718.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,55.81,53.67,57.59,"(-2.14, +1.78)",604.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,55.33,53.7,57.45,"(-1.63, +2.12)",668.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,54.61,52.73,56.88,"(-1.88, +2.27)",604.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,54.38,51.98,56.37,"(-2.40, +1.99)",590.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,54.37,52.67,56.23,"(-1.70, +1.86)",556.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,54.17,52.33,55.88,"(-1.84, +1.71)",625.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,54.13,51.92,55.75,"(-2.21, +1.62)",583.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,52.23,50.45,54.31,"(-1.78, +2.08)",604.0,2024-09-22
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,51.73,50.02,54.27,"(-1.71, +2.54)",552.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,51.56,49.85,53.41,"(-1.71, +1.85)",586.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,50.75,48.86,52.33,"(-1.89, +1.58)",634.0,2024-09-22
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-22
uf_llama3.1_instruct_dpo_2048_job,48.57,46.78,51.17,"(-1.79, +2.60)",628.0,2024-09-22
Meta-Llama-3.1-8B-Instruct,47.94,45.85,49.96,"(-2.09, +2.02)",755.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,9.1,8.27,10.09,"(-0.83, +0.99)",413.0,2024-09-22
tulu_v2_8b_2048_default_template_sft,8.6,7.35,9.81,"(-1.25, +1.21)",425.0,2024-09-22
tulu_v2_8b_2048_default_template_dpo,8.17,7.18,9.49,"(-0.99, +1.32)",442.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,7.79,6.83,8.98,"(-0.96, +1.19)",407.0,2024-09-22
