model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.25,64.8,69.42,"(-2.45, +2.17)",677.0,2024-11-14
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.43,61.33,65.61,"(-2.10, +2.18)",631.0,2024-11-14
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-1529,61.78,59.56,64.16,"(-2.22, +2.38)",714.0,2024-11-14
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.73,59.43,64.22,"(-2.30, +2.49)",625.0,2024-11-14
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz64_checkpoint-3059,61.38,59.31,63.65,"(-2.07, +2.27)",689.0,2024-11-14
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz256_checkpoint-764,59.98,57.25,62.08,"(-2.73, +2.10)",732.0,2024-11-14
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,56.96,62.22,"(-2.63, +2.63)",613.0,2024-11-14
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr5e7_checkpoint-1529,57.2,54.6,59.0,"(-2.60, +1.80)",677.0,2024-11-14
MagpieLM-8B-Chat-v0.1,52.8,50.87,55.16,"(-1.93, +2.36)",703.0,2024-11-14
magpie_dpo_v0.1_8b_2048_default_template_dpo_ckpt536_checkpoint-1529,50.61,46.85,53.94,"(-3.76, +3.33)",698.0,2024-11-14
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-11-14
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-584,49.56,47.13,51.76,"(-2.43, +2.20)",736.0,2024-11-14
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.61,44.1,49.53,"(-2.51, +2.92)",693.0,2024-11-14
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr1e6_checkpoint-1529,46.46,44.33,48.52,"(-2.13, +2.06)",695.0,2024-11-14
glanchat_v2.1_8b_2048_default_template,45.55,43.32,48.03,"(-2.23, +2.48)",679.0,2024-11-14
glanchat_v2_8b_2048_default_template_11400,44.98,42.59,47.46,"(-2.39, +2.48)",680.0,2024-11-14
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.21,42.07,46.57,"(-2.14, +2.36)",684.0,2024-11-14
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.57,40.11,44.6,"(-2.46, +2.03)",685.0,2024-11-14
Qwen2-72B-Instruct,42.46,40.11,44.7,"(-2.35, +2.24)",518.0,2024-11-14
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,42.01,40.14,44.59,"(-1.87, +2.58)",674.0,2024-11-14
gemma-2-9b-it,41.16,38.49,43.48,"(-2.67, +2.32)",589.0,2024-11-14
glan_v2_glanchat_v2_8b_2048_default_template,39.39,36.61,41.02,"(-2.78, +1.63)",676.0,2024-11-14
Yi-1.5-9B-Chat,38.9,36.91,41.33,"(-1.99, +2.43)",843.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.83,35.57,39.8,"(-2.26, +1.97)",622.0,2024-11-14
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.63,35.34,39.96,"(-2.29, +2.33)",682.0,2024-11-14
Meta-Llama-3.1-8B-Instruct,37.11,34.2,39.59,"(-2.91, +2.48)",731.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.63,34.58,38.6,"(-2.05, +1.97)",630.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.89,33.59,38.08,"(-2.30, +2.19)",638.0,2024-11-14
Phi-3-small-8k-instruct,35.73,33.39,37.82,"(-2.34, +2.09)",534.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.22,33.03,37.3,"(-2.19, +2.08)",657.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1_mi300,35.09,32.85,37.01,"(-2.24, +1.92)",637.0,2024-11-14
uf_llama3.1_instruct_dpo_2048_job,34.75,32.77,36.64,"(-1.98, +1.89)",631.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.65,33.01,36.9,"(-1.64, +2.25)",642.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.39,31.85,36.16,"(-2.54, +1.77)",636.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,30.94,36.58,"(-3.29, +2.35)",637.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.14,31.32,36.09,"(-2.82, +1.95)",641.0,2024-11-14
