model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-22
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.3,48.56,"(-2.26, +2.00)",693.0,2024-09-22
glanchat_v2.1_8b_2048_default_template,45.51,43.25,48.03,"(-2.26, +2.52)",679.0,2024-09-22
glanchat_v2_8b_2048_default_template_11400,44.93,42.65,47.08,"(-2.28, +2.15)",680.0,2024-09-22
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,42.85,46.43,"(-1.32, +2.26)",684.0,2024-09-22
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.5,45.52,"(-2.02, +3.00)",685.0,2024-09-22
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.64,44.25,"(-2.31, +2.30)",674.0,2024-09-22
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.31,41.91,"(-2.05, +2.55)",676.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.96,40.28,"(-1.89, +2.43)",622.0,2024-09-22
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.17,39.77,"(-2.43, +2.17)",682.0,2024-09-22
Meta-Llama-3.1-8B-Instruct,37.1,34.91,39.28,"(-2.19, +2.18)",731.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,34.46,39.01,"(-2.18, +2.37)",630.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.72,37.93,"(-2.18, +2.03)",638.0,2024-09-22
uf_llama3.1_instruct_dpo_2048_job,34.74,32.15,37.01,"(-2.59, +2.27)",631.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.65,36.66,"(-2.01, +2.00)",642.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,32.12,36.69,"(-2.28, +2.29)",636.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,32.54,36.27,"(-1.69, +2.04)",637.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.88,36.15,"(-2.27, +2.00)",641.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.64,36.48,"(-2.45, +2.39)",634.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.7,36.35,"(-2.19, +2.46)",623.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.34,36.07,"(-2.50, +2.23)",643.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.4,35.9,"(-2.41, +2.09)",635.0,2024-09-22
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.11,35.22,"(-2.34, +1.77)",626.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,31.43,35.33,"(-1.44, +2.46)",641.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.45,35.17,"(-2.31, +2.41)",640.0,2024-09-22
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.29,34.78,"(-2.29, +2.20)",636.0,2024-09-22
wildchat_v2_8b_2048_default_template_3796,31.99,29.97,33.97,"(-2.02, +1.98)",787.0,2024-09-22
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.55,32.91,"(-1.96, +1.40)",612.0,2024-09-22
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.04,33.14,"(-2.04, +2.06)",613.0,2024-09-22
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,28.36,32.4,"(-1.90, +2.14)",1057.0,2024-09-22
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.97,31.97,"(-1.90, +2.10)",614.0,2024-09-22
wildchat_v1_8b_2048_default_template,29.5,27.74,31.24,"(-1.76, +1.74)",756.0,2024-09-22
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.05,31.72,"(-2.36, +2.31)",579.0,2024-09-22
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.11,30.4,"(-2.53, +1.76)",669.0,2024-09-22
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.32,30.68,"(-2.05, +2.31)",646.0,2024-09-22
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.42,30.51,"(-1.84, +2.25)",699.0,2024-09-22
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.79,30.21,"(-1.92, +2.50)",544.0,2024-09-22
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.54,30.08,"(-2.00, +2.54)",641.0,2024-09-22
wildchat_v1_8b_2048_default_template_4000,27.23,24.99,29.45,"(-2.24, +2.22)",742.0,2024-09-22
magpie_8b_2048_default_template_checkpoint-8500,26.81,24.93,28.65,"(-1.88, +1.84)",537.0,2024-09-22
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.17,28.1,"(-1.90, +2.03)",662.0,2024-09-22
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.03,28.65,"(-2.01, +2.61)",601.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,12.16,14.84,"(-1.19, +1.49)",668.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.6,13.5,"(-1.49, +1.41)",607.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.51,13.37,"(-1.48, +1.38)",574.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.64,13.77,"(-1.29, +1.84)",639.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,10.29,13.08,"(-1.08, +1.71)",625.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,10.27,12.53,"(-1.06, +1.20)",589.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.98,12.31,"(-1.04, +1.29)",590.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.61,12.26,"(-1.22, +1.43)",598.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,8.93,11.59,"(-1.56, +1.10)",588.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.23,11.52,"(-1.10, +1.19)",596.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.08,10.64,"(-1.55, +1.01)",599.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.32,10.71,"(-1.23, +1.16)",569.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.43,10.74,"(-1.05, +1.26)",578.0,2024-09-22
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.4,10.56,"(-1.07, +1.09)",624.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13,9.46,8.48,10.6,"(-0.98, +1.14)",582.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,9.33,8.04,10.59,"(-1.29, +1.26)",583.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,8.08,10.19,"(-1.09, +1.02)",583.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,7.78,10.26,"(-1.38, +1.10)",589.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.84,10.4,"(-1.23, +1.33)",565.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.84,10.36,"(-1.20, +1.32)",626.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.63,10.2,"(-1.31, +1.26)",593.0,2024-09-22
tulu_2048_default_template_trible_rejected_ta_dpo,8.78,7.77,10.27,"(-1.01, +1.49)",577.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.32,10.0,"(-1.39, +1.29)",693.0,2024-09-22
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.41,9.92,"(-1.17, +1.34)",677.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.19,10.1,"(-1.38, +1.53)",616.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.28,9.5,"(-1.11, +1.11)",651.0,2024-09-22
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.3,9.69,"(-0.95, +1.44)",709.0,2024-09-22
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.05,9.6,"(-1.20, +1.35)",825.0,2024-09-22
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.96,9.31,"(-1.24, +1.11)",648.0,2024-09-22
glan_v2_8b_2048_default_template_9490,8.06,6.66,9.28,"(-1.40, +1.22)",384.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.64,8.92,"(-1.17, +1.11)",570.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.84,8.81,"(-0.88, +1.09)",748.0,2024-09-22
tulu_2048_default_template_trible_rejected_ta_dpo_1500,7.72,6.67,8.9,"(-1.05, +1.18)",574.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.58,8.66,"(-0.99, +1.09)",688.0,2024-09-22
tulu_uf_ta_v2_2048_default_template_dpo_1000,7.56,6.59,8.58,"(-0.97, +1.02)",576.0,2024-09-22
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.31,8.4,"(-1.21, +0.88)",695.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.32,8.55,"(-1.02, +1.21)",780.0,2024-09-22
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.33,8.31,"(-0.92, +1.06)",903.0,2024-09-22
tulu_v2_8b_2048_default_template_dpo,7.06,6.01,8.03,"(-1.05, +0.97)",428.0,2024-09-22
tulu_v2_8b_base_template_dpo,6.87,5.8,8.04,"(-1.07, +1.17)",496.0,2024-09-22
tulu_uf_ta_v2_2048_default_template_dpo_1500,6.62,5.68,7.63,"(-0.94, +1.01)",540.0,2024-09-22
tulu_2048_default_template_trible_uf_dpo,6.0,5.14,6.8,"(-0.86, +0.80)",396.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,5.93,2.71,9.47,"(-3.22, +3.54)",623.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.81,6.56,"(-0.85, +0.90)",409.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.82,6.53,"(-0.73, +0.98)",405.0,2024-09-22
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.66,6.35,"(-0.83, +0.86)",608.0,2024-09-22
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.48,6.33,"(-0.88, +0.97)",449.0,2024-09-22
tulu_2048_default_template_trible_chosen_ta_dpo,5.35,4.6,6.39,"(-0.75, +1.04)",716.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.33,5.9,"(-0.78, +0.79)",641.0,2024-09-22
tulu_2048_default_template_trible_chosen_ta_dpo_1500,4.71,3.8,5.53,"(-0.91, +0.82)",548.0,2024-09-22
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.69,5.43,"(-1.01, +0.73)",758.0,2024-09-22
tulu_lora_sft_base_template_8b,4.48,3.64,5.37,"(-0.84, +0.89)",458.0,2024-09-22
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.1,3.31,4.87,"(-0.79, +0.77)",545.0,2024-09-22
tulu_v2_8b_2048_default_template_sft,4.1,3.39,5.07,"(-0.71, +0.97)",441.0,2024-09-22
tulu_lora_sft_default_template_8b,4.08,3.26,4.82,"(-0.82, +0.74)",444.0,2024-09-22
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.16,4.75,"(-0.86, +0.73)",541.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,3.04,4.27,"(-0.56, +0.67)",489.0,2024-09-22
tulu-dpo-llama3-8b-base,3.17,2.49,3.88,"(-0.68, +0.71)",2062.0,2024-09-22
tulu-lora-sft-llama3-8b-base,2.04,1.57,2.46,"(-0.47, +0.42)",2389.0,2024-09-22
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.63,1.34,"(-0.29, +0.42)",1385.0,2024-09-22
Meta-Llama-3.1-8B,0.77,0.49,1.07,"(-0.28, +0.30)",1616.0,2024-09-22
