model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-04
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.82,46.07,"(-2.35, +1.90)",684.0,2024-09-04
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,39.93,44.34,"(-2.59, +1.82)",685.0,2024-09-04
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.45,39.74,"(-2.15, +2.14)",682.0,2024-09-04
Meta-Llama-3.1-8B-Instruct,37.1,34.49,38.99,"(-2.61, +1.89)",731.0,2024-09-04
uf_llama3.1_instruct_dpo_2048_job,34.74,32.51,37.05,"(-2.23, +2.31)",631.0,2024-09-04
wildchat_v2_8b_2048_default_template_3796,31.99,29.89,34.16,"(-2.10, +2.17)",787.0,2024-09-04
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,28.16,31.64,"(-1.71, +1.77)",614.0,2024-09-04
wildchat_v1_8b_2048_default_template,29.5,26.87,31.45,"(-2.63, +1.95)",756.0,2024-09-04
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.42,30.16,"(-2.22, +1.52)",669.0,2024-09-04
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.21,30.17,"(-2.16, +1.80)",646.0,2024-09-04
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.2,30.54,"(-2.06, +2.28)",699.0,2024-09-04
wildchat_v1_8b_2048_default_template_4000,27.23,25.25,29.21,"(-1.98, +1.98)",742.0,2024-09-04
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.14,28.75,"(-1.93, +2.68)",662.0,2024-09-04
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.97,9.96,"(-1.07, +0.92)",626.0,2024-09-04
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.21,9.43,"(-1.04, +1.18)",825.0,2024-09-04
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.29,9.45,"(-0.96, +1.20)",709.0,2024-09-04
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,7.05,9.37,"(-1.15, +1.17)",648.0,2024-09-04
glan_v2_8b_2048_default_template_9490,8.06,6.7,9.22,"(-1.36, +1.16)",384.0,2024-09-04
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.48,8.57,"(-1.09, +1.00)",688.0,2024-09-04
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.34,8.57,"(-1.18, +1.05)",695.0,2024-09-04
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.21,8.56,"(-1.13, +1.22)",780.0,2024-09-04
tulu_v2_8b_base_template_dpo,6.87,6.13,7.88,"(-0.74, +1.01)",496.0,2024-09-04
tulu_v2_8b_2048_default_template_dpo,6.47,5.43,7.46,"(-1.04, +0.99)",463.0,2024-09-04
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.57,6.21,"(-0.79, +0.85)",449.0,2024-09-04
ta_chosen_tuluv2_dpo_2048_default_template,4.7,4.01,5.43,"(-0.69, +0.73)",758.0,2024-09-04
tulu_lora_sft_base_template_8b,4.48,3.59,5.24,"(-0.89, +0.76)",458.0,2024-09-04
tulu_v2_8b_2048_default_template_sft,4.1,3.26,5.04,"(-0.84, +0.94)",441.0,2024-09-04
tulu_lora_sft_default_template_8b,4.08,3.33,4.86,"(-0.75, +0.78)",444.0,2024-09-04
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.87,4.34,"(-0.73, +0.74)",489.0,2024-09-04
tulu-dpo-llama3-8b-base,3.17,2.46,4.0,"(-0.71, +0.83)",2062.0,2024-09-04
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.56,1.33,"(-0.36, +0.41)",1385.0,2024-09-04
