model,score,rating_q025,rating_q975,CI,avg_tokens,date
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,75.69,74.0,77.91,"(-1.69, +2.22)",586.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,73.91,71.48,75.64,"(-2.43, +1.73)",652.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,73.08,70.93,74.64,"(-2.15, +1.56)",649.0,2024-09-25
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,72.86,71.05,74.76,"(-1.81, +1.90)",638.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,72.57,70.36,74.74,"(-2.21, +2.17)",658.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,72.5,71.04,74.05,"(-1.46, +1.55)",639.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,71.91,69.56,73.98,"(-2.35, +2.07)",647.0,2024-09-25
ta_rejected_llama3.1_instruct_dpo_2048,71.72,69.63,73.61,"(-2.09, +1.89)",647.0,2024-09-25
ta_chosen_llama3.1_instruct_dpo_2048,71.68,70.03,73.85,"(-1.65, +2.17)",656.0,2024-09-25
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,71.33,69.24,73.22,"(-2.09, +1.89)",618.0,2024-09-25
ta_chosen_llama3.1_instruct_dpo_2048_v2,71.19,69.12,73.22,"(-2.07, +2.03)",613.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,71.11,69.04,73.65,"(-2.07, +2.54)",642.0,2024-09-25
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,70.69,68.69,72.27,"(-2.00, +1.58)",629.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,69.84,67.79,71.69,"(-2.05, +1.85)",633.0,2024-09-25
ta_rejected_llama3.1_instruct_2048_default_template_v2,68.63,66.81,70.76,"(-1.82, +2.13)",640.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,66.74,64.85,68.54,"(-1.89, +1.80)",646.0,2024-09-25
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,65.95,63.67,68.25,"(-2.28, +2.30)",641.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,64.41,61.65,66.16,"(-2.76, +1.75)",631.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,64.18,61.68,65.83,"(-2.50, +1.65)",643.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,63.61,61.42,65.7,"(-2.19, +2.09)",628.0,2024-09-25
gemma-2-9b-it,61.52,59.28,63.49,"(-2.24, +1.97)",589.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,60.78,58.75,62.7,"(-2.03, +1.92)",627.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.64,59.06,62.28,"(-1.58, +1.64)",610.0,2024-09-25
tulu_2048_default_template_trible_rejected_ta_dpo_1500,60.53,58.68,62.73,"(-1.85, +2.20)",563.0,2024-09-25
tulu_2048_default_template_trible_rejected_ta_dpo,59.39,57.57,61.3,"(-1.82, +1.91)",594.0,2024-09-25
tulu_uf_ta_v2_2048_default_template_dpo_1500,59.25,56.79,61.56,"(-2.46, +2.31)",551.0,2024-09-25
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,59.15,56.71,60.82,"(-2.44, +1.67)",638.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,58.12,56.27,60.21,"(-1.85, +2.09)",622.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,57.99,55.91,59.8,"(-2.08, +1.81)",602.0,2024-09-25
Meta-Llama-3.1-70B-Instruct,57.34,55.04,59.63,"(-2.30, +2.29)",677.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,56.59,54.37,58.19,"(-2.22, +1.60)",562.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,56.53,54.36,58.21,"(-2.17, +1.68)",576.0,2024-09-25
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,56.29,54.46,57.74,"(-1.83, +1.45)",718.0,2024-09-25
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,56.25,54.18,57.56,"(-2.07, +1.31)",733.0,2024-09-25
