model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.23,64.77,69.59,"(-2.46, +2.36)",677.0,2024-10-18
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.42,61.19,66.07,"(-2.23, +2.65)",631.0,2024-10-18
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-1529,61.91,59.23,64.02,"(-2.68, +2.11)",714.0,2024-10-18
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.73,59.3,63.78,"(-2.43, +2.05)",625.0,2024-10-18
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz64_checkpoint-3059,61.37,59.06,63.77,"(-2.31, +2.40)",689.0,2024-10-18
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz256_checkpoint-764,59.98,57.22,62.48,"(-2.76, +2.50)",732.0,2024-10-18
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,57.65,61.61,"(-1.94, +2.02)",613.0,2024-10-18
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr5e7_checkpoint-1529,57.24,54.56,59.4,"(-2.68, +2.16)",677.0,2024-10-18
MagpieLM-8B-Chat-v0.1,52.78,49.83,55.39,"(-2.95, +2.61)",703.0,2024-10-18
magpie_dpo_v0.1_8b_2048_default_template_dpo_ckpt536_checkpoint-1529,50.6,47.02,53.63,"(-3.58, +3.03)",698.0,2024-10-18
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-10-18
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-584,49.51,47.13,51.4,"(-2.38, +1.89)",736.0,2024-10-18
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.0,49.68,"(-2.56, +3.12)",693.0,2024-10-18
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr1e6_checkpoint-1529,46.47,43.62,48.83,"(-2.85, +2.36)",695.0,2024-10-18
glanchat_v2.1_8b_2048_default_template,45.51,43.23,47.8,"(-2.28, +2.29)",679.0,2024-10-18
glanchat_v2_8b_2048_default_template_11400,44.92,42.34,47.47,"(-2.58, +2.55)",680.0,2024-10-18
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.16,41.99,47.1,"(-2.17, +2.94)",684.0,2024-10-18
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.51,40.35,44.84,"(-2.16, +2.33)",685.0,2024-10-18
Qwen2-72B-Instruct,42.47,40.06,44.91,"(-2.41, +2.44)",518.0,2024-10-18
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,40.04,44.01,"(-1.91, +2.06)",674.0,2024-10-18
gemma-2-9b-it,41.14,39.14,43.45,"(-2.00, +2.31)",589.0,2024-10-18
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.25,41.31,"(-2.11, +1.95)",676.0,2024-10-18
Yi-1.5-9B-Chat,38.88,36.47,41.38,"(-2.41, +2.50)",843.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.84,35.52,40.23,"(-2.32, +2.39)",622.0,2024-10-18
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.1,39.56,"(-2.50, +1.96)",682.0,2024-10-18
Meta-Llama-3.1-8B-Instruct,37.1,35.1,39.05,"(-2.00, +1.95)",731.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.63,34.53,39.1,"(-2.10, +2.47)",630.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.22,38.55,"(-2.68, +2.65)",638.0,2024-10-18
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.22,32.75,37.29,"(-2.47, +2.07)",657.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1_mi300,35.1,32.46,37.35,"(-2.64, +2.25)",637.0,2024-10-18
uf_llama3.1_instruct_dpo_2048_job,34.74,32.63,36.59,"(-2.11, +1.85)",631.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.44,37.2,"(-2.22, +2.54)",642.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.39,31.89,36.33,"(-2.50, +1.94)",636.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.96,36.33,"(-2.27, +2.10)",637.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.72,35.92,"(-2.43, +1.77)",641.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.96,36.26,"(-2.13, +2.17)",634.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.88,31.69,36.09,"(-2.19, +2.21)",623.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.77,36.63,"(-2.07, +2.79)",643.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.29,36.01,"(-2.52, +2.20)",635.0,2024-10-18
uf_llama3.1_instruct_dpo_2048_trible,33.45,30.97,35.71,"(-2.48, +2.26)",626.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.86,30.7,34.83,"(-2.16, +1.97)",641.0,2024-10-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.75,30.08,34.69,"(-2.67, +1.94)",640.0,2024-10-18
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.92,34.68,"(-1.66, +2.10)",636.0,2024-10-18
wildchat_v2_8b_2048_default_template_3796,31.98,29.77,34.69,"(-2.21, +2.71)",787.0,2024-10-18
