model,score,rating_q025,rating_q975,CI,avg_tokens,date
MagpieLM-8B-Chat-v0.1,52.77,50.51,55.28,"(-2.26, +2.51)",703.0,2024-09-24
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-24
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.3,49.47,"(-2.26, +2.91)",693.0,2024-09-24
glanchat_v2.1_8b_2048_default_template,45.51,42.94,47.52,"(-2.57, +2.01)",679.0,2024-09-24
glanchat_v2_8b_2048_default_template_11400,44.93,42.95,46.99,"(-1.98, +2.06)",680.0,2024-09-24
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,42.1,45.89,"(-2.07, +1.72)",684.0,2024-09-24
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.08,44.5,"(-2.44, +1.98)",685.0,2024-09-24
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.54,44.33,"(-2.41, +2.38)",674.0,2024-09-24
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.32,41.52,"(-2.04, +2.16)",676.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.56,39.92,"(-2.29, +2.07)",622.0,2024-09-24
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.09,39.8,"(-2.51, +2.20)",682.0,2024-09-24
Meta-Llama-3.1-8B-Instruct,37.1,34.94,39.66,"(-2.16, +2.56)",731.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,34.28,38.75,"(-2.36, +2.11)",630.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.68,38.45,"(-2.22, +2.55)",638.0,2024-09-24
uf_llama3.1_instruct_dpo_2048_job,34.74,32.73,37.0,"(-2.01, +2.26)",631.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.42,36.55,"(-2.24, +1.89)",642.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,32.1,36.39,"(-2.30, +1.99)",636.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.56,36.03,"(-2.67, +1.80)",637.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.79,36.65,"(-2.36, +2.50)",641.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.57,36.64,"(-2.52, +2.55)",634.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.76,35.81,"(-2.13, +1.92)",623.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.63,36.13,"(-2.21, +2.29)",643.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.95,36.0,"(-1.86, +2.19)",635.0,2024-09-24
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.53,35.75,"(-1.92, +2.30)",626.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.12,35.46,"(-2.75, +2.59)",641.0,2024-09-24
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.21,34.9,"(-2.55, +2.14)",640.0,2024-09-24
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.79,34.44,"(-1.79, +1.86)",636.0,2024-09-24
wildchat_v2_8b_2048_default_template_3796,31.99,30.47,33.93,"(-1.52, +1.94)",787.0,2024-09-24
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.23,34.36,"(-2.28, +2.85)",612.0,2024-09-24
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.67,33.32,"(-1.41, +2.24)",613.0,2024-09-24
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,28.19,32.54,"(-2.07, +2.28)",1057.0,2024-09-24
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,28.01,32.25,"(-1.86, +2.38)",614.0,2024-09-24
wildchat_v1_8b_2048_default_template,29.5,27.22,31.35,"(-2.28, +1.85)",756.0,2024-09-24
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.67,31.53,"(-1.74, +2.12)",579.0,2024-09-24
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.79,30.73,"(-1.85, +2.09)",669.0,2024-09-24
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.29,30.84,"(-2.08, +2.47)",646.0,2024-09-24
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.17,30.08,"(-2.09, +1.82)",699.0,2024-09-24
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,26.19,30.15,"(-1.82, +2.14)",1315.0,2024-09-24
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.59,29.6,"(-2.12, +1.89)",544.0,2024-09-24
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.58,29.72,"(-1.96, +2.18)",641.0,2024-09-24
wildchat_v1_8b_2048_default_template_4000,27.23,25.01,29.19,"(-2.22, +1.96)",742.0,2024-09-24
magpie_8b_2048_default_template_checkpoint-8500,26.81,25.12,29.06,"(-1.69, +2.25)",537.0,2024-09-24
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.29,28.44,"(-1.78, +2.37)",662.0,2024-09-24
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.2,27.9,"(-1.84, +1.86)",601.0,2024-09-24
MagpieLM-4B-Chat-v0.1,25.89,23.71,27.7,"(-2.18, +1.81)",789.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,11.5,14.74,"(-1.85, +1.39)",668.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.62,13.43,"(-1.47, +1.34)",607.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.75,13.33,"(-1.24, +1.34)",574.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.84,13.32,"(-1.09, +1.39)",639.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,9.79,12.94,"(-1.58, +1.57)",625.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.99,12.68,"(-1.34, +1.35)",589.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.86,12.45,"(-1.16, +1.43)",590.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.49,11.88,"(-1.34, +1.05)",598.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,8.9,11.69,"(-1.59, +1.20)",588.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.37,11.61,"(-0.96, +1.28)",596.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,9.63,8.7,10.8,"(-0.93, +1.17)",599.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.39,10.58,"(-1.16, +1.03)",569.0,2024-09-24
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.5,10.9,"(-0.98, +1.42)",578.0,2024-09-24
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.06,10.66,"(-1.41, +1.19)",624.0,2024-09-24
