model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.22,64.81,69.22,"(-2.41, +2.00)",677.0,2024-10-16
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.42,61.16,65.7,"(-2.26, +2.28)",631.0,2024-10-16
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-1529,61.88,59.52,63.76,"(-2.36, +1.88)",714.0,2024-10-16
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.72,59.41,63.52,"(-2.31, +1.80)",625.0,2024-10-16
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,57.51,61.9,"(-2.08, +2.31)",613.0,2024-10-16
MagpieLM-8B-Chat-v0.1,52.77,50.4,54.92,"(-2.37, +2.15)",703.0,2024-10-16
magpie_dpo_v0.1_8b_2048_default_template_dpo_ckpt536_checkpoint-1529,50.62,47.39,53.27,"(-3.23, +2.65)",698.0,2024-10-16
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-10-16
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.15,48.67,"(-2.41, +2.11)",693.0,2024-10-16
glanchat_v2.1_8b_2048_default_template,45.51,43.41,47.22,"(-2.10, +1.71)",679.0,2024-10-16
glanchat_v2_8b_2048_default_template_11400,44.93,42.91,47.14,"(-2.02, +2.21)",680.0,2024-10-16
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.83,46.36,"(-2.34, +2.19)",684.0,2024-10-16
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.13,44.75,"(-2.39, +2.23)",685.0,2024-10-16
Qwen2-72B-Instruct,42.48,40.13,45.08,"(-2.35, +2.60)",518.0,2024-10-16
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.23,44.29,"(-2.72, +2.34)",674.0,2024-10-16
gemma-2-9b-it,41.14,38.83,43.58,"(-2.31, +2.44)",589.0,2024-10-16
glan_v2_glanchat_v2_8b_2048_default_template,39.36,36.61,41.5,"(-2.75, +2.14)",676.0,2024-10-16
Yi-1.5-9B-Chat,38.89,37.25,40.79,"(-1.64, +1.90)",843.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.18,40.46,"(-2.67, +2.61)",622.0,2024-10-16
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.77,40.35,"(-1.83, +2.75)",682.0,2024-10-16
Meta-Llama-3.1-8B-Instruct,37.1,35.0,39.56,"(-2.10, +2.46)",731.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,34.1,38.68,"(-2.54, +2.04)",630.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.3,37.81,"(-2.60, +1.91)",638.0,2024-10-16
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.22,33.41,37.37,"(-1.81, +2.15)",657.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1_mi300,35.1,33.22,37.01,"(-1.88, +1.91)",637.0,2024-10-16
uf_llama3.1_instruct_dpo_2048_job,34.74,32.58,36.62,"(-2.16, +1.88)",631.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.76,36.77,"(-1.90, +2.11)",642.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,31.93,37.42,"(-2.47, +3.02)",636.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,32.13,36.58,"(-2.10, +2.35)",637.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,32.35,36.05,"(-1.80, +1.90)",641.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.64,36.76,"(-2.45, +2.67)",634.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.53,36.28,"(-2.36, +2.39)",623.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.36,35.63,"(-2.48, +1.79)",643.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.62,35.64,"(-2.19, +1.83)",635.0,2024-10-16
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.57,35.3,"(-1.88, +1.85)",626.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.22,34.84,"(-2.65, +1.97)",641.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.21,34.43,"(-2.55, +1.67)",640.0,2024-10-16
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.45,34.95,"(-2.13, +2.37)",636.0,2024-10-16
wildchat_v2_8b_2048_default_template_3796,31.99,30.01,34.06,"(-1.98, +2.07)",787.0,2024-10-16
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.46,33.64,"(-2.05, +2.13)",612.0,2024-10-16
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.15,28.43,33.5,"(-2.72, +2.35)",675.0,2024-10-16
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,28.54,33.17,"(-2.54, +2.09)",613.0,2024-10-16
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.47,28.63,32.65,"(-1.84, +2.18)",671.0,2024-10-16
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,27.75,32.58,"(-2.51, +2.32)",1057.0,2024-10-16
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.96,31.51,"(-1.91, +1.64)",614.0,2024-10-16
wildchat_v1_8b_2048_default_template,29.5,27.24,31.48,"(-2.26, +1.98)",756.0,2024-10-16
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.22,31.81,"(-2.19, +2.40)",579.0,2024-10-16
magpie_8b_2048_default_template_checkpoint-536,28.96,27.04,30.53,"(-1.92, +1.57)",537.0,2024-10-16
Yi-34B-Chat,28.85,26.79,30.92,"(-2.06, +2.07)",753.0,2024-10-16
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.64,30.19,"(-2.00, +1.55)",669.0,2024-10-16
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,28.49,24.05,32.45,"(-4.44, +3.96)",636.0,2024-10-16
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.68,30.28,"(-1.69, +1.91)",646.0,2024-10-16
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.01,30.03,"(-2.25, +1.77)",699.0,2024-10-16
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,26.2,30.27,"(-1.81, +2.26)",1315.0,2024-10-16
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.73,30.16,"(-1.98, +2.45)",544.0,2024-10-16
Qwen2-7B-Instruct,27.69,25.51,29.58,"(-2.18, +1.89)",579.0,2024-10-16
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.66,29.74,"(-1.88, +2.20)",641.0,2024-10-16
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.29,25.06,29.45,"(-2.23, +2.16)",632.0,2024-10-16
wildchat_v1_8b_2048_default_template_4000,27.23,25.53,29.4,"(-1.70, +2.17)",742.0,2024-10-16
magpie_8b_2048_default_template_checkpoint-8500,26.81,25.19,28.39,"(-1.62, +1.58)",537.0,2024-10-16
MagpieLM-8B-SFT-v0.1,26.19,24.08,27.85,"(-2.11, +1.66)",586.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,23.81,28.08,"(-2.31, +1.96)",660.0,2024-10-16
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.88,27.84,"(-2.19, +1.77)",662.0,2024-10-16
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,23.8,27.78,"(-2.24, +1.74)",601.0,2024-10-16
MagpieLM-4B-Chat-v0.1,25.89,24.06,27.85,"(-1.83, +1.96)",789.0,2024-10-16
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.8,23.74,27.69,"(-2.06, +1.89)",640.0,2024-10-16
Llama-3-8B-Magpie-Align-SFT-v0.1,23.71,21.66,26.2,"(-2.05, +2.49)",653.0,2024-10-16
tulu-2-dpo-70b,16.37,14.96,18.28,"(-1.41, +1.91)",660.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,11.82,14.57,"(-1.53, +1.22)",668.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.5,13.48,"(-1.59, +1.39)",607.0,2024-10-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.58,13.32,"(-1.41, +1.33)",574.0,2024-10-16
