model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,73.55,71.94,75.66,"(-1.61, +2.11)",685.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,73.34,71.67,75.72,"(-1.67, +2.38)",681.0,2024-09-20
ta_chosen_llama3.1_instruct_dpo_2048,73.31,71.03,75.05,"(-2.28, +1.74)",706.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,70.84,69.1,72.92,"(-1.74, +2.08)",676.0,2024-09-20
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,69.38,67.33,71.2,"(-2.05, +1.82)",659.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,69.36,67.8,71.32,"(-1.56, +1.96)",672.0,2024-09-20
ta_rejected_llama3.1_instruct_dpo_2048,69.34,67.25,70.99,"(-2.09, +1.65)",663.0,2024-09-20
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,69.26,67.36,71.05,"(-1.90, +1.79)",649.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,62.07,60.19,63.86,"(-1.88, +1.79)",689.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.66,59.09,62.38,"(-1.57, +1.72)",677.0,2024-09-20
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.4,58.76,62.46,"(-1.64, +2.06)",672.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,59.82,57.8,61.71,"(-2.02, +1.89)",627.0,2024-09-20
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,57.7,55.87,59.36,"(-1.83, +1.66)",528.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,56.09,54.26,57.91,"(-1.83, +1.82)",559.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,55.48,53.8,57.9,"(-1.68, +2.42)",529.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,53.41,51.73,55.52,"(-1.68, +2.11)",541.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,52.74,50.77,54.97,"(-1.97, +2.23)",543.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,52.53,50.82,54.38,"(-1.71, +1.85)",546.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,51.66,49.44,53.66,"(-2.22, +2.00)",540.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,50.12,48.54,52.15,"(-1.58, +2.03)",552.0,2024-09-20
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-20
uf_llama3.1_instruct_dpo_2048_job,49.61,48.08,51.76,"(-1.53, +2.15)",687.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,48.26,46.18,49.92,"(-2.08, +1.66)",550.0,2024-09-20
Meta-Llama-3.1-8B-Instruct,46.33,44.87,49.27,"(-1.46, +2.94)",767.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,11.74,10.45,12.72,"(-1.29, +0.98)",409.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,10.95,9.68,11.86,"(-1.27, +0.91)",419.0,2024-09-20
tulu_v2_8b_2048_default_template_dpo,9.58,8.89,10.56,"(-0.69, +0.98)",420.0,2024-09-20
tulu_v2_8b_2048_default_template_sft,9.44,8.5,10.46,"(-0.94, +1.02)",472.0,2024-09-20
