model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,52.51,50.08,54.75,"(-2.43, +2.24)",685.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,51.53,49.05,53.89,"(-2.48, +2.36)",681.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,50.77,49.07,52.75,"(-1.70, +1.98)",676.0,2024-09-20
ta_chosen_llama3.1_instruct_dpo_2048,50.08,48.16,52.61,"(-1.92, +2.53)",706.0,2024-09-20
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-20
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,49.57,47.77,51.56,"(-1.80, +1.99)",649.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,48.92,46.08,52.07,"(-2.84, +3.15)",672.0,2024-09-20
ta_rejected_llama3.1_instruct_dpo_2048,48.09,46.03,50.06,"(-2.06, +1.97)",663.0,2024-09-20
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,47.88,45.9,50.08,"(-1.98, +2.20)",659.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,46.43,44.44,48.15,"(-1.99, +1.72)",678.0,2024-09-20
uf_llama3.1_instruct_dpo_2048_job,32.5,30.08,34.53,"(-2.42, +2.03)",687.0,2024-09-20
Meta-Llama-3.1-8B-Instruct,32.12,29.99,34.38,"(-2.13, +2.26)",767.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,28.26,26.89,29.95,"(-1.37, +1.69)",555.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,28.07,26.58,29.36,"(-1.49, +1.29)",541.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,27.27,25.85,29.05,"(-1.42, +1.78)",513.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,26.48,24.72,27.76,"(-1.76, +1.28)",677.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,26.47,24.81,27.82,"(-1.66, +1.35)",689.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,25.35,23.41,27.32,"(-1.94, +1.97)",559.0,2024-09-20
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,25.07,23.43,26.67,"(-1.64, +1.60)",672.0,2024-09-20
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,24.34,22.66,26.28,"(-1.68, +1.94)",627.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,24.24,22.83,25.98,"(-1.41, +1.74)",529.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,24.22,22.69,25.63,"(-1.53, +1.41)",540.0,2024-09-20
tulu_uf_ta_v2_2048_default_template_dpo_1500,24.04,22.2,25.8,"(-1.84, +1.76)",596.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,23.69,21.85,25.4,"(-1.84, +1.71)",542.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,23.33,21.75,24.91,"(-1.58, +1.58)",546.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,22.69,21.03,24.19,"(-1.66, +1.50)",543.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,21.96,20.74,24.04,"(-1.22, +2.08)",552.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,21.48,19.5,22.51,"(-1.98, +1.03)",550.0,2024-09-20
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,19.27,17.75,21.05,"(-1.52, +1.78)",528.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,15.97,11.87,19.62,"(-4.10, +3.65)",542.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,2.84,2.36,3.55,"(-0.48, +0.71)",409.0,2024-09-20
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,2.37,1.79,2.99,"(-0.58, +0.62)",419.0,2024-09-20
tulu_v2_8b_2048_default_template_dpo,2.37,1.86,2.81,"(-0.51, +0.44)",420.0,2024-09-20
tulu_v2_8b_2048_default_template_sft,1.2,0.82,1.65,"(-0.38, +0.45)",472.0,2024-09-20
