model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-08-31
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.66,46.59,"(-2.51, +2.42)",684.0,2024-08-31
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.56,39.6,"(-2.04, +2.00)",682.0,2024-08-31
Meta-Llama-3.1-8B-Instruct,37.1,34.99,38.94,"(-2.11, +1.84)",731.0,2024-08-31
uf_llama3.1_instruct_dpo_2048_job,34.74,32.56,36.66,"(-2.18, +1.92)",631.0,2024-08-31
wildchat_v2_8b_2048_default_template_3796,31.99,29.59,33.84,"(-2.40, +1.85)",787.0,2024-08-31
wildchat_v1_8b_2048_default_template,29.5,27.3,31.71,"(-2.20, +2.21)",756.0,2024-08-31
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.93,30.88,"(-1.71, +2.24)",669.0,2024-08-31
ta_rejected_llama3.1_instruct_dpo_2048,28.37,25.96,30.53,"(-2.41, +2.16)",646.0,2024-08-31
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.53,30.23,"(-1.73, +1.97)",699.0,2024-08-31
wildchat_v1_8b_2048_default_template_4000,27.23,25.18,28.87,"(-2.05, +1.64)",742.0,2024-08-31
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.07,28.2,"(-2.00, +2.13)",662.0,2024-08-31
tulu_v2_8b_base_template_dpo,6.87,5.78,7.91,"(-1.09, +1.04)",496.0,2024-08-31
tulu_v2_8b_2048_default_template_dpo,6.47,5.58,7.49,"(-0.89, +1.02)",463.0,2024-08-31
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.46,6.23,"(-0.90, +0.87)",449.0,2024-08-31
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.95,5.44,"(-0.75, +0.74)",758.0,2024-08-31
tulu_lora_sft_base_template_8b,4.48,3.85,5.3,"(-0.63, +0.82)",458.0,2024-08-31
tulu_v2_8b_2048_default_template_sft,4.1,3.46,4.96,"(-0.64, +0.86)",441.0,2024-08-31
tulu_lora_sft_default_template_8b,4.08,3.5,4.86,"(-0.58, +0.78)",444.0,2024-08-31
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.55,1.26,"(-0.37, +0.34)",1385.0,2024-08-31
