model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-15
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,47.22,45.16,49.91,"(-2.06, +2.69)",669.0,2024-09-15
glanchat_v2.1_8b_2048_default_template,45.51,42.87,47.37,"(-2.64, +1.86)",679.0,2024-09-15
glanchat_v2_8b_2048_default_template_11400,44.93,42.79,47.35,"(-2.14, +2.42)",680.0,2024-09-15
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.88,46.38,"(-2.29, +2.21)",684.0,2024-09-15
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.05,44.19,"(-2.47, +1.67)",685.0,2024-09-15
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.74,43.87,"(-2.21, +1.92)",674.0,2024-09-15
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.19,41.24,"(-2.17, +1.88)",676.0,2024-09-15
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.31,39.51,"(-2.29, +1.91)",682.0,2024-09-15
Meta-Llama-3.1-8B-Instruct,37.1,33.9,39.21,"(-3.20, +2.11)",731.0,2024-09-15
uf_llama3.1_instruct_dpo_2048_job,34.74,32.94,36.93,"(-1.80, +2.19)",631.0,2024-09-15
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.95,35.25,"(-1.63, +2.67)",636.0,2024-09-15
wildchat_v2_8b_2048_default_template_3796,31.99,30.28,34.43,"(-1.71, +2.44)",787.0,2024-09-15
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.42,33.45,"(-2.09, +1.94)",612.0,2024-09-15
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.9,32.07,"(-1.97, +2.20)",614.0,2024-09-15
wildchat_v1_8b_2048_default_template,29.5,27.18,31.33,"(-2.32, +1.83)",756.0,2024-09-15
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.74,31.25,"(-1.90, +2.61)",669.0,2024-09-15
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.55,30.37,"(-1.82, +2.00)",646.0,2024-09-15
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.32,30.15,"(-1.94, +1.89)",699.0,2024-09-15
wildchat_v1_8b_2048_default_template_4000,27.23,25.15,29.0,"(-2.08, +1.77)",742.0,2024-09-15
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.85,27.91,"(-2.22, +1.84)",662.0,2024-09-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.12,11.92,"(-1.21, +1.59)",596.0,2024-09-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.19,10.5,"(-1.29, +1.02)",578.0,2024-09-15
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.03,10.52,"(-1.44, +1.05)",624.0,2024-09-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.85,10.11,"(-1.22, +1.04)",565.0,2024-09-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.92,10.4,"(-1.12, +1.36)",626.0,2024-09-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.33,9.89,"(-1.38, +1.18)",693.0,2024-09-15
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.27,9.83,"(-1.31, +1.25)",677.0,2024-09-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.44,9.58,"(-0.95, +1.19)",651.0,2024-09-15
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.07,9.37,"(-1.18, +1.12)",709.0,2024-09-15
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.02,9.32,"(-1.23, +1.07)",825.0,2024-09-15
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,7.19,8.98,"(-1.01, +0.78)",648.0,2024-09-15
glan_v2_8b_2048_default_template_9490,8.06,6.93,9.1,"(-1.13, +1.04)",384.0,2024-09-15
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.72,8.71,"(-1.00, +0.99)",748.0,2024-09-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.68,8.37,"(-0.89, +0.80)",688.0,2024-09-15
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.33,8.55,"(-1.19, +1.03)",695.0,2024-09-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.11,8.45,"(-1.23, +1.11)",780.0,2024-09-15
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.11,8.18,"(-1.14, +0.93)",903.0,2024-09-15
tulu_v2_8b_base_template_dpo,6.87,5.89,7.91,"(-0.98, +1.04)",496.0,2024-09-15
tulu_v2_8b_2048_default_template_dpo,6.47,5.51,7.36,"(-0.96, +0.89)",463.0,2024-09-15
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.78,6.29,"(-0.71, +0.80)",608.0,2024-09-15
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.66,6.0,"(-0.70, +0.64)",449.0,2024-09-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.17,6.03,"(-0.94, +0.92)",641.0,2024-09-15
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.97,5.54,"(-0.73, +0.84)",758.0,2024-09-15
tulu_lora_sft_base_template_8b,4.48,3.68,5.13,"(-0.80, +0.65)",458.0,2024-09-15
tulu_v2_8b_2048_default_template_sft,4.1,3.23,4.6,"(-0.87, +0.50)",441.0,2024-09-15
tulu_lora_sft_default_template_8b,4.08,3.39,5.13,"(-0.69, +1.05)",444.0,2024-09-15
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.08,4.77,"(-0.94, +0.75)",541.0,2024-09-15
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.78,4.28,"(-0.82, +0.68)",489.0,2024-09-15
tulu-dpo-llama3-8b-base,3.17,2.51,3.76,"(-0.66, +0.59)",2062.0,2024-09-15
tulu-lora-sft-llama3-8b-base,2.04,1.61,2.53,"(-0.43, +0.49)",2389.0,2024-09-15
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.56,1.27,"(-0.36, +0.35)",1385.0,2024-09-15
