model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,52.98,50.11,56.21,"(-2.87, +3.23)",652.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,52.45,50.04,54.35,"(-2.41, +1.90)",642.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,51.73,49.74,54.01,"(-1.99, +2.28)",649.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,51.56,49.49,53.89,"(-2.07, +2.33)",639.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,50.85,48.42,52.97,"(-2.43, +2.12)",647.0,2024-09-22
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,50.76,48.6,53.09,"(-2.16, +2.33)",586.0,2024-09-22
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,50.73,48.21,53.24,"(-2.52, +2.51)",638.0,2024-09-22
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-22
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,49.91,47.76,52.28,"(-2.15, +2.37)",629.0,2024-09-22
ta_chosen_llama3.1_instruct_dpo_2048,49.43,47.56,52.0,"(-1.87, +2.57)",656.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,49.39,46.55,51.96,"(-2.84, +2.57)",633.0,2024-09-22
ta_rejected_llama3.1_instruct_2048_default_template_v2,49.07,46.81,51.62,"(-2.26, +2.55)",640.0,2024-09-22
ta_rejected_llama3.1_instruct_dpo_2048,48.9,46.82,51.79,"(-2.08, +2.89)",647.0,2024-09-22
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,47.0,45.13,49.35,"(-1.87, +2.35)",641.0,2024-09-22
ta_chosen_llama3.1_instruct_dpo_2048_v2,46.89,44.85,49.07,"(-2.04, +2.18)",613.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,46.88,44.33,49.18,"(-2.55, +2.30)",643.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,45.69,43.46,48.21,"(-2.23, +2.52)",646.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,42.86,40.58,45.16,"(-2.28, +2.30)",631.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,39.68,36.35,41.43,"(-3.33, +1.75)",622.0,2024-09-22
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.07,33.63,38.23,"(-2.44, +2.16)",631.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,33.94,31.93,36.32,"(-2.01, +2.38)",627.0,2024-09-22
Meta-Llama-3.1-8B-Instruct,33.42,31.44,35.97,"(-1.98, +2.55)",755.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,31.67,30.13,33.41,"(-1.54, +1.74)",604.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,31.39,28.89,32.94,"(-2.50, +1.55)",604.0,2024-09-22
uf_llama3.1_instruct_dpo_2048_job,30.92,28.56,32.86,"(-2.36, +1.94)",628.0,2024-09-22
uf_llama3.1_instruct_dpo_2048_trible,30.78,28.4,32.78,"(-2.38, +2.00)",614.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,29.47,27.57,31.4,"(-1.90, +1.93)",625.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,28.42,26.64,30.37,"(-1.78, +1.95)",556.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,28.08,26.28,30.02,"(-1.80, +1.94)",668.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,27.56,25.8,29.51,"(-1.76, +1.95)",602.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,27.47,25.28,29.21,"(-2.19, +1.74)",578.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,27.12,24.8,29.02,"(-2.32, +1.90)",576.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,26.82,24.86,28.67,"(-1.96, +1.85)",558.0,2024-09-22
tulu_uf_ta_v2_2048_default_template_dpo_1500,26.43,24.38,28.51,"(-2.05, +2.08)",551.0,2024-09-22
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,26.42,24.83,28.13,"(-1.59, +1.71)",590.0,2024-09-22
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,25.79,24.2,27.84,"(-1.59, +2.05)",610.0,2024-09-22
