model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2025-03-29
think_hybrid_llama_8b_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_llama_think_t0.6_mt35000_seed1234,23.75,21.56,25.52,"(-2.19, +1.77)",0.0,2025-03-29
DeepSeek-R1-Distill-Qwen-7B_prompt_default_t0.6_mt35000_seed1234,19.38,17.87,21.29,"(-1.51, +1.91)",0.0,2025-03-29
think_hybrid_llama_8b_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_llama_no_think_t0.6_mt35000_seed1234,18.3,16.28,19.96,"(-2.02, +1.66)",0.0,2025-03-29
think_hybrid_llama_8b_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_llama_no_sys_t0.6_mt35000_seed1234,16.64,14.86,18.38,"(-1.78, +1.74)",0.0,2025-03-29
think_hybrid_math_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_think_t0.6_mt35000_seed1234,13.88,12.38,15.3,"(-1.50, +1.42)",0.0,2025-03-29
think_hybrid_qwen_15b_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_think_t0.6_mt35000_seed1234,12.79,11.25,14.41,"(-1.54, +1.62)",0.0,2025-03-29
think_hybrid_math_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_v1_no_sys_t0.6_mt35000_seed1234,11.93,10.68,13.26,"(-1.25, +1.33)",0.0,2025-03-29
think_hybrid_qwen_15b_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_v1_no_sys_t0.6_mt35000_seed1234,11.82,10.58,13.39,"(-1.24, +1.57)",0.0,2025-03-29
Qwen2.5-1.5B-Instruct_prompt_default_t0.6_mt35000_seed1234,11.8,10.25,13.44,"(-1.55, +1.64)",0.0,2025-03-29
think_hybrid_math_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_nothink_t0.6_mt35000_seed1234,11.51,10.11,12.98,"(-1.40, +1.47)",0.0,2025-03-29
think_hybrid_qwen_15b_merged_reasoning_1074k_generall_nothink_oasst2_1749k_40995_prompt_qwen_nothink_t0.6_mt35000_seed1234,11.45,9.99,12.81,"(-1.46, +1.36)",0.0,2025-03-29
qwen_1.5B_openr1_synthetic_openthought_aime_kodcode_aops_taco_cf_dedup_1074k_25176_prompt_qwen_v1_no_sys_t0.6_mt35000_seed1234,7.5,6.66,8.5,"(-0.84, +1.00)",0.0,2025-03-29
DeepSeek-R1-Distill-Qwen-1.5B_prompt_default_t0.6_mt35000_seed1234,6.21,5.16,7.14,"(-1.05, +0.93)",0.0,2025-03-29
add_synthetic_openr1_openthought_aime_rej_kodcode_taco_aops_cf_1075k_25203_prompt_qwen_v1_no_sys_t0.6_mt35000_seed1234,6.07,5.09,7.27,"(-0.98, +1.20)",0.0,2025-03-29
Qwen2.5-Math-1.5B-Instruct_prompt_default_t0.6_mt35000_seed1234,2.11,1.64,2.58,"(-0.47, +0.47)",0.0,2025-03-29
