model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-10
glanchat_v2.1_8b_2048_default_template,45.51,43.51,47.5,"(-2.00, +1.99)",679.0,2024-09-10
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.73,46.74,"(-2.44, +2.57)",684.0,2024-09-10
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.12,41.31,"(-2.24, +1.95)",676.0,2024-09-10
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.13,39.71,"(-2.47, +2.11)",682.0,2024-09-10
Meta-Llama-3.1-8B-Instruct,37.1,35.01,38.84,"(-2.09, +1.74)",731.0,2024-09-10
uf_llama3.1_instruct_dpo_2048_job,34.74,33.1,36.8,"(-1.64, +2.06)",631.0,2024-09-10
wildchat_v2_8b_2048_default_template_3796,31.99,30.14,34.06,"(-1.85, +2.07)",787.0,2024-09-10
wildchat_v1_8b_2048_default_template,29.5,27.63,31.66,"(-1.87, +2.16)",756.0,2024-09-10
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.82,30.33,"(-1.82, +1.69)",669.0,2024-09-10
ta_rejected_llama3.1_instruct_dpo_2048,28.37,25.84,30.6,"(-2.53, +2.23)",646.0,2024-09-10
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.52,30.2,"(-1.74, +1.94)",699.0,2024-09-10
wildchat_v1_8b_2048_default_template_4000,27.23,25.29,29.67,"(-1.94, +2.44)",742.0,2024-09-10
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.11,28.08,"(-1.96, +2.01)",662.0,2024-09-10
tulu_v2_8b_base_template_dpo,6.87,5.81,7.64,"(-1.06, +0.77)",496.0,2024-09-10
tulu_v2_8b_2048_default_template_dpo,6.47,5.43,7.44,"(-1.04, +0.97)",463.0,2024-09-10
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.44,6.17,"(-0.92, +0.81)",449.0,2024-09-10
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.83,5.37,"(-0.87, +0.67)",758.0,2024-09-10
tulu_lora_sft_base_template_8b,4.48,3.8,5.35,"(-0.68, +0.87)",458.0,2024-09-10
tulu_v2_8b_2048_default_template_sft,4.1,3.5,4.94,"(-0.60, +0.84)",441.0,2024-09-10
tulu_lora_sft_default_template_8b,4.08,3.25,4.91,"(-0.83, +0.83)",444.0,2024-09-10
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.56,1.27,"(-0.36, +0.35)",1385.0,2024-09-10
