model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-08-30
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.68,46.72,"(-2.49, +2.55)",684.0,2024-08-30
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.09,39.61,"(-2.51, +2.01)",682.0,2024-08-30
Meta-Llama-3.1-8B-Instruct,37.1,35.25,39.67,"(-1.85, +2.57)",731.0,2024-08-30
uf_llama3.1_instruct_dpo_2048_job,34.74,33.29,37.33,"(-1.45, +2.59)",631.0,2024-08-30
wildchat_v2_8b_2048_default_template_3796,31.99,30.75,33.93,"(-1.24, +1.94)",787.0,2024-08-30
wildchat_v1_8b_2048_default_template,29.5,26.98,31.36,"(-2.52, +1.86)",756.0,2024-08-30
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.29,30.46,"(-2.35, +1.82)",669.0,2024-08-30
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.44,30.6,"(-1.93, +2.23)",646.0,2024-08-30
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.15,30.23,"(-2.11, +1.97)",699.0,2024-08-30
wildchat_v1_8b_2048_default_template_4000,27.23,25.21,29.71,"(-2.02, +2.48)",742.0,2024-08-30
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.77,28.29,"(-2.30, +2.22)",662.0,2024-08-30
tulu_v2_8b_2048_default_template_dpo,6.47,5.47,7.4,"(-1.00, +0.93)",463.0,2024-08-30
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.49,6.17,"(-0.87, +0.81)",449.0,2024-08-30
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.93,5.42,"(-0.77, +0.72)",758.0,2024-08-30
tulu_v2_8b_2048_default_template_sft,4.1,3.42,4.95,"(-0.68, +0.85)",441.0,2024-08-30
tulu_lora_sft_default_template_8b,4.08,3.43,5.05,"(-0.65, +0.97)",444.0,2024-08-30
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.58,1.33,"(-0.34, +0.41)",1385.0,2024-08-30
