model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-turbo-2024-04-09,82.63,80.51,84.38,"(-2.12, +1.75)",662.0,2024-08-26
claude-3-5-sonnet-20240620,79.35,77.94,81.84,"(-1.41, +2.49)",567.0,2024-08-26
gpt-4o-2024-05-13,79.21,77.3,81.63,"(-1.91, +2.42)",696.0,2024-08-26
gpt-4-0125-preview,77.96,76.34,79.93,"(-1.62, +1.97)",619.0,2024-08-26
athene-70b,76.83,74.68,78.62,"(-2.15, +1.79)",683.0,2024-08-26
gpt-4o-mini,74.94,72.93,77.41,"(-2.01, +2.47)",668.0,2024-08-26
gemini-1.5-pro-api-0514,71.96,70.07,73.9,"(-1.89, +1.94)",676.0,2024-08-26
yi-large-preview,71.48,68.77,73.37,"(-2.71, +1.89)",720.0,2024-08-26
mistral-large-2407,70.42,68.32,72.79,"(-2.10, +2.37)",623.0,2024-08-26
llama-3.1-405b-instruct,64.09,61.76,66.12,"(-2.33, +2.03)",633.0,2024-08-26
glm-4-0520,63.84,61.81,65.8,"(-2.03, +1.96)",636.0,2024-08-26
yi-large,63.7,61.18,65.71,"(-2.52, +2.01)",626.0,2024-08-26
deepseek-coder-v2,62.3,60.35,64.59,"(-1.95, +2.29)",578.0,2024-08-26
claude-3-opus-20240229,60.36,58.48,62.53,"(-1.88, +2.17)",541.0,2024-08-26
gemma-2-27b-it,57.51,54.83,59.68,"(-2.68, +2.17)",577.0,2024-08-26
llama-3.1-70b-instruct,55.73,53.82,58.11,"(-1.91, +2.38)",628.0,2024-08-26
glm-4-0116,55.72,53.12,58.06,"(-2.60, +2.34)",622.0,2024-08-26
gemini-1.5-pro-api-0409-preview,53.37,51.09,56.18,"(-2.28, +2.81)",478.0,2024-08-26
glm-4-air,50.88,49.12,53.69,"(-1.76, +2.81)",619.0,2024-08-26
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-08-26
gemini-1.5-flash-api-0514,49.61,47.33,51.8,"(-2.28, +2.19)",642.0,2024-08-26
qwen2-72b-instruct,46.86,44.29,49.74,"(-2.57, +2.88)",515.0,2024-08-26
claude-3-sonnet-20240229,46.8,44.36,49.6,"(-2.44, +2.80)",552.0,2024-08-26
llama-3-70b-instruct,46.57,44.04,49.65,"(-2.53, +3.08)",591.0,2024-08-26
claude-3-haiku-20240307,41.47,39.42,43.53,"(-2.05, +2.06)",505.0,2024-08-26
gpt-4-0613,37.9,35.4,40.08,"(-2.50, +2.18)",354.0,2024-08-26
mistral-large-2402,37.71,34.96,39.87,"(-2.75, +2.16)",400.0,2024-08-26
Meta-Llama-3.1-8B-Instruct,36.53,34.49,39.29,"(-2.04, +2.76)",731.0,2024-08-26
mixtral-8x22b-instruct-v0.1,36.36,34.5,38.31,"(-1.86, +1.95)",430.0,2024-08-26
qwen1.5-72b-chat,36.12,33.91,38.81,"(-2.21, +2.69)",474.0,2024-08-26
phi-3-medium-4k-instruct,33.37,31.52,36.1,"(-1.85, +2.73)",517.0,2024-08-26
command-r-plus,33.07,30.7,35.25,"(-2.37, +2.18)",541.0,2024-08-26
mistral-medium,31.9,29.62,33.98,"(-2.28, +2.08)",485.0,2024-08-26
wildchat_v1_8b_2048_default_template,30.67,28.67,32.55,"(-2.00, +1.88)",756.0,2024-08-26
phi-3-small-8k-instruct,29.77,27.81,31.91,"(-1.96, +2.14)",568.0,2024-08-26
mistral-next,27.37,25.37,28.94,"(-2.00, +1.57)",297.0,2024-08-26
gpt-3.5-turbo-0613,24.82,22.64,26.4,"(-2.18, +1.58)",401.0,2024-08-26
dbrx-instruct-preview,24.63,22.63,26.99,"(-2.00, +2.36)",415.0,2024-08-26
claude-2.0,23.99,22.39,25.97,"(-1.60, +1.98)",295.0,2024-08-26
mixtral-8x7b-instruct-v0.1,23.4,21.52,25.13,"(-1.88, +1.73)",457.0,2024-08-26
gpt-3.5-turbo-0125,23.34,21.14,25.13,"(-2.20, +1.79)",329.0,2024-08-26
yi-34b-chat,23.15,21.13,25.34,"(-2.02, +2.19)",611.0,2024-08-26
starling-lm-7b-beta,23.01,20.91,24.92,"(-2.10, +1.91)",530.0,2024-08-26
claude-2.1,22.77,20.87,24.89,"(-1.90, +2.12)",290.0,2024-08-26
llama-3.1-8b-instruct,21.34,18.91,23.36,"(-2.43, +2.02)",861.0,2024-08-26
snorkel-mistral-pairrm-dpo,20.73,18.99,22.64,"(-1.74, +1.91)",564.0,2024-08-26
llama-3-8b-instruct,20.56,18.9,22.43,"(-1.66, +1.87)",585.0,2024-08-26
gpt-3.5-turbo-1106,18.87,17.21,20.27,"(-1.66, +1.40)",285.0,2024-08-26
gpt-3.5-turbo-0314,18.05,16.3,19.79,"(-1.75, +1.74)",334.0,2024-08-26
