model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-17
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,47.22,44.94,49.31,"(-2.28, +2.09)",669.0,2024-09-17
glanchat_v2.1_8b_2048_default_template,45.51,43.3,47.54,"(-2.21, +2.03)",679.0,2024-09-17
glanchat_v2_8b_2048_default_template_11400,44.93,43.19,46.8,"(-1.74, +1.87)",680.0,2024-09-17
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.15,46.35,"(-3.02, +2.18)",684.0,2024-09-17
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,39.72,44.19,"(-2.80, +1.67)",685.0,2024-09-17
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.72,44.39,"(-2.23, +2.44)",674.0,2024-09-17
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.12,41.78,"(-2.24, +2.42)",676.0,2024-09-17
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.52,40.15,"(-2.08, +2.55)",682.0,2024-09-17
Meta-Llama-3.1-8B-Instruct,37.1,34.94,39.6,"(-2.16, +2.50)",731.0,2024-09-17
uf_llama3.1_instruct_dpo_2048_job,34.74,32.71,37.25,"(-2.03, +2.51)",631.0,2024-09-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,32.41,36.55,"(-1.74, +2.40)",641.0,2024-09-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.84,35.21,"(-2.03, +2.34)",641.0,2024-09-17
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.41,34.88,"(-2.17, +2.30)",636.0,2024-09-17
wildchat_v2_8b_2048_default_template_3796,31.99,30.3,33.97,"(-1.69, +1.98)",787.0,2024-09-17
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.87,33.96,"(-1.64, +2.45)",612.0,2024-09-17
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.7,32.52,"(-2.17, +2.65)",614.0,2024-09-17
wildchat_v1_8b_2048_default_template,29.5,27.66,31.17,"(-1.84, +1.67)",756.0,2024-09-17
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.82,30.28,"(-1.82, +1.64)",669.0,2024-09-17
ta_rejected_llama3.1_instruct_dpo_2048,28.37,25.96,30.36,"(-2.41, +1.99)",646.0,2024-09-17
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.52,30.22,"(-1.74, +1.96)",699.0,2024-09-17
wildchat_v1_8b_2048_default_template_4000,27.23,25.48,28.95,"(-1.75, +1.72)",742.0,2024-09-17
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.06,27.75,"(-2.01, +1.68)",662.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,12.02,14.89,"(-1.33, +1.54)",668.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.48,13.32,"(-1.51, +1.33)",574.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.82,12.74,"(-1.51, +1.41)",589.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.0,11.68,"(-1.33, +1.35)",596.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.35,10.62,"(-1.20, +1.07)",569.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.46,10.71,"(-1.02, +1.23)",578.0,2024-09-17
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.13,10.6,"(-1.34, +1.13)",624.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,7.65,10.34,"(-1.52, +1.17)",583.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,9.16,8.05,10.36,"(-1.11, +1.20)",589.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.88,10.25,"(-1.19, +1.18)",565.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,8.02,10.23,"(-1.02, +1.19)",626.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.98,10.34,"(-0.96, +1.40)",593.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.57,9.95,"(-1.14, +1.24)",693.0,2024-09-17
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.55,9.79,"(-1.03, +1.21)",677.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.31,9.66,"(-1.26, +1.09)",616.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.14,9.88,"(-1.25, +1.49)",651.0,2024-09-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.21,9.42,"(-1.04, +1.17)",825.0,2024-09-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.49,9.43,"(-0.76, +1.18)",709.0,2024-09-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.95,9.5,"(-1.25, +1.30)",648.0,2024-09-17
glan_v2_8b_2048_default_template_9490,8.06,6.99,8.9,"(-1.07, +0.84)",384.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.65,8.96,"(-1.16, +1.15)",570.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.72,8.84,"(-1.00, +1.12)",748.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.58,8.54,"(-0.99, +0.97)",688.0,2024-09-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.66,8.45,"(-0.86, +0.93)",695.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.33,8.37,"(-1.01, +1.03)",780.0,2024-09-17
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.19,8.06,"(-1.06, +0.81)",903.0,2024-09-17
tulu_v2_8b_2048_default_template_dpo,7.06,6.08,8.12,"(-0.98, +1.06)",428.0,2024-09-17
tulu_v2_8b_base_template_dpo,6.87,5.84,7.94,"(-1.03, +1.07)",496.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,5.66,4.58,6.37,"(-1.08, +0.71)",409.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,5.55,4.45,6.4,"(-1.10, +0.85)",405.0,2024-09-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.64,6.37,"(-0.85, +0.88)",608.0,2024-09-17
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.57,6.21,"(-0.79, +0.85)",449.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,5.11,4.14,6.01,"(-0.97, +0.90)",641.0,2024-09-17
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.71,5.41,"(-0.99, +0.71)",758.0,2024-09-17
tulu_lora_sft_base_template_8b,4.48,3.51,5.2,"(-0.97, +0.72)",458.0,2024-09-17
tulu_v2_8b_2048_default_template_sft,4.1,3.26,4.91,"(-0.84, +0.81)",441.0,2024-09-17
tulu_lora_sft_default_template_8b,4.08,3.35,4.74,"(-0.73, +0.66)",444.0,2024-09-17
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.3,4.78,"(-0.72, +0.76)",541.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,3.03,4.43,"(-0.57, +0.83)",489.0,2024-09-17
tulu-dpo-llama3-8b-base,3.17,2.54,3.76,"(-0.63, +0.59)",2062.0,2024-09-17
tulu-lora-sft-llama3-8b-base,2.04,1.56,2.73,"(-0.48, +0.69)",2389.0,2024-09-17
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.63,1.27,"(-0.29, +0.35)",1385.0,2024-09-17
