model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.23,64.76,69.6,"(-2.47, +2.37)",677.0,2024-11-07
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.42,61.2,66.07,"(-2.22, +2.65)",631.0,2024-11-07
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-1529,61.86,59.27,64.01,"(-2.59, +2.15)",714.0,2024-11-07
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.71,59.32,63.83,"(-2.39, +2.12)",625.0,2024-11-07
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz64_checkpoint-3059,61.38,59.03,63.8,"(-2.35, +2.42)",689.0,2024-11-07
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz256_checkpoint-764,59.98,57.24,62.55,"(-2.74, +2.57)",732.0,2024-11-07
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.58,57.7,61.62,"(-1.88, +2.04)",613.0,2024-11-07
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr5e7_checkpoint-1529,57.2,54.67,59.41,"(-2.53, +2.21)",677.0,2024-11-07
MagpieLM-8B-Chat-v0.1,52.75,49.86,55.39,"(-2.89, +2.64)",703.0,2024-11-07
magpie_dpo_v0.1_8b_2048_default_template_dpo_ckpt536_checkpoint-1529,50.63,47.08,53.54,"(-3.55, +2.91)",698.0,2024-11-07
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-11-07
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-584,49.5,47.09,51.44,"(-2.41, +1.94)",736.0,2024-11-07
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.53,43.95,49.67,"(-2.58, +3.14)",693.0,2024-11-07
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr1e6_checkpoint-1529,46.48,43.58,48.79,"(-2.90, +2.31)",695.0,2024-11-07
glanchat_v2.1_8b_2048_default_template,45.49,43.2,47.93,"(-2.29, +2.44)",679.0,2024-11-07
glanchat_v2_8b_2048_default_template_11400,44.9,42.32,47.59,"(-2.58, +2.69)",680.0,2024-11-07
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.97,47.15,"(-2.20, +2.98)",684.0,2024-11-07
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.49,40.27,44.77,"(-2.22, +2.28)",685.0,2024-11-07
Qwen2-72B-Instruct,42.48,40.02,45.02,"(-2.46, +2.54)",518.0,2024-11-07
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.93,40.02,44.02,"(-1.91, +2.09)",674.0,2024-11-07
gemma-2-9b-it,41.14,39.16,43.45,"(-1.98, +2.31)",589.0,2024-11-07
glan_v2_glanchat_v2_8b_2048_default_template,39.35,37.23,41.24,"(-2.12, +1.89)",676.0,2024-11-07
Yi-1.5-9B-Chat,38.89,36.49,41.39,"(-2.40, +2.50)",843.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.49,40.26,"(-2.36, +2.41)",622.0,2024-11-07
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.59,35.13,39.54,"(-2.46, +1.95)",682.0,2024-11-07
Meta-Llama-3.1-8B-Instruct,37.1,35.08,39.1,"(-2.02, +2.00)",731.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.65,34.54,39.05,"(-2.11, +2.40)",630.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.91,33.22,38.58,"(-2.69, +2.67)",638.0,2024-11-07
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.23,32.77,37.28,"(-2.46, +2.05)",657.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1_mi300,35.11,32.37,37.31,"(-2.74, +2.20)",637.0,2024-11-07
uf_llama3.1_instruct_dpo_2048_job,34.74,32.59,36.61,"(-2.15, +1.87)",631.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.67,32.4,37.2,"(-2.27, +2.53)",642.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,31.85,36.38,"(-2.55, +1.98)",636.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.98,36.39,"(-2.25, +2.16)",637.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.16,31.72,35.85,"(-2.44, +1.69)",641.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.1,31.93,36.29,"(-2.17, +2.19)",634.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.73,36.03,"(-2.16, +2.14)",623.0,2024-11-07
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.85,31.8,36.57,"(-2.05, +2.72)",643.0,2024-11-07
