model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-turbo-2024-04-09,82.63,81.09,84.4,"(-1.54, +1.77)",662.0,2024-08-20
claude-3-5-sonnet-20240620,79.35,77.94,81.84,"(-1.41, +2.49)",567.0,2024-08-20
gpt-4o-2024-05-13,79.21,77.29,81.62,"(-1.92, +2.41)",696.0,2024-08-20
gpt-4-0125-preview,77.96,76.37,79.96,"(-1.59, +2.00)",619.0,2024-08-20
athene-70b,76.83,74.65,78.56,"(-2.18, +1.73)",683.0,2024-08-20
gpt-4o-mini,74.94,72.93,77.45,"(-2.01, +2.51)",668.0,2024-08-20
gemini-1.5-pro-api-0514,71.96,70.04,73.95,"(-1.92, +1.99)",676.0,2024-08-20
yi-large-preview,71.48,68.75,73.37,"(-2.73, +1.89)",720.0,2024-08-20
mistral-large-2407,70.42,68.32,72.8,"(-2.10, +2.38)",623.0,2024-08-20
llama-3.1-405b-instruct,64.09,61.85,66.26,"(-2.24, +2.17)",633.0,2024-08-20
glm-4-0520,63.84,61.74,65.78,"(-2.10, +1.94)",636.0,2024-08-20
yi-large,63.7,61.14,65.71,"(-2.56, +2.01)",626.0,2024-08-20
deepseek-coder-v2,62.3,60.39,64.57,"(-1.91, +2.27)",578.0,2024-08-20
claude-3-opus-20240229,60.36,58.56,62.57,"(-1.80, +2.21)",541.0,2024-08-20
gemma-2-27b-it,57.51,54.81,59.66,"(-2.70, +2.15)",577.0,2024-08-20
llama-3.1-70b-instruct,55.73,53.8,58.12,"(-1.93, +2.39)",628.0,2024-08-20
glm-4-0116,55.72,53.15,58.09,"(-2.57, +2.37)",622.0,2024-08-20
gemini-1.5-pro-api-0409-preview,53.37,51.09,56.2,"(-2.28, +2.83)",478.0,2024-08-20
glm-4-air,50.88,48.36,53.44,"(-2.52, +2.56)",619.0,2024-08-20
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-08-20
gemini-1.5-flash-api-0514,49.61,47.26,51.8,"(-2.35, +2.19)",642.0,2024-08-20
qwen2-72b-instruct,46.86,44.26,49.75,"(-2.60, +2.89)",515.0,2024-08-20
claude-3-sonnet-20240229,46.8,44.37,49.57,"(-2.43, +2.77)",552.0,2024-08-20
llama-3-70b-instruct,46.57,43.86,48.9,"(-2.71, +2.33)",591.0,2024-08-20
claude-3-haiku-20240307,41.47,39.45,43.53,"(-2.02, +2.06)",505.0,2024-08-20
gpt-4-0613,37.9,35.58,40.59,"(-2.32, +2.69)",354.0,2024-08-20
mistral-large-2402,37.71,34.96,39.85,"(-2.75, +2.14)",400.0,2024-08-20
Meta-Llama-3.1-8B-Instruct,36.53,34.51,39.27,"(-2.02, +2.74)",731.0,2024-08-20
mixtral-8x22b-instruct-v0.1,36.36,34.52,38.29,"(-1.84, +1.93)",430.0,2024-08-20
qwen1.5-72b-chat,36.12,33.9,38.85,"(-2.22, +2.73)",474.0,2024-08-20
phi-3-medium-4k-instruct,33.37,31.6,36.1,"(-1.77, +2.73)",517.0,2024-08-20
command-r-plus,33.07,30.66,35.29,"(-2.41, +2.22)",541.0,2024-08-20
mistral-medium,31.9,29.61,33.97,"(-2.29, +2.07)",485.0,2024-08-20
phi-3-small-8k-instruct,29.77,28.12,31.78,"(-1.65, +2.01)",568.0,2024-08-20
mistral-next,27.37,25.35,28.97,"(-2.02, +1.60)",297.0,2024-08-20
gpt-3.5-turbo-0613,24.82,22.64,26.39,"(-2.18, +1.57)",401.0,2024-08-20
dbrx-instruct-preview,24.63,22.67,26.99,"(-1.96, +2.36)",415.0,2024-08-20
