model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,52.51,50.7,54.6,"(-1.81, +2.09)",685.0,2024-09-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,52.47,50.36,54.61,"(-2.11, +2.14)",681.0,2024-09-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,50.77,48.77,52.16,"(-2.00, +1.39)",676.0,2024-09-17
ta_chosen_llama3.1_instruct_dpo_2048,50.08,48.87,52.38,"(-1.21, +2.30)",706.0,2024-09-17
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-17
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,49.57,47.28,51.33,"(-2.29, +1.76)",649.0,2024-09-17
ta_rejected_llama3.1_instruct_dpo_2048,48.09,45.69,49.61,"(-2.40, +1.52)",663.0,2024-09-17
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,47.88,45.63,50.17,"(-2.25, +2.29)",659.0,2024-09-17
uf_llama3.1_instruct_dpo_2048_job,32.5,30.52,34.7,"(-1.98, +2.20)",687.0,2024-09-17
Meta-Llama-3.1-8B-Instruct,32.12,30.59,34.16,"(-1.53, +2.04)",767.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,28.07,26.51,29.28,"(-1.56, +1.21)",541.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,26.48,24.85,27.95,"(-1.63, +1.47)",677.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,26.47,24.58,28.17,"(-1.89, +1.70)",689.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,25.35,23.92,26.69,"(-1.43, +1.34)",559.0,2024-09-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,25.07,23.68,26.42,"(-1.39, +1.35)",672.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,24.34,22.86,25.81,"(-1.48, +1.47)",627.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,24.24,22.47,25.82,"(-1.77, +1.58)",529.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,24.22,22.96,26.01,"(-1.26, +1.79)",540.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,23.33,21.6,24.58,"(-1.73, +1.25)",546.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,22.69,20.73,24.46,"(-1.96, +1.77)",543.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,21.96,20.22,23.59,"(-1.74, +1.63)",552.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,21.48,19.7,22.18,"(-1.78, +0.70)",550.0,2024-09-17
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,19.27,17.44,20.53,"(-1.83, +1.26)",528.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,2.84,2.24,3.56,"(-0.60, +0.72)",409.0,2024-09-17
tulu_v2_8b_2048_default_template_dpo,2.37,1.84,2.89,"(-0.53, +0.52)",420.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,2.37,1.79,2.86,"(-0.58, +0.49)",419.0,2024-09-17
tulu_v2_8b_2048_default_template_sft,1.2,0.68,1.61,"(-0.52, +0.41)",472.0,2024-09-17
