model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_rejected_llama3.1_instruct_dpo_2048,54.45,53.42,55.16,"(-1.03, +0.71)",472.0,2024-09-08
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",432.0,2024-09-08
ta_chosen_llama3.1_instruct_dpo_2048,49.56,48.68,51.23,"(-0.88, +1.67)",499.0,2024-09-08
uf_llama3.1_instruct_dpo_2048_job,43.98,43.37,45.23,"(-0.61, +1.25)",463.0,2024-09-08
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,43.31,42.35,43.9,"(-0.96, +0.59)",564.0,2024-09-08
Meta-Llama-3.1-8B-Instruct,40.87,40.3,42.07,"(-0.57, +1.20)",498.0,2024-09-08
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,40.38,39.45,41.28,"(-0.93, +0.90)",552.0,2024-09-08
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,37.08,36.56,38.77,"(-0.52, +1.69)",417.0,2024-09-08
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,34.47,33.38,35.35,"(-1.09, +0.88)",362.0,2024-09-08
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,33.7,33.2,34.52,"(-0.50, +0.82)",584.0,2024-09-08
tulu_v2_8b_2048_default_template_dpo,4.48,3.88,4.9,"(-0.60, +0.42)",285.0,2024-09-08
tulu_v2_8b_2048_default_template_sft,3.27,2.88,3.59,"(-0.39, +0.32)",274.0,2024-09-08
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.4,0.24,0.54,"(-0.16, +0.14)",1589.0,2024-09-08
