model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-02
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.72,46.77,"(-2.45, +2.60)",684.0,2024-09-02
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.59,39.96,"(-2.01, +2.36)",682.0,2024-09-02
Meta-Llama-3.1-8B-Instruct,37.1,35.01,38.9,"(-2.09, +1.80)",731.0,2024-09-02
uf_llama3.1_instruct_dpo_2048_job,34.74,33.03,36.43,"(-1.71, +1.69)",631.0,2024-09-02
wildchat_v2_8b_2048_default_template_3796,31.99,29.81,34.13,"(-2.18, +2.14)",787.0,2024-09-02
wildchat_v1_8b_2048_default_template,29.5,27.87,31.5,"(-1.63, +2.00)",756.0,2024-09-02
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.6,30.52,"(-2.04, +1.88)",669.0,2024-09-02
ta_rejected_llama3.1_instruct_dpo_2048,28.37,25.84,30.66,"(-2.53, +2.29)",646.0,2024-09-02
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.49,30.12,"(-1.77, +1.86)",699.0,2024-09-02
wildchat_v1_8b_2048_default_template_4000,27.23,24.98,29.67,"(-2.25, +2.44)",742.0,2024-09-02
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.06,28.11,"(-2.01, +2.04)",662.0,2024-09-02
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.91,10.11,"(-1.13, +1.07)",626.0,2024-09-02
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.61,8.66,"(-0.96, +1.09)",688.0,2024-09-02
tulu_v2_8b_base_template_dpo,6.87,5.89,7.89,"(-0.98, +1.02)",496.0,2024-09-02
tulu_v2_8b_2048_default_template_dpo,6.47,5.49,7.47,"(-0.98, +1.00)",463.0,2024-09-02
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.64,6.1,"(-0.72, +0.74)",449.0,2024-09-02
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.87,5.56,"(-0.83, +0.86)",758.0,2024-09-02
tulu_lora_sft_base_template_8b,4.48,3.78,5.36,"(-0.70, +0.88)",458.0,2024-09-02
tulu_v2_8b_2048_default_template_sft,4.1,3.5,4.94,"(-0.60, +0.84)",441.0,2024-09-02
tulu_lora_sft_default_template_8b,4.08,3.49,4.86,"(-0.59, +0.78)",444.0,2024-09-02
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.66,1.3,"(-0.26, +0.38)",1385.0,2024-09-02
