model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,53.17,51.43,55.3,"(-1.74, +2.13)",677.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,52.98,51.4,54.44,"(-1.58, +1.46)",652.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,52.45,50.68,54.3,"(-1.77, +1.85)",642.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,51.73,49.96,52.86,"(-1.77, +1.13)",649.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,51.56,49.9,53.3,"(-1.66, +1.74)",639.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,50.85,49.06,52.11,"(-1.79, +1.26)",647.0,2024-09-26
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,50.76,48.97,52.21,"(-1.79, +1.45)",586.0,2024-09-26
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,50.73,49.23,51.62,"(-1.50, +0.89)",638.0,2024-09-26
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,50.26,49.63,51.55,"(-0.63, +1.29)",618.0,2024-09-26
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-26
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,49.91,48.6,51.04,"(-1.31, +1.13)",629.0,2024-09-26
ta_chosen_llama3.1_instruct_dpo_2048,49.43,47.48,50.92,"(-1.95, +1.49)",656.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,49.39,46.82,50.28,"(-2.57, +0.89)",633.0,2024-09-26
ta_rejected_llama3.1_instruct_2048_default_template_v2,49.07,47.39,50.24,"(-1.68, +1.17)",640.0,2024-09-26
ta_rejected_llama3.1_instruct_dpo_2048,48.9,47.07,51.2,"(-1.83, +2.30)",647.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,48.2,46.43,49.39,"(-1.77, +1.19)",629.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,48.02,46.2,49.9,"(-1.82, +1.88)",658.0,2024-09-26
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,47.0,45.32,47.65,"(-1.68, +0.65)",641.0,2024-09-26
ta_chosen_llama3.1_instruct_dpo_2048_v2,46.89,45.47,48.42,"(-1.42, +1.53)",613.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,46.88,44.82,48.08,"(-2.06, +1.20)",643.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,45.69,44.81,47.68,"(-0.88, +1.99)",646.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,42.86,41.31,44.2,"(-1.55, +1.34)",631.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,42.71,40.39,44.24,"(-2.32, +1.53)",628.0,2024-09-26
gemma-2-9b-it,40.69,39.03,41.71,"(-1.66, +1.02)",589.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,39.68,38.21,41.36,"(-1.47, +1.68)",622.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.07,34.33,37.72,"(-1.74, +1.65)",631.0,2024-09-26
Yi-1.5-9B-Chat,35.52,33.69,37.14,"(-1.83, +1.62)",843.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,33.94,32.74,34.97,"(-1.20, +1.03)",627.0,2024-09-26
Meta-Llama-3.1-8B-Instruct,33.42,32.05,35.3,"(-1.37, +1.88)",755.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,31.67,30.46,32.56,"(-1.21, +0.89)",604.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,31.39,29.47,32.49,"(-1.92, +1.10)",604.0,2024-09-26
uf_llama3.1_instruct_dpo_2048_job,30.92,29.08,32.43,"(-1.84, +1.51)",628.0,2024-09-26
uf_llama3.1_instruct_dpo_2048_trible,30.78,28.74,32.08,"(-2.04, +1.30)",614.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,29.47,28.44,30.24,"(-1.03, +0.77)",625.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,28.42,26.78,30.1,"(-1.64, +1.68)",556.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,28.08,26.82,29.27,"(-1.26, +1.19)",668.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,27.56,25.71,29.18,"(-1.85, +1.62)",602.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,27.47,26.57,28.37,"(-0.90, +0.90)",578.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,27.12,25.61,28.54,"(-1.51, +1.42)",576.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,26.82,25.6,28.28,"(-1.22, +1.46)",558.0,2024-09-26
tulu_uf_ta_v2_2048_default_template_dpo_1500,26.43,25.29,27.84,"(-1.14, +1.41)",551.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,26.42,24.84,27.43,"(-1.58, +1.01)",590.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,25.79,23.98,26.82,"(-1.81, +1.03)",602.0,2024-09-26
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,25.79,24.8,26.99,"(-0.99, +1.20)",610.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,25.7,24.52,27.03,"(-1.18, +1.33)",562.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,25.61,24.51,27.07,"(-1.10, +1.46)",581.0,2024-09-26
tulu_2048_default_template_trible_rejected_ta_dpo_1500,25.45,23.8,26.78,"(-1.65, +1.33)",563.0,2024-09-26
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,25.24,23.65,26.46,"(-1.59, +1.22)",638.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,24.69,23.55,25.73,"(-1.14, +1.04)",604.0,2024-09-26
Qwen2-7B-Instruct,24.63,23.23,26.35,"(-1.40, +1.72)",579.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,24.61,23.28,25.73,"(-1.33, +1.12)",578.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,24.35,22.72,25.22,"(-1.63, +0.87)",586.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,24.16,23.08,25.29,"(-1.08, +1.13)",592.0,2024-09-26
tulu_2048_default_template_trible_rejected_ta_dpo,23.98,22.81,25.51,"(-1.17, +1.53)",594.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,23.8,22.63,25.03,"(-1.17, +1.23)",583.0,2024-09-26
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,23.09,21.77,24.29,"(-1.32, +1.20)",733.0,2024-09-26
Qwen2-72B-Instruct,22.05,19.8,23.42,"(-2.25, +1.37)",518.0,2024-09-26
Yi-34B-Chat,21.83,20.32,22.88,"(-1.51, +1.05)",753.0,2024-09-26
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,21.2,19.61,22.55,"(-1.59, +1.35)",718.0,2024-09-26
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,19.9,18.75,21.02,"(-1.15, +1.12)",634.0,2024-09-26
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,15.72,14.34,16.86,"(-1.38, +1.14)",557.0,2024-09-26
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,14.75,13.68,15.58,"(-1.07, +0.83)",552.0,2024-09-26
tulu_2048_default_template_trible_chosen_ta_dpo,14.03,12.85,14.9,"(-1.18, +0.87)",693.0,2024-09-26
tulu-2-dpo-70b,9.43,8.41,10.48,"(-1.02, +1.05)",660.0,2024-09-26
