model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-18
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,47.22,45.15,49.8,"(-2.07, +2.58)",669.0,2024-09-18
glanchat_v2.1_8b_2048_default_template,45.51,43.12,47.57,"(-2.39, +2.06)",679.0,2024-09-18
glanchat_v2_8b_2048_default_template_11400,44.93,42.59,47.03,"(-2.34, +2.10)",680.0,2024-09-18
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,42.01,46.28,"(-2.16, +2.11)",684.0,2024-09-18
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.51,45.08,"(-2.01, +2.56)",685.0,2024-09-18
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,40.23,43.98,"(-1.72, +2.03)",674.0,2024-09-18
glan_v2_glanchat_v2_8b_2048_default_template,39.36,36.8,41.29,"(-2.56, +1.93)",676.0,2024-09-18
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.72,39.79,"(-1.88, +2.19)",682.0,2024-09-18
Meta-Llama-3.1-8B-Instruct,37.1,34.97,39.62,"(-2.13, +2.52)",731.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.91,38.36,"(-1.99, +2.46)",638.0,2024-09-18
uf_llama3.1_instruct_dpo_2048_job,34.74,32.76,36.96,"(-1.98, +2.22)",631.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,32.41,36.92,"(-1.99, +2.52)",636.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.47,36.22,"(-2.68, +2.07)",641.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,32.15,36.57,"(-1.94, +2.48)",634.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.75,35.71,"(-2.14, +1.82)",623.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.61,34.71,"(-2.26, +1.84)",641.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.24,34.91,"(-2.52, +2.15)",640.0,2024-09-18
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.37,34.72,"(-2.21, +2.14)",636.0,2024-09-18
wildchat_v2_8b_2048_default_template_3796,31.99,30.27,34.08,"(-1.72, +2.09)",787.0,2024-09-18
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.02,33.95,"(-2.49, +2.44)",612.0,2024-09-18
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.37,32.34,"(-2.50, +2.47)",614.0,2024-09-18
wildchat_v1_8b_2048_default_template,29.5,27.21,31.96,"(-2.29, +2.46)",756.0,2024-09-18
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.34,30.5,"(-2.30, +1.86)",669.0,2024-09-18
ta_rejected_llama3.1_instruct_dpo_2048,28.37,25.93,31.05,"(-2.44, +2.68)",646.0,2024-09-18
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.31,30.27,"(-1.95, +2.01)",699.0,2024-09-18
wildchat_v1_8b_2048_default_template_4000,27.23,25.45,29.2,"(-1.78, +1.97)",742.0,2024-09-18
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.34,27.67,"(-1.73, +1.60)",662.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,11.74,15.02,"(-1.61, +1.67)",668.0,2024-09-18
