model,score,rating_q025,rating_q975,CI,avg_tokens,date
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,75.69,74.37,77.19,"(-1.32, +1.50)",586.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,73.91,72.16,76.19,"(-1.75, +2.28)",652.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,73.08,71.25,74.77,"(-1.83, +1.69)",649.0,2024-09-23
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,72.86,71.14,74.43,"(-1.72, +1.57)",638.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,72.5,70.95,73.83,"(-1.55, +1.33)",639.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,71.91,70.34,73.91,"(-1.57, +2.00)",647.0,2024-09-23
ta_rejected_llama3.1_instruct_dpo_2048,71.72,70.12,73.72,"(-1.60, +2.00)",647.0,2024-09-23
ta_chosen_llama3.1_instruct_dpo_2048,71.68,70.22,73.18,"(-1.46, +1.50)",656.0,2024-09-23
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,71.33,69.75,73.16,"(-1.58, +1.83)",618.0,2024-09-23
ta_chosen_llama3.1_instruct_dpo_2048_v2,71.19,69.12,72.59,"(-2.07, +1.40)",613.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,71.11,69.4,72.93,"(-1.71, +1.82)",642.0,2024-09-23
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,70.69,68.75,72.34,"(-1.94, +1.65)",629.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,69.84,67.8,71.68,"(-2.04, +1.84)",633.0,2024-09-23
ta_rejected_llama3.1_instruct_2048_default_template_v2,68.63,66.57,70.59,"(-2.06, +1.96)",640.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,66.74,65.1,68.74,"(-1.64, +2.00)",646.0,2024-09-23
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,65.95,63.85,68.17,"(-2.10, +2.22)",641.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,64.41,62.33,66.57,"(-2.08, +2.16)",631.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,64.18,61.65,65.9,"(-2.53, +1.72)",643.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,63.61,61.16,65.44,"(-2.45, +1.83)",628.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,60.78,58.85,62.73,"(-1.93, +1.95)",627.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.64,58.42,62.7,"(-2.22, +2.06)",610.0,2024-09-23
tulu_2048_default_template_trible_rejected_ta_dpo,59.39,57.58,61.02,"(-1.81, +1.63)",594.0,2024-09-23
tulu_uf_ta_v2_2048_default_template_dpo_1500,59.25,57.18,60.84,"(-2.07, +1.59)",551.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,59.15,57.0,60.91,"(-2.15, +1.76)",638.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,58.12,56.36,60.36,"(-1.76, +2.24)",622.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,57.99,56.04,60.25,"(-1.95, +2.26)",602.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,56.59,54.31,58.56,"(-2.28, +1.97)",562.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,56.53,54.33,58.49,"(-2.20, +1.96)",576.0,2024-09-23
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,56.29,54.94,57.98,"(-1.35, +1.69)",718.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,56.25,54.54,57.95,"(-1.71, +1.70)",733.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,56.1,54.5,57.65,"(-1.60, +1.55)",578.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,55.81,54.09,57.48,"(-1.72, +1.67)",604.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,55.33,53.47,56.9,"(-1.86, +1.57)",668.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,54.61,52.86,55.73,"(-1.75, +1.12)",604.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,54.53,52.86,56.66,"(-1.67, +2.13)",631.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,54.38,52.14,56.37,"(-2.24, +1.99)",590.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,54.37,52.64,55.96,"(-1.73, +1.59)",556.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,54.17,52.08,55.98,"(-2.09, +1.81)",625.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,54.13,52.09,55.41,"(-2.04, +1.28)",583.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,53.78,52.21,55.23,"(-1.57, +1.45)",578.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,53.08,51.37,55.15,"(-1.71, +2.07)",602.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,52.23,50.76,54.26,"(-1.47, +2.03)",604.0,2024-09-23
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,51.73,50.2,53.32,"(-1.53, +1.59)",552.0,2024-09-23
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,51.7,50.29,52.99,"(-1.41, +1.29)",557.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,51.56,49.97,53.11,"(-1.59, +1.55)",586.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,50.75,49.3,52.59,"(-1.45, +1.84)",634.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,50.56,49.05,52.83,"(-1.51, +2.27)",558.0,2024-09-23
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,49.75,48.19,51.57,"(-1.56, +1.82)",592.0,2024-09-23
uf_llama3.1_instruct_dpo_2048_job,48.57,47.08,50.82,"(-1.49, +2.25)",628.0,2024-09-23
tulu_2048_default_template_trible_chosen_ta_dpo,48.31,46.7,49.42,"(-1.61, +1.11)",693.0,2024-09-23
Meta-Llama-3.1-8B-Instruct,47.94,45.57,50.0,"(-2.37, +2.06)",755.0,2024-09-23
uf_llama3.1_instruct_dpo_2048_trible,46.97,44.93,48.74,"(-2.04, +1.77)",614.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,9.1,8.31,10.35,"(-0.79, +1.25)",413.0,2024-09-23
tulu_v2_8b_2048_default_template_sft,8.6,7.85,9.64,"(-0.75, +1.04)",425.0,2024-09-23
tulu_v2_8b_2048_default_template_dpo,8.17,7.26,8.91,"(-0.91, +0.74)",442.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,7.79,6.84,8.74,"(-0.95, +0.95)",407.0,2024-09-23
Meta-Llama-3.1-8B,0.36,0.16,0.55,"(-0.20, +0.19)",1628.0,2024-09-23
