model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.26,64.91,69.41,"(-2.35, +2.15)",677.0,2024-11-11
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.44,60.88,66.01,"(-2.56, +2.57)",631.0,2024-11-11
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-1529,61.89,59.72,63.89,"(-2.17, +2.00)",714.0,2024-11-11
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.74,59.23,63.97,"(-2.51, +2.23)",625.0,2024-11-11
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz64_checkpoint-3059,61.39,58.7,63.8,"(-2.69, +2.41)",689.0,2024-11-11
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_bsz256_checkpoint-764,59.99,56.98,62.58,"(-3.01, +2.59)",732.0,2024-11-11
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,57.15,62.0,"(-2.44, +2.41)",613.0,2024-11-11
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr5e7_checkpoint-1529,57.23,54.9,59.53,"(-2.33, +2.30)",677.0,2024-11-11
MagpieLM-8B-Chat-v0.1,52.77,50.83,55.22,"(-1.94, +2.45)",703.0,2024-11-11
magpie_dpo_v0.1_8b_2048_default_template_dpo_ckpt536_checkpoint-1529,50.63,47.95,54.21,"(-2.68, +3.58)",698.0,2024-11-11
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-11-11
glan_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_checkpoint-584,49.52,47.07,51.79,"(-2.45, +2.27)",736.0,2024-11-11
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.57,44.08,49.49,"(-2.49, +2.92)",693.0,2024-11-11
magpie_dpo_v0.1_8b_2048_default_template_dpo_glanchatv2.1_ckpt9918_dpo_lr1e6_checkpoint-1529,46.47,43.57,48.45,"(-2.90, +1.98)",695.0,2024-11-11
glanchat_v2.1_8b_2048_default_template,45.5,43.14,47.35,"(-2.36, +1.85)",679.0,2024-11-11
glanchat_v2_8b_2048_default_template_11400,44.93,43.04,46.8,"(-1.89, +1.87)",680.0,2024-11-11
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.18,42.26,46.5,"(-1.92, +2.32)",684.0,2024-11-11
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.45,44.48,"(-2.07, +1.96)",685.0,2024-11-11
