model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-05
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.81,46.39,"(-2.36, +2.22)",684.0,2024-09-05
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.24,45.06,"(-2.28, +2.54)",685.0,2024-09-05
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,34.87,40.08,"(-2.73, +2.48)",682.0,2024-09-05
Meta-Llama-3.1-8B-Instruct,37.1,35.24,40.18,"(-1.86, +3.08)",731.0,2024-09-05
uf_llama3.1_instruct_dpo_2048_job,34.74,32.72,37.0,"(-2.02, +2.26)",631.0,2024-09-05
wildchat_v2_8b_2048_default_template_3796,31.99,30.21,34.04,"(-1.78, +2.05)",787.0,2024-09-05
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.98,31.97,"(-1.89, +2.10)",614.0,2024-09-05
wildchat_v1_8b_2048_default_template,29.5,27.81,31.36,"(-1.69, +1.86)",756.0,2024-09-05
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.74,30.72,"(-1.90, +2.08)",669.0,2024-09-05
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.38,30.37,"(-1.99, +2.00)",646.0,2024-09-05
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.16,30.44,"(-2.10, +2.18)",699.0,2024-09-05
wildchat_v1_8b_2048_default_template_4000,27.23,25.27,29.44,"(-1.96, +2.21)",742.0,2024-09-05
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.08,28.06,"(-1.99, +1.99)",662.0,2024-09-05
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.11,10.54,"(-1.36, +1.07)",624.0,2024-09-05
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.99,10.05,"(-1.05, +1.01)",626.0,2024-09-05
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.36,9.74,"(-1.22, +1.16)",677.0,2024-09-05
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.06,9.24,"(-1.19, +0.99)",709.0,2024-09-05
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.43,9.47,"(-0.82, +1.22)",825.0,2024-09-05
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,7.34,9.3,"(-0.86, +1.10)",648.0,2024-09-05
glan_v2_8b_2048_default_template_9490,8.06,6.93,9.17,"(-1.13, +1.11)",384.0,2024-09-05
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.41,8.68,"(-1.16, +1.11)",688.0,2024-09-05
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.37,8.54,"(-1.15, +1.02)",695.0,2024-09-05
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.19,8.3,"(-1.15, +0.96)",780.0,2024-09-05
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.33,8.25,"(-0.92, +1.00)",903.0,2024-09-05
tulu_v2_8b_base_template_dpo,6.87,5.88,7.78,"(-0.99, +0.91)",496.0,2024-09-05
tulu_v2_8b_2048_default_template_dpo,6.47,5.46,7.35,"(-1.01, +0.88)",463.0,2024-09-05
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.66,6.33,"(-0.83, +0.84)",608.0,2024-09-05
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.5,6.22,"(-0.86, +0.86)",449.0,2024-09-05
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.91,5.3,"(-0.79, +0.60)",758.0,2024-09-05
tulu_lora_sft_base_template_8b,4.48,3.74,5.17,"(-0.74, +0.69)",458.0,2024-09-05
tulu_v2_8b_2048_default_template_sft,4.1,3.31,5.01,"(-0.79, +0.91)",441.0,2024-09-05
tulu_lora_sft_default_template_8b,4.08,3.34,4.83,"(-0.74, +0.75)",444.0,2024-09-05
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.5,4.76,"(-0.52, +0.74)",541.0,2024-09-05
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.98,4.29,"(-0.62, +0.69)",489.0,2024-09-05
tulu-dpo-llama3-8b-base,3.17,2.56,4.02,"(-0.61, +0.85)",2062.0,2024-09-05
tulu-lora-sft-llama3-8b-base,2.04,1.36,2.56,"(-0.68, +0.52)",2389.0,2024-09-05
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.56,1.34,"(-0.36, +0.42)",1385.0,2024-09-05
