model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-03
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.73,46.68,"(-2.44, +2.51)",684.0,2024-09-03
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.65,39.89,"(-1.95, +2.29)",682.0,2024-09-03
Meta-Llama-3.1-8B-Instruct,37.1,34.92,38.92,"(-2.18, +1.82)",731.0,2024-09-03
uf_llama3.1_instruct_dpo_2048_job,34.74,33.06,36.49,"(-1.68, +1.75)",631.0,2024-09-03
wildchat_v2_8b_2048_default_template_3796,31.99,29.93,33.96,"(-2.06, +1.97)",787.0,2024-09-03
wildchat_v1_8b_2048_default_template,29.5,27.9,31.52,"(-1.60, +2.02)",756.0,2024-09-03
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.69,30.53,"(-1.95, +1.89)",669.0,2024-09-03
ta_rejected_llama3.1_instruct_dpo_2048,28.37,25.93,30.64,"(-2.44, +2.27)",646.0,2024-09-03
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.46,30.11,"(-1.80, +1.85)",699.0,2024-09-03
wildchat_v1_8b_2048_default_template_4000,27.23,25.05,29.66,"(-2.18, +2.43)",742.0,2024-09-03
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.07,28.02,"(-2.00, +1.95)",662.0,2024-09-03
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.88,10.19,"(-1.16, +1.15)",626.0,2024-09-03
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.58,8.56,"(-0.99, +0.99)",688.0,2024-09-03
tulu_v2_8b_base_template_dpo,6.87,5.45,7.78,"(-1.42, +0.91)",496.0,2024-09-03
tulu_v2_8b_2048_default_template_dpo,6.47,5.51,7.46,"(-0.96, +0.99)",463.0,2024-09-03
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.62,6.12,"(-0.74, +0.76)",449.0,2024-09-03
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.76,5.42,"(-0.94, +0.72)",758.0,2024-09-03
tulu_lora_sft_base_template_8b,4.48,3.78,5.37,"(-0.70, +0.89)",458.0,2024-09-03
tulu_v2_8b_2048_default_template_sft,4.1,3.52,4.96,"(-0.58, +0.86)",441.0,2024-09-03
tulu_lora_sft_default_template_8b,4.08,3.44,4.91,"(-0.64, +0.83)",444.0,2024-09-03
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,3.04,4.47,"(-0.56, +0.87)",489.0,2024-09-03
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.66,1.3,"(-0.26, +0.38)",1385.0,2024-09-03
