model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-16
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,47.22,44.43,49.61,"(-2.79, +2.39)",669.0,2024-09-16
glanchat_v2.1_8b_2048_default_template,45.51,43.72,47.72,"(-1.79, +2.21)",679.0,2024-09-16
glanchat_v2_8b_2048_default_template_11400,44.93,42.79,47.3,"(-2.14, +2.37)",680.0,2024-09-16
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.88,46.94,"(-2.29, +2.77)",684.0,2024-09-16
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.25,44.81,"(-2.27, +2.29)",685.0,2024-09-16
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.38,44.32,"(-2.57, +2.37)",674.0,2024-09-16
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.42,41.42,"(-1.94, +2.06)",676.0,2024-09-16
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.25,40.3,"(-2.35, +2.70)",682.0,2024-09-16
Meta-Llama-3.1-8B-Instruct,37.1,35.29,39.4,"(-1.81, +2.30)",731.0,2024-09-16
uf_llama3.1_instruct_dpo_2048_job,34.74,32.82,36.59,"(-1.92, +1.85)",631.0,2024-09-16
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.58,34.79,"(-2.00, +2.21)",636.0,2024-09-16
wildchat_v2_8b_2048_default_template_3796,31.99,30.0,34.03,"(-1.99, +2.04)",787.0,2024-09-16
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.88,33.88,"(-1.63, +2.37)",612.0,2024-09-16
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.89,32.29,"(-1.98, +2.42)",614.0,2024-09-16
wildchat_v1_8b_2048_default_template,29.5,27.4,31.41,"(-2.10, +1.91)",756.0,2024-09-16
wildchat_v2_8b_2048_default_template_full_sft,28.64,25.96,30.69,"(-2.68, +2.05)",669.0,2024-09-16
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.69,30.45,"(-1.68, +2.08)",646.0,2024-09-16
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.5,30.21,"(-1.76, +1.95)",699.0,2024-09-16
wildchat_v1_8b_2048_default_template_4000,27.23,25.37,28.81,"(-1.86, +1.58)",742.0,2024-09-16
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.14,28.99,"(-1.93, +2.92)",662.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,11.93,14.98,"(-1.42, +1.63)",668.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.63,13.24,"(-1.36, +1.25)",574.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,9.89,12.63,"(-1.44, +1.30)",589.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,8.96,11.6,"(-1.37, +1.27)",596.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,9.55,8.33,10.74,"(-1.22, +1.19)",569.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,9.48,8.42,10.69,"(-1.06, +1.21)",578.0,2024-09-16
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.43,10.72,"(-1.04, +1.25)",624.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,9.17,8.01,10.42,"(-1.16, +1.25)",583.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,9.07,7.85,10.28,"(-1.22, +1.21)",565.0,2024-09-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.92,10.24,"(-1.12, +1.20)",626.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,8.94,7.7,10.07,"(-1.24, +1.13)",593.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,8.71,7.65,10.3,"(-1.06, +1.59)",693.0,2024-09-16
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.69,9.68,"(-0.89, +1.10)",677.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,8.57,7.32,9.71,"(-1.25, +1.14)",616.0,2024-09-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,8.39,7.44,9.51,"(-0.95, +1.12)",651.0,2024-09-16
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.19,9.27,"(-1.06, +1.02)",825.0,2024-09-16
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.23,9.24,"(-1.02, +0.99)",709.0,2024-09-16
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.95,9.49,"(-1.25, +1.29)",648.0,2024-09-16
glan_v2_8b_2048_default_template_9490,8.06,7.07,9.25,"(-0.99, +1.19)",384.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,7.81,6.74,8.74,"(-1.07, +0.93)",570.0,2024-09-16
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,7.72,6.74,8.82,"(-0.98, +1.10)",748.0,2024-09-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.43,8.79,"(-1.14, +1.22)",688.0,2024-09-16
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.54,8.58,"(-0.98, +1.06)",695.0,2024-09-16
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.29,8.34,"(-1.05, +1.00)",780.0,2024-09-16
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.08,8.43,"(-1.17, +1.18)",903.0,2024-09-16
tulu_v2_8b_base_template_dpo,6.87,5.61,8.03,"(-1.26, +1.16)",496.0,2024-09-16
