model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-21
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.25,48.7,"(-2.31, +2.14)",693.0,2024-09-21
glanchat_v2.1_8b_2048_default_template,45.51,43.2,47.88,"(-2.31, +2.37)",679.0,2024-09-21
glanchat_v2_8b_2048_default_template_11400,44.93,42.34,46.73,"(-2.59, +1.80)",680.0,2024-09-21
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.82,46.11,"(-2.35, +1.94)",684.0,2024-09-21
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.54,44.64,"(-1.98, +2.12)",685.0,2024-09-21
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.8,44.35,"(-2.15, +2.40)",674.0,2024-09-21
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.73,42.11,"(-1.63, +2.75)",676.0,2024-09-21
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.43,39.61,"(-2.17, +2.01)",682.0,2024-09-21
Meta-Llama-3.1-8B-Instruct,37.1,35.21,39.25,"(-1.89, +2.15)",731.0,2024-09-21
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.57,38.33,"(-2.33, +2.43)",638.0,2024-09-21
uf_llama3.1_instruct_dpo_2048_job,34.74,32.91,36.61,"(-1.83, +1.87)",631.0,2024-09-21
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,32.24,36.36,"(-2.16, +1.96)",636.0,2024-09-21
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.97,36.67,"(-2.18, +2.52)",641.0,2024-09-21
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.92,36.27,"(-2.17, +2.18)",634.0,2024-09-21
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.57,35.77,"(-2.32, +1.88)",623.0,2024-09-21
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.62,35.29,"(-2.25, +2.42)",641.0,2024-09-21
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.85,34.77,"(-1.91, +2.01)",640.0,2024-09-21
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.46,34.73,"(-2.12, +2.15)",636.0,2024-09-21
wildchat_v2_8b_2048_default_template_3796,31.99,29.86,33.87,"(-2.13, +1.88)",787.0,2024-09-21
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.08,33.95,"(-2.43, +2.44)",612.0,2024-09-21
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,28.05,32.23,"(-2.21, +1.97)",1057.0,2024-09-21
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,28.07,31.83,"(-1.80, +1.96)",614.0,2024-09-21
wildchat_v1_8b_2048_default_template,29.5,27.74,31.55,"(-1.76, +2.05)",756.0,2024-09-21
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.71,30.56,"(-1.93, +1.92)",669.0,2024-09-21
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.3,30.25,"(-2.07, +1.88)",646.0,2024-09-21
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.03,30.04,"(-2.23, +1.78)",699.0,2024-09-21
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.7,29.72,"(-2.01, +2.01)",544.0,2024-09-21
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.38,29.84,"(-2.16, +2.30)",641.0,2024-09-21
