model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.22,65.02,69.25,"(-2.20, +2.03)",677.0,2024-09-25
MagpieLM-8B-Chat-v0.1,52.77,49.91,55.04,"(-2.86, +2.27)",703.0,2024-09-25
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-25
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.42,48.76,"(-2.14, +2.20)",693.0,2024-09-25
glanchat_v2.1_8b_2048_default_template,45.51,42.91,47.5,"(-2.60, +1.99)",679.0,2024-09-25
glanchat_v2_8b_2048_default_template_11400,44.93,42.6,47.14,"(-2.33, +2.21)",680.0,2024-09-25
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,42.1,46.23,"(-2.07, +2.06)",684.0,2024-09-25
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.14,44.41,"(-2.38, +1.89)",685.0,2024-09-25
Qwen2-72B-Instruct,42.48,39.97,44.83,"(-2.51, +2.35)",518.0,2024-09-25
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.52,43.9,"(-2.43, +1.95)",674.0,2024-09-25
gemma-2-9b-it,41.14,38.85,43.15,"(-2.29, +2.01)",589.0,2024-09-25
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.4,41.92,"(-1.96, +2.56)",676.0,2024-09-25
Yi-1.5-9B-Chat,38.89,36.63,41.38,"(-2.26, +2.49)",843.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.24,40.22,"(-2.61, +2.37)",622.0,2024-09-25
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.21,39.72,"(-2.39, +2.12)",682.0,2024-09-25
Meta-Llama-3.1-8B-Instruct,37.1,34.85,39.63,"(-2.25, +2.53)",731.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,34.6,38.54,"(-2.04, +1.90)",630.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.06,37.99,"(-2.84, +2.09)",638.0,2024-09-25
uf_llama3.1_instruct_dpo_2048_job,34.74,32.63,36.78,"(-2.11, +2.04)",631.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.32,36.84,"(-2.34, +2.18)",642.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,32.51,37.13,"(-1.89, +2.73)",636.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.74,36.38,"(-2.49, +2.15)",637.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,32.13,36.54,"(-2.02, +2.39)",641.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.92,36.42,"(-2.17, +2.33)",634.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,32.04,36.47,"(-1.85, +2.58)",623.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.79,35.62,"(-2.05, +1.78)",643.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.36,35.79,"(-2.45, +1.98)",635.0,2024-09-25
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.38,35.64,"(-2.07, +2.19)",626.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.62,34.84,"(-2.25, +1.97)",641.0,2024-09-25
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.21,34.89,"(-2.55, +2.13)",640.0,2024-09-25
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.36,34.71,"(-2.22, +2.13)",636.0,2024-09-25
wildchat_v2_8b_2048_default_template_3796,31.99,30.03,34.26,"(-1.96, +2.27)",787.0,2024-09-25
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.26,34.31,"(-2.25, +2.80)",612.0,2024-09-25
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.24,33.93,"(-1.84, +2.85)",613.0,2024-09-25
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,27.98,32.52,"(-2.28, +2.26)",1057.0,2024-09-25
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,26.93,32.01,"(-2.94, +2.14)",614.0,2024-09-25
wildchat_v1_8b_2048_default_template,29.5,27.72,31.49,"(-1.78, +1.99)",756.0,2024-09-25
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.6,30.98,"(-1.81, +1.57)",579.0,2024-09-25
Yi-34B-Chat,28.85,26.32,31.37,"(-2.53, +2.52)",753.0,2024-09-25
