model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,52.98,51.11,54.42,"(-1.87, +1.44)",652.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,52.45,50.94,54.42,"(-1.51, +1.97)",642.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,51.73,50.06,52.8,"(-1.67, +1.07)",649.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,51.56,49.86,53.92,"(-1.70, +2.36)",639.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,50.85,49.13,52.5,"(-1.72, +1.65)",647.0,2024-09-23
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,50.76,50.08,52.44,"(-0.68, +1.68)",586.0,2024-09-23
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,50.73,49.63,52.4,"(-1.10, +1.67)",638.0,2024-09-23
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,50.26,49.0,52.46,"(-1.26, +2.20)",618.0,2024-09-23
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-23
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,49.91,49.15,51.3,"(-0.76, +1.39)",629.0,2024-09-23
ta_chosen_llama3.1_instruct_dpo_2048,49.43,47.92,50.59,"(-1.51, +1.16)",656.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,49.39,48.27,51.16,"(-1.12, +1.77)",633.0,2024-09-23
ta_rejected_llama3.1_instruct_2048_default_template_v2,49.07,47.41,50.49,"(-1.66, +1.42)",640.0,2024-09-23
ta_rejected_llama3.1_instruct_dpo_2048,48.9,46.69,50.68,"(-2.21, +1.78)",647.0,2024-09-23
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,47.0,45.33,48.0,"(-1.67, +1.00)",641.0,2024-09-23
ta_chosen_llama3.1_instruct_dpo_2048_v2,46.89,45.15,48.22,"(-1.74, +1.33)",613.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,46.88,45.34,48.69,"(-1.54, +1.81)",643.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,45.69,43.3,46.98,"(-2.39, +1.29)",646.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,42.86,41.03,44.17,"(-1.83, +1.31)",631.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,42.71,41.05,44.48,"(-1.66, +1.77)",628.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,39.68,38.53,41.43,"(-1.15, +1.75)",622.0,2024-09-23
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.07,34.6,37.18,"(-1.47, +1.11)",631.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,33.94,32.99,35.33,"(-0.95, +1.39)",627.0,2024-09-23
Meta-Llama-3.1-8B-Instruct,33.42,31.61,34.49,"(-1.81, +1.07)",755.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,31.67,30.44,32.92,"(-1.23, +1.25)",604.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,31.39,29.76,33.05,"(-1.63, +1.66)",604.0,2024-09-23
uf_llama3.1_instruct_dpo_2048_job,30.92,29.7,32.1,"(-1.22, +1.18)",628.0,2024-09-23
uf_llama3.1_instruct_dpo_2048_trible,30.78,29.48,31.98,"(-1.30, +1.20)",614.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10,29.47,27.94,30.72,"(-1.53, +1.25)",625.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,28.42,27.34,29.77,"(-1.08, +1.35)",556.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,28.08,26.55,29.53,"(-1.53, +1.45)",668.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,27.56,26.39,28.74,"(-1.17, +1.18)",602.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,27.47,26.27,29.04,"(-1.20, +1.57)",578.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,27.12,26.17,28.08,"(-0.95, +0.96)",576.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15,26.82,25.32,27.84,"(-1.50, +1.02)",558.0,2024-09-23
tulu_uf_ta_v2_2048_default_template_dpo_1500,26.43,25.36,27.7,"(-1.07, +1.27)",551.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,26.42,24.57,27.21,"(-1.85, +0.79)",590.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,25.79,24.71,26.93,"(-1.08, +1.14)",610.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11_1500,25.79,24.82,27.39,"(-0.97, +1.60)",602.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v14,25.7,24.12,26.87,"(-1.58, +1.17)",562.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,25.24,24.35,26.6,"(-0.89, +1.36)",638.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,24.69,23.84,25.68,"(-0.85, +0.99)",604.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v11,24.61,22.77,25.61,"(-1.84, +1.00)",578.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,24.35,23.2,25.37,"(-1.15, +1.02)",586.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v15_1500,24.16,23.3,25.55,"(-0.86, +1.39)",592.0,2024-09-23
tulu_2048_default_template_trible_rejected_ta_dpo,23.98,22.98,25.47,"(-1.00, +1.49)",594.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,23.8,22.72,25.28,"(-1.08, +1.48)",583.0,2024-09-23
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,23.09,21.95,24.75,"(-1.14, +1.66)",733.0,2024-09-23
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,21.2,20.25,22.48,"(-0.95, +1.28)",718.0,2024-09-23
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,19.9,18.61,20.82,"(-1.29, +0.92)",634.0,2024-09-23
ta_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,15.72,14.84,16.54,"(-0.88, +0.82)",557.0,2024-09-23
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,14.75,13.75,16.15,"(-1.00, +1.40)",552.0,2024-09-23
tulu_2048_default_template_trible_chosen_ta_dpo,14.03,13.07,15.51,"(-0.96, +1.48)",693.0,2024-09-23
tulu_v2_8b_2048_default_template_dpo,2.56,2.06,3.05,"(-0.50, +0.49)",442.0,2024-09-23
