model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.22,64.77,69.29,"(-2.45, +2.07)",677.0,2024-10-09
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.42,61.16,65.93,"(-2.26, +2.51)",631.0,2024-10-09
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.72,59.69,63.56,"(-2.03, +1.84)",625.0,2024-10-09
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,57.87,61.9,"(-1.72, +2.31)",613.0,2024-10-09
MagpieLM-8B-Chat-v0.1,52.77,50.4,54.95,"(-2.37, +2.18)",703.0,2024-10-09
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-10-09
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.14,48.69,"(-2.42, +2.13)",693.0,2024-10-09
glanchat_v2.1_8b_2048_default_template,45.51,43.77,47.61,"(-1.74, +2.10)",679.0,2024-10-09
glanchat_v2_8b_2048_default_template_11400,44.93,42.6,46.79,"(-2.33, +1.86)",680.0,2024-10-09
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.91,46.22,"(-2.26, +2.05)",684.0,2024-10-09
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,39.96,44.37,"(-2.56, +1.85)",685.0,2024-10-09
Qwen2-72B-Instruct,42.48,40.13,44.83,"(-2.35, +2.35)",518.0,2024-10-09
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.36,43.88,"(-2.59, +1.93)",674.0,2024-10-09
gemma-2-9b-it,41.14,39.04,43.89,"(-2.10, +2.75)",589.0,2024-10-09
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.26,41.08,"(-2.10, +1.72)",676.0,2024-10-09
Yi-1.5-9B-Chat,38.89,36.79,41.11,"(-2.10, +2.22)",843.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.92,40.01,"(-1.93, +2.16)",622.0,2024-10-09
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.15,39.31,"(-2.45, +1.71)",682.0,2024-10-09
Meta-Llama-3.1-8B-Instruct,37.1,35.25,39.33,"(-1.85, +2.23)",731.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,34.32,38.56,"(-2.32, +1.92)",630.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,34.15,38.79,"(-1.75, +2.89)",638.0,2024-10-09
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.22,33.44,37.38,"(-1.78, +2.16)",657.0,2024-10-09
uf_llama3.1_instruct_dpo_2048_job,34.74,32.58,36.64,"(-2.16, +1.90)",631.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.43,36.65,"(-2.23, +1.99)",642.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,31.94,37.42,"(-2.46, +3.02)",636.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.71,36.14,"(-2.52, +1.91)",637.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.86,36.43,"(-2.29, +2.28)",641.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.63,36.73,"(-2.46, +2.64)",634.0,2024-10-09
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,32.2,36.4,"(-1.69, +2.51)",623.0,2024-10-09
