model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,52.51,50.48,54.01,"(-2.03, +1.50)",685.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,51.53,49.34,53.69,"(-2.19, +2.16)",681.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,50.77,48.9,52.62,"(-1.87, +1.85)",676.0,2024-09-18
ta_chosen_llama3.1_instruct_dpo_2048,50.08,48.66,52.26,"(-1.42, +2.18)",706.0,2024-09-18
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-18
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,49.57,47.92,51.82,"(-1.65, +2.25)",649.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,48.92,46.52,51.52,"(-2.40, +2.60)",672.0,2024-09-18
ta_rejected_llama3.1_instruct_dpo_2048,48.09,46.43,51.06,"(-1.66, +2.97)",663.0,2024-09-18
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,47.88,45.92,49.8,"(-1.96, +1.92)",659.0,2024-09-18
uf_llama3.1_instruct_dpo_2048_job,32.5,30.58,34.23,"(-1.92, +1.73)",687.0,2024-09-18
Meta-Llama-3.1-8B-Instruct,32.12,30.35,33.91,"(-1.77, +1.79)",767.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,28.07,26.3,29.9,"(-1.77, +1.83)",541.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,26.48,24.95,27.94,"(-1.53, +1.46)",677.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,26.47,24.85,28.21,"(-1.62, +1.74)",689.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,25.35,23.47,27.01,"(-1.88, +1.66)",559.0,2024-09-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,25.07,23.67,26.65,"(-1.40, +1.58)",672.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,24.34,22.94,25.94,"(-1.40, +1.60)",627.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,24.24,23.18,25.81,"(-1.06, +1.57)",529.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,24.22,23.17,25.91,"(-1.05, +1.69)",540.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,23.33,21.12,24.74,"(-2.21, +1.41)",546.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,22.69,20.95,24.4,"(-1.74, +1.71)",543.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,21.96,20.24,23.65,"(-1.72, +1.69)",552.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,21.48,20.43,23.03,"(-1.05, +1.55)",550.0,2024-09-18
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,19.27,18.07,21.05,"(-1.20, +1.78)",528.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,2.84,2.12,3.37,"(-0.72, +0.53)",409.0,2024-09-18
tulu_v2_8b_2048_default_template_dpo,2.37,1.83,2.94,"(-0.54, +0.57)",420.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,2.37,1.77,2.85,"(-0.60, +0.48)",419.0,2024-09-18
tulu_v2_8b_2048_default_template_sft,1.2,0.86,1.56,"(-0.34, +0.36)",472.0,2024-09-18
