model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-turbo-2024-04-09,82.63,81.03,84.18,"(-1.60, +1.55)",662.0,2024-08-29
claude-3-5-sonnet-20240620,79.35,77.53,81.31,"(-1.82, +1.96)",567.0,2024-08-29
gpt-4o-2024-05-13,79.21,77.52,81.45,"(-1.69, +2.24)",696.0,2024-08-29
gpt-4-0125-preview,77.96,75.68,79.95,"(-2.28, +1.99)",619.0,2024-08-29
athene-70b,76.83,74.82,78.83,"(-2.01, +2.00)",683.0,2024-08-29
gpt-4o-mini,74.94,72.95,77.02,"(-1.99, +2.08)",668.0,2024-08-29
gemini-1.5-pro-api-0514,71.96,69.86,73.74,"(-2.10, +1.78)",676.0,2024-08-29
yi-large-preview,71.48,69.61,73.31,"(-1.87, +1.83)",720.0,2024-08-29
mistral-large-2407,70.42,68.55,72.49,"(-1.87, +2.07)",623.0,2024-08-29
llama-3.1-405b-instruct,64.09,62.14,66.77,"(-1.95, +2.68)",633.0,2024-08-29
glm-4-0520,63.84,61.69,65.88,"(-2.15, +2.04)",636.0,2024-08-29
yi-large,63.7,61.23,65.83,"(-2.47, +2.13)",626.0,2024-08-29
deepseek-coder-v2,62.3,59.87,64.64,"(-2.43, +2.34)",578.0,2024-08-29
claude-3-opus-20240229,60.36,57.68,63.07,"(-2.68, +2.71)",541.0,2024-08-29
gemma-2-27b-it,57.51,55.33,59.85,"(-2.18, +2.34)",577.0,2024-08-29
llama-3.1-70b-instruct,55.73,53.53,58.24,"(-2.20, +2.51)",628.0,2024-08-29
glm-4-0116,55.72,53.28,58.06,"(-2.44, +2.34)",622.0,2024-08-29
gemini-1.5-pro-api-0409-preview,53.37,50.2,56.03,"(-3.17, +2.66)",478.0,2024-08-29
glm-4-air,50.88,48.26,53.64,"(-2.62, +2.76)",619.0,2024-08-29
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-08-29
gemini-1.5-flash-api-0514,49.61,47.63,52.4,"(-1.98, +2.79)",642.0,2024-08-29
qwen2-72b-instruct,46.86,44.46,49.29,"(-2.40, +2.43)",515.0,2024-08-29
claude-3-sonnet-20240229,46.8,44.44,49.6,"(-2.36, +2.80)",552.0,2024-08-29
llama-3-70b-instruct,46.57,44.24,49.0,"(-2.33, +2.43)",591.0,2024-08-29
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,42.85,39.87,45.03,"(-2.98, +2.18)",684.0,2024-08-29
claude-3-haiku-20240307,41.47,39.57,43.66,"(-1.90, +2.19)",505.0,2024-08-29
gpt-4-0613,37.9,35.33,40.19,"(-2.57, +2.29)",354.0,2024-08-29
mistral-large-2402,37.71,35.18,40.05,"(-2.53, +2.34)",400.0,2024-08-29
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,36.86,34.67,38.76,"(-2.19, +1.90)",682.0,2024-08-29
Meta-Llama-3.1-8B-Instruct,36.53,34.71,39.05,"(-1.82, +2.52)",731.0,2024-08-29
mixtral-8x22b-instruct-v0.1,36.36,33.97,38.54,"(-2.39, +2.18)",430.0,2024-08-29
qwen1.5-72b-chat,36.12,33.91,38.67,"(-2.21, +2.55)",474.0,2024-08-29
phi-3-medium-4k-instruct,33.37,31.0,36.03,"(-2.37, +2.66)",517.0,2024-08-29
command-r-plus,33.07,30.77,35.51,"(-2.30, +2.44)",541.0,2024-08-29
mistral-medium,31.9,29.86,34.03,"(-2.04, +2.13)",485.0,2024-08-29
wildchat_v1_8b_2048_default_template,30.67,28.81,32.55,"(-1.86, +1.88)",756.0,2024-08-29
phi-3-small-8k-instruct,29.77,27.42,32.24,"(-2.35, +2.47)",568.0,2024-08-29
ta_chosen_llama3.1_instruct_dpo_2048,28.68,27.04,30.64,"(-1.64, +1.96)",662.0,2024-08-29
wildchat_v2_8b_2048_default_template_3796,28.13,25.78,29.92,"(-2.35, +1.79)",787.0,2024-08-29
mistral-next,27.37,25.54,29.6,"(-1.83, +2.23)",297.0,2024-08-29
wildchat_v2_8b_2048_default_template_fullft_e5_9485,26.73,24.59,29.02,"(-2.14, +2.29)",699.0,2024-08-29
wildchat_v2_8b_2048_default_template_full_sft,26.48,24.86,28.61,"(-1.62, +2.13)",669.0,2024-08-29
wildchat_v1_8b_2048_default_template_4000,25.53,23.02,27.45,"(-2.51, +1.92)",742.0,2024-08-29
gpt-3.5-turbo-0613,24.82,22.35,26.85,"(-2.47, +2.03)",401.0,2024-08-29
dbrx-instruct-preview,24.63,22.52,26.86,"(-2.11, +2.23)",415.0,2024-08-29
claude-2.0,23.99,22.2,26.13,"(-1.79, +2.14)",295.0,2024-08-29
mixtral-8x7b-instruct-v0.1,23.4,21.81,25.17,"(-1.59, +1.77)",457.0,2024-08-29
gpt-3.5-turbo-0125,23.34,21.38,24.98,"(-1.96, +1.64)",329.0,2024-08-29
yi-34b-chat,23.15,20.95,24.74,"(-2.20, +1.59)",611.0,2024-08-29
starling-lm-7b-beta,23.01,20.92,24.93,"(-2.09, +1.92)",530.0,2024-08-29
claude-2.1,22.77,20.84,24.43,"(-1.93, +1.66)",290.0,2024-08-29
llama-3.1-8b-instruct,21.34,19.38,23.35,"(-1.96, +2.01)",861.0,2024-08-29
snorkel-mistral-pairrm-dpo,20.73,18.98,22.64,"(-1.75, +1.91)",564.0,2024-08-29
llama-3-8b-instruct,20.56,18.78,22.25,"(-1.78, +1.69)",585.0,2024-08-29
gpt-3.5-turbo-1106,18.87,17.53,20.71,"(-1.34, +1.84)",285.0,2024-08-29
gpt-3.5-turbo-0314,18.05,16.36,19.6,"(-1.69, +1.55)",334.0,2024-08-29
gemini-pro,17.8,15.98,19.52,"(-1.82, +1.72)",322.0,2024-08-29
snowflake-arctic-instruct,17.61,15.58,19.12,"(-2.03, +1.51)",365.0,2024-08-29
command-r,17.02,15.27,18.84,"(-1.75, +1.82)",432.0,2024-08-29
phi-3-mini-128k-instruct,15.43,14.1,16.81,"(-1.33, +1.38)",609.0,2024-08-29
tulu-2-dpo-70b,14.99,13.48,16.55,"(-1.51, +1.56)",550.0,2024-08-29
starling-lm-7b-alpha,12.8,11.65,14.3,"(-1.15, +1.50)",483.0,2024-08-29
mistral-7b-instruct,12.57,11.04,13.82,"(-1.53, +1.25)",541.0,2024-08-29
gemma-1.1-7b-it,12.09,10.85,13.29,"(-1.24, +1.20)",341.0,2024-08-29
llama-2-70b-chat,11.55,10.14,12.92,"(-1.41, +1.37)",595.0,2024-08-29
vicuna-33b,8.63,7.47,9.83,"(-1.16, +1.20)",451.0,2024-08-29
gemma-7b-it,7.47,6.22,8.64,"(-1.25, +1.17)",378.0,2024-08-29
tulu_v2_8b_base_template_dpo,7.24,6.2,8.22,"(-1.04, +0.98)",496.0,2024-08-29
tulu_v2_8b_bsz64_default_template_dpo,6.97,5.79,7.86,"(-1.18, +0.89)",449.0,2024-08-29
tulu_v2_8b_2048_default_template_dpo,6.63,5.61,7.47,"(-1.02, +0.84)",463.0,2024-08-29
tulu-2-dpo-7b,5.96,5.14,6.89,"(-0.82, +0.93)",539.0,2024-08-29
tulu_v2_8b_2048_default_template_sft,5.06,4.0,5.96,"(-1.06, +0.90)",441.0,2024-08-29
ta_chosen_tuluv2_dpo_2048_default_template,4.74,3.95,5.67,"(-0.79, +0.93)",758.0,2024-08-29
tulu_lora_sft_default_template_8b,4.29,3.59,5.29,"(-0.70, +1.00)",444.0,2024-08-29
tulu_lora_sft_base_template_8b,4.27,3.35,5.04,"(-0.92, +0.77)",458.0,2024-08-29
gemma-1.1-2b-it,3.37,2.72,4.04,"(-0.65, +0.67)",316.0,2024-08-29
gemma-2b-it,3.0,2.36,3.77,"(-0.64, +0.77)",369.0,2024-08-29
tulu-2-7b,2.49,1.76,3.17,"(-0.73, +0.68)",413.0,2024-08-29
Meta-Llama-3.1-8B,0.51,0.32,0.81,"(-0.19, +0.30)",1616.0,2024-08-29
