model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-06
glanchat_v2_8b_2048_default_template_11400,44.93,42.94,47.3,"(-1.99, +2.37)",680.0,2024-09-06
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.66,46.44,"(-2.51, +2.27)",684.0,2024-09-06
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.59,44.38,"(-1.93, +1.86)",685.0,2024-09-06
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.79,44.29,"(-2.16, +2.34)",674.0,2024-09-06
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.72,39.83,"(-1.88, +2.23)",682.0,2024-09-06
Meta-Llama-3.1-8B-Instruct,37.1,35.26,40.15,"(-1.84, +3.05)",731.0,2024-09-06
uf_llama3.1_instruct_dpo_2048_job,34.74,32.81,36.94,"(-1.93, +2.20)",631.0,2024-09-06
wildchat_v2_8b_2048_default_template_3796,31.99,30.0,34.32,"(-1.99, +2.33)",787.0,2024-09-06
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,27.93,32.05,"(-1.94, +2.18)",614.0,2024-09-06
wildchat_v1_8b_2048_default_template,29.5,27.1,31.67,"(-2.40, +2.17)",756.0,2024-09-06
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.29,30.74,"(-2.35, +2.10)",669.0,2024-09-06
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.32,30.45,"(-2.05, +2.08)",646.0,2024-09-06
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.11,30.5,"(-2.15, +2.24)",699.0,2024-09-06
wildchat_v1_8b_2048_default_template_4000,27.23,25.25,29.66,"(-1.98, +2.43)",742.0,2024-09-06
ta_chosen_llama3.1_instruct_dpo_2048,26.07,24.41,27.66,"(-1.66, +1.59)",662.0,2024-09-06
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.47,8.21,10.76,"(-1.26, +1.29)",624.0,2024-09-06
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,9.04,7.69,10.06,"(-1.35, +1.02)",626.0,2024-09-06
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,8.58,7.59,9.37,"(-0.99, +0.79)",677.0,2024-09-06
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,8.25,7.3,9.35,"(-0.95, +1.10)",825.0,2024-09-06
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,8.25,7.1,9.26,"(-1.15, +1.01)",709.0,2024-09-06
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,8.2,6.76,9.48,"(-1.44, +1.28)",648.0,2024-09-06
glan_v2_8b_2048_default_template_9490,8.06,6.96,9.17,"(-1.10, +1.11)",384.0,2024-09-06
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,7.57,6.64,8.91,"(-0.93, +1.34)",688.0,2024-09-06
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,7.52,6.33,8.46,"(-1.19, +0.94)",695.0,2024-09-06
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,7.34,6.38,8.45,"(-0.96, +1.11)",780.0,2024-09-06
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,7.25,6.06,8.48,"(-1.19, +1.23)",903.0,2024-09-06
tulu_v2_8b_base_template_dpo,6.87,5.72,7.93,"(-1.15, +1.06)",496.0,2024-09-06
tulu_v2_8b_2048_default_template_dpo,6.47,5.6,7.31,"(-0.87, +0.84)",463.0,2024-09-06
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,5.49,4.64,6.46,"(-0.85, +0.97)",608.0,2024-09-06
tulu_v2_8b_bsz64_default_template_dpo,5.36,4.5,6.36,"(-0.86, +1.00)",449.0,2024-09-06
ta_chosen_tuluv2_dpo_2048_default_template,4.7,3.82,5.63,"(-0.88, +0.93)",758.0,2024-09-06
tulu_lora_sft_base_template_8b,4.48,3.74,5.14,"(-0.74, +0.66)",458.0,2024-09-06
tulu_v2_8b_2048_default_template_sft,4.1,3.33,4.98,"(-0.77, +0.88)",441.0,2024-09-06
tulu_lora_sft_default_template_8b,4.08,3.5,4.91,"(-0.58, +0.83)",444.0,2024-09-06
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,4.02,3.38,4.71,"(-0.64, +0.69)",541.0,2024-09-06
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,3.6,2.91,4.36,"(-0.69, +0.76)",489.0,2024-09-06
tulu-dpo-llama3-8b-base,3.17,2.46,3.95,"(-0.71, +0.78)",2062.0,2024-09-06
tulu-lora-sft-llama3-8b-base,2.04,1.53,2.57,"(-0.51, +0.53)",2389.0,2024-09-06
ta_chosen_tuluv2_merge_dpo_2048_default_template,0.92,0.63,1.3,"(-0.29, +0.38)",1385.0,2024-09-06
