model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-20
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.52,48.78,"(-2.04, +2.22)",693.0,2024-09-20
glanchat_v2.1_8b_2048_default_template,45.51,43.36,47.92,"(-2.15, +2.41)",679.0,2024-09-20
glanchat_v2_8b_2048_default_template_11400,44.93,42.85,47.4,"(-2.08, +2.47)",680.0,2024-09-20
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.72,46.1,"(-2.45, +1.93)",684.0,2024-09-20
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.38,44.94,"(-2.14, +2.42)",685.0,2024-09-20
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,40.16,44.38,"(-1.79, +2.43)",674.0,2024-09-20
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.44,41.93,"(-1.92, +2.57)",676.0,2024-09-20
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.86,40.1,"(-1.74, +2.50)",682.0,2024-09-20
Meta-Llama-3.1-8B-Instruct,37.1,35.21,39.25,"(-1.89, +2.15)",731.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.17,37.83,"(-2.73, +1.93)",638.0,2024-09-20
uf_llama3.1_instruct_dpo_2048_job,34.74,32.74,37.03,"(-2.00, +2.29)",631.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,32.19,36.02,"(-2.21, +1.62)",636.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.7,36.28,"(-2.45, +2.13)",641.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.81,36.06,"(-2.28, +1.97)",634.0,2024-09-20
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.9,35.99,"(-1.99, +2.10)",623.0,2024-09-20
