model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,73.55,71.2,75.14,"(-2.35, +1.59)",685.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,73.34,71.56,75.19,"(-1.78, +1.85)",681.0,2024-09-18
ta_chosen_llama3.1_instruct_dpo_2048,73.31,71.48,75.25,"(-1.83, +1.94)",706.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,70.84,68.85,72.57,"(-1.99, +1.73)",676.0,2024-09-18
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,69.38,67.9,71.36,"(-1.48, +1.98)",659.0,2024-09-18
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,69.36,67.61,71.33,"(-1.75, +1.97)",672.0,2024-09-18
ta_rejected_llama3.1_instruct_dpo_2048,69.34,67.84,71.05,"(-1.50, +1.71)",663.0,2024-09-18
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,69.26,67.57,71.3,"(-1.69, +2.04)",649.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,62.07,60.43,63.9,"(-1.64, +1.83)",689.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.66,58.98,62.98,"(-1.68, +2.32)",677.0,2024-09-18
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.4,58.75,62.07,"(-1.65, +1.67)",672.0,2024-09-18
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,59.82,57.61,61.86,"(-2.21, +2.04)",627.0,2024-09-18
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,57.7,55.53,59.54,"(-2.17, +1.84)",528.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,56.09,54.14,57.77,"(-1.95, +1.68)",559.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,55.48,53.43,57.03,"(-2.05, +1.55)",529.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,53.41,51.81,55.17,"(-1.60, +1.76)",541.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,52.74,51.12,54.62,"(-1.62, +1.88)",543.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,52.53,50.94,54.26,"(-1.59, +1.73)",546.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,51.66,50.07,53.84,"(-1.59, +2.18)",540.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,50.12,48.46,52.15,"(-1.66, +2.03)",552.0,2024-09-18
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-18
uf_llama3.1_instruct_dpo_2048_job,49.61,48.05,51.25,"(-1.56, +1.64)",687.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,48.26,45.86,50.38,"(-2.40, +2.12)",550.0,2024-09-18
Meta-Llama-3.1-8B-Instruct,46.33,44.33,48.45,"(-2.00, +2.12)",767.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,11.74,10.88,12.73,"(-0.86, +0.99)",409.0,2024-09-18
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,10.95,10.02,12.11,"(-0.93, +1.16)",419.0,2024-09-18
tulu_v2_8b_2048_default_template_dpo,9.58,8.75,10.78,"(-0.83, +1.20)",420.0,2024-09-18
tulu_v2_8b_2048_default_template_sft,9.44,8.33,10.45,"(-1.11, +1.01)",472.0,2024-09-18
