model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.22,65.06,69.32,"(-2.16, +2.10)",677.0,2024-09-29
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.42,61.01,65.72,"(-2.41, +2.30)",631.0,2024-09-29
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.72,59.23,63.83,"(-2.49, +2.11)",625.0,2024-09-29
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,57.18,61.99,"(-2.41, +2.40)",613.0,2024-09-29
MagpieLM-8B-Chat-v0.1,52.77,50.49,54.71,"(-2.28, +1.94)",703.0,2024-09-29
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-29
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.84,48.87,"(-1.72, +2.31)",693.0,2024-09-29
glanchat_v2.1_8b_2048_default_template,45.51,43.58,48.51,"(-1.93, +3.00)",679.0,2024-09-29
glanchat_v2_8b_2048_default_template_11400,44.93,43.06,47.16,"(-1.87, +2.23)",680.0,2024-09-29
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,42.11,46.24,"(-2.06, +2.07)",684.0,2024-09-29
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.46,44.76,"(-2.06, +2.24)",685.0,2024-09-29
Qwen2-72B-Instruct,42.48,39.93,44.71,"(-2.55, +2.23)",518.0,2024-09-29
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.5,43.96,"(-2.45, +2.01)",674.0,2024-09-29
gemma-2-9b-it,41.14,39.07,43.56,"(-2.07, +2.42)",589.0,2024-09-29
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.43,41.84,"(-1.93, +2.48)",676.0,2024-09-29
Yi-1.5-9B-Chat,38.89,36.86,40.72,"(-2.03, +1.83)",843.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.26,40.17,"(-2.59, +2.32)",622.0,2024-09-29
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.69,40.09,"(-1.91, +2.49)",682.0,2024-09-29
Meta-Llama-3.1-8B-Instruct,37.1,34.92,39.69,"(-2.18, +2.59)",731.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,33.99,39.06,"(-2.65, +2.42)",630.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.05,37.9,"(-2.85, +2.00)",638.0,2024-09-29
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.22,32.62,37.27,"(-2.60, +2.05)",657.0,2024-09-29
uf_llama3.1_instruct_dpo_2048_job,34.74,32.67,36.74,"(-2.07, +2.00)",631.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.74,36.7,"(-1.92, +2.04)",642.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,32.17,36.63,"(-2.23, +2.23)",636.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,31.74,36.44,"(-2.49, +2.21)",637.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,31.89,36.73,"(-2.26, +2.58)",641.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.88,36.47,"(-2.21, +2.38)",634.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.74,35.68,"(-2.15, +1.79)",623.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.41,35.89,"(-2.43, +2.05)",643.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,32.14,36.31,"(-1.67, +2.50)",635.0,2024-09-29
uf_llama3.1_instruct_dpo_2048_trible,33.45,31.35,35.62,"(-2.10, +2.17)",626.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.63,34.88,"(-2.24, +2.01)",641.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.17,34.88,"(-2.59, +2.12)",640.0,2024-09-29
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,30.19,34.35,"(-2.39, +1.77)",636.0,2024-09-29
wildchat_v2_8b_2048_default_template_3796,31.99,30.17,34.22,"(-1.82, +2.23)",787.0,2024-09-29
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,31.51,29.28,34.28,"(-2.23, +2.77)",612.0,2024-09-29
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2,31.15,29.22,33.72,"(-1.93, +2.57)",675.0,2024-09-29
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,31.08,29.28,33.92,"(-1.80, +2.84)",613.0,2024-09-29
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,30.47,28.31,32.98,"(-2.16, +2.51)",671.0,2024-09-29
glanchat_v2.1_8b_2048_default_template_8500_dpo_checkpoint-2756,30.26,28.32,32.25,"(-1.94, +1.99)",1057.0,2024-09-29
ta_rejected_llama3.1_instruct_2048_default_template_v2,29.87,26.94,32.05,"(-2.93, +2.18)",614.0,2024-09-29
wildchat_v1_8b_2048_default_template,29.5,27.69,31.46,"(-1.81, +1.96)",756.0,2024-09-29
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,29.41,27.63,31.06,"(-1.78, +1.65)",579.0,2024-09-29
Yi-34B-Chat,28.85,26.68,30.49,"(-2.17, +1.64)",753.0,2024-09-29
wildchat_v2_8b_2048_default_template_full_sft,28.64,26.56,30.36,"(-2.08, +1.72)",669.0,2024-09-29
ta_rejected_llama3.1_instruct_dpo_2048,28.37,26.48,30.55,"(-1.89, +2.18)",646.0,2024-09-29
wildchat_v2_8b_2048_default_template_fullft_e5_9485,28.26,26.21,30.15,"(-2.05, +1.89)",699.0,2024-09-29
magpie_8b_2048_default_template_dpo_checkpoint-2756,28.01,26.18,30.1,"(-1.83, +2.09)",1315.0,2024-09-29
magpie_8b_2048_default_template_checkpoint-15468,27.71,25.5,29.95,"(-2.21, +2.24)",544.0,2024-09-29
Qwen2-7B-Instruct,27.69,25.68,29.67,"(-2.01, +1.98)",579.0,2024-09-29
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,27.54,25.6,29.57,"(-1.94, +2.03)",641.0,2024-09-29
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,27.29,24.89,29.08,"(-2.40, +1.79)",632.0,2024-09-29
wildchat_v1_8b_2048_default_template_4000,27.23,24.8,29.13,"(-2.43, +1.90)",742.0,2024-09-29
magpie_8b_2048_default_template_checkpoint-8500,26.81,24.73,28.59,"(-2.08, +1.78)",537.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,26.12,23.85,27.97,"(-2.27, +1.85)",660.0,2024-09-29
ta_chosen_llama3.1_instruct_dpo_2048,26.07,23.82,27.94,"(-2.25, +1.87)",662.0,2024-09-29
ta_chosen_llama3.1_instruct_dpo_2048_v2,26.04,24.51,28.46,"(-1.53, +2.42)",601.0,2024-09-29
MagpieLM-4B-Chat-v0.1,25.89,24.41,27.88,"(-1.48, +1.99)",789.0,2024-09-29
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,25.8,23.85,27.43,"(-1.95, +1.63)",640.0,2024-09-29
tulu-2-dpo-70b,16.37,14.82,18.25,"(-1.55, +1.88)",660.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,13.35,12.15,14.59,"(-1.20, +1.24)",668.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9,12.09,10.65,13.6,"(-1.44, +1.51)",607.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,11.99,10.79,13.28,"(-1.20, +1.29)",574.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12_1500,11.93,10.65,13.38,"(-1.28, +1.45)",639.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v10_1500,11.37,9.82,12.59,"(-1.55, +1.22)",625.0,2024-09-29
gemma-2-27b-it,11.35,9.9,12.66,"(-1.45, +1.31)",1662.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,11.33,10.13,12.82,"(-1.20, +1.49)",589.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v12,11.02,9.67,12.33,"(-1.35, +1.31)",590.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v9-1500,10.83,9.42,12.45,"(-1.41, +1.62)",598.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v13-1500,10.49,9.53,11.92,"(-0.96, +1.43)",588.0,2024-09-29
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,10.33,9.26,11.78,"(-1.07, +1.45)",596.0,2024-09-29
