model,score,rating_q025,rating_q975,CI,avg_tokens,date
gpt-4-turbo-2024-04-09,82.63,81.19,84.02,"(-1.44, +1.39)",662.0,2024-08-17
claude-3-5-sonnet-20240620,79.35,77.13,81.23,"(-2.22, +1.88)",567.0,2024-08-17
gpt-4o-2024-05-13,79.21,77.27,81.59,"(-1.94, +2.38)",696.0,2024-08-17
gpt-4-0125-preview,77.96,75.81,79.84,"(-2.15, +1.88)",619.0,2024-08-17
athene-70b,76.83,74.69,79.03,"(-2.14, +2.20)",683.0,2024-08-17
gpt-4o-mini,74.94,72.07,77.29,"(-2.87, +2.35)",668.0,2024-08-17
gemini-1.5-pro-api-0514,71.96,69.48,74.43,"(-2.48, +2.47)",676.0,2024-08-17
yi-large-preview,71.48,69.12,73.56,"(-2.36, +2.08)",720.0,2024-08-17
mistral-large-2407,70.42,68.21,72.51,"(-2.21, +2.09)",623.0,2024-08-17
llama-3.1-405b-instruct,64.09,61.35,66.41,"(-2.74, +2.32)",633.0,2024-08-17
glm-4-0520,63.84,61.71,65.8,"(-2.13, +1.96)",636.0,2024-08-17
yi-large,63.7,61.32,66.19,"(-2.38, +2.49)",626.0,2024-08-17
deepseek-coder-v2,62.3,60.24,64.65,"(-2.06, +2.35)",578.0,2024-08-17
claude-3-opus-20240229,60.36,57.98,62.57,"(-2.38, +2.21)",541.0,2024-08-17
gemma-2-27b-it,57.51,55.41,59.72,"(-2.10, +2.21)",577.0,2024-08-17
llama-3.1-70b-instruct,55.73,52.52,58.52,"(-3.21, +2.79)",628.0,2024-08-17
glm-4-0116,55.72,53.31,57.99,"(-2.41, +2.27)",622.0,2024-08-17
gemini-1.5-pro-api-0409-preview,53.37,51.35,56.0,"(-2.02, +2.63)",478.0,2024-08-17
glm-4-air,50.88,48.74,53.63,"(-2.14, +2.75)",619.0,2024-08-17
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-08-17
gemini-1.5-flash-api-0514,49.61,47.45,51.97,"(-2.16, +2.36)",642.0,2024-08-17
qwen2-72b-instruct,46.86,43.87,49.09,"(-2.99, +2.23)",515.0,2024-08-17
claude-3-sonnet-20240229,46.8,44.51,48.99,"(-2.29, +2.19)",552.0,2024-08-17
llama-3-70b-instruct,46.57,44.32,48.94,"(-2.25, +2.37)",591.0,2024-08-17
claude-3-haiku-20240307,41.47,39.46,43.53,"(-2.01, +2.06)",505.0,2024-08-17
gpt-4-0613,37.9,35.82,40.1,"(-2.08, +2.20)",354.0,2024-08-17
mistral-large-2402,37.71,35.69,40.75,"(-2.02, +3.04)",400.0,2024-08-17
Meta-Llama-3.1-8B-Instruct,36.53,34.37,38.5,"(-2.16, +1.97)",731.0,2024-08-17
mixtral-8x22b-instruct-v0.1,36.36,34.14,38.69,"(-2.22, +2.33)",430.0,2024-08-17
qwen1.5-72b-chat,36.12,34.42,38.7,"(-1.70, +2.58)",474.0,2024-08-17
phi-3-medium-4k-instruct,33.37,30.69,35.06,"(-2.68, +1.69)",517.0,2024-08-17
command-r-plus,33.07,30.42,35.33,"(-2.65, +2.26)",541.0,2024-08-17
mistral-medium,31.9,30.14,34.52,"(-1.76, +2.62)",485.0,2024-08-17
phi-3-small-8k-instruct,29.77,27.25,31.66,"(-2.52, +1.89)",568.0,2024-08-17
mistral-next,27.37,25.37,28.9,"(-2.00, +1.53)",297.0,2024-08-17
gpt-3.5-turbo-0613,24.82,22.72,26.65,"(-2.10, +1.83)",401.0,2024-08-17
dbrx-instruct-preview,24.63,22.68,27.17,"(-1.95, +2.54)",415.0,2024-08-17
claude-2.0,23.99,21.94,25.99,"(-2.05, +2.00)",295.0,2024-08-17
mixtral-8x7b-instruct-v0.1,23.4,21.63,24.9,"(-1.77, +1.50)",457.0,2024-08-17
gpt-3.5-turbo-0125,23.34,21.22,25.11,"(-2.12, +1.77)",329.0,2024-08-17
yi-34b-chat,23.15,21.11,25.38,"(-2.04, +2.23)",611.0,2024-08-17
starling-lm-7b-beta,23.01,20.78,24.65,"(-2.23, +1.64)",530.0,2024-08-17
claude-2.1,22.77,20.96,24.63,"(-1.81, +1.86)",290.0,2024-08-17
llama-3.1-8b-instruct,21.34,19.85,23.18,"(-1.49, +1.84)",861.0,2024-08-17
snorkel-mistral-pairrm-dpo,20.73,19.02,22.62,"(-1.71, +1.89)",564.0,2024-08-17
llama-3-8b-instruct,20.56,18.38,22.22,"(-2.18, +1.66)",585.0,2024-08-17
gpt-3.5-turbo-1106,18.87,16.92,20.86,"(-1.95, +1.99)",285.0,2024-08-17
gpt-3.5-turbo-0314,18.05,16.38,19.75,"(-1.67, +1.70)",334.0,2024-08-17
gemini-pro,17.8,16.06,19.5,"(-1.74, +1.70)",322.0,2024-08-17
snowflake-arctic-instruct,17.61,16.13,19.09,"(-1.48, +1.48)",365.0,2024-08-17
command-r,17.02,15.35,18.8,"(-1.67, +1.78)",432.0,2024-08-17
phi-3-mini-128k-instruct,15.43,13.51,16.94,"(-1.92, +1.51)",609.0,2024-08-17
tulu-2-dpo-70b,14.99,13.29,16.95,"(-1.70, +1.96)",550.0,2024-08-17
starling-lm-7b-alpha,12.8,11.32,14.48,"(-1.48, +1.68)",483.0,2024-08-17
mistral-7b-instruct,12.57,11.12,14.16,"(-1.45, +1.59)",541.0,2024-08-17
gemma-1.1-7b-it,12.09,10.59,13.24,"(-1.50, +1.15)",341.0,2024-08-17
llama-2-70b-chat,11.55,10.18,13.14,"(-1.37, +1.59)",595.0,2024-08-17
vicuna-33b,8.63,7.47,9.86,"(-1.16, +1.23)",451.0,2024-08-17
gemma-7b-it,7.47,6.54,8.64,"(-0.93, +1.17)",378.0,2024-08-17
tulu_v2_8b_base_template_dpo,7.24,6.12,8.16,"(-1.12, +0.92)",496.0,2024-08-17
tulu_v2_8b_bsz64_default_template_dpo,6.97,5.84,7.99,"(-1.13, +1.02)",449.0,2024-08-17
tulu_lora_sft_default_template_8b,4.29,3.45,4.91,"(-0.84, +0.62)",444.0,2024-08-17
tulu_lora_sft_base_template_8b,4.27,3.48,4.89,"(-0.79, +0.62)",458.0,2024-08-17
gemma-1.1-2b-it,3.37,2.66,4.07,"(-0.71, +0.70)",316.0,2024-08-17
gemma-2b-it,3.0,2.29,3.57,"(-0.71, +0.57)",369.0,2024-08-17
tulu-2-7b,2.49,1.99,2.93,"(-0.50, +0.44)",413.0,2024-08-17
Meta-Llama-3.1-8B,0.51,0.31,0.72,"(-0.20, +0.21)",1616.0,2024-08-17
