model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.22,64.8,69.28,"(-2.42, +2.06)",677.0,2024-10-15
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,63.42,61.31,65.34,"(-2.11, +1.92)",631.0,2024-10-15
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.72,59.39,63.52,"(-2.33, +1.80)",625.0,2024-10-15
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,57.52,61.88,"(-2.07, +2.29)",613.0,2024-10-15
MagpieLM-8B-Chat-v0.1,52.77,50.37,54.93,"(-2.40, +2.16)",703.0,2024-10-15
magpie_dpo_v0.1_8b_2048_default_template_dpo_ckpt536_checkpoint-1529,50.62,47.62,53.58,"(-3.00, +2.96)",698.0,2024-10-15
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-10-15
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.14,48.71,"(-2.42, +2.15)",693.0,2024-10-15
glanchat_v2.1_8b_2048_default_template,45.51,43.38,47.27,"(-2.13, +1.76)",679.0,2024-10-15
glanchat_v2_8b_2048_default_template_11400,44.93,42.84,47.1,"(-2.09, +2.17)",680.0,2024-10-15
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,41.35,46.49,"(-2.82, +2.32)",684.0,2024-10-15
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.07,44.37,"(-2.45, +1.85)",685.0,2024-10-15
Qwen2-72B-Instruct,42.48,40.07,45.12,"(-2.41, +2.64)",518.0,2024-10-15
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.4,44.49,"(-2.55, +2.54)",674.0,2024-10-15
gemma-2-9b-it,41.14,39.24,42.98,"(-1.90, +1.84)",589.0,2024-10-15
glan_v2_glanchat_v2_8b_2048_default_template,39.36,36.92,41.5,"(-2.44, +2.14)",676.0,2024-10-15
Yi-1.5-9B-Chat,38.89,36.46,41.12,"(-2.43, +2.23)",843.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.12,40.42,"(-2.73, +2.57)",622.0,2024-10-15
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.49,39.5,"(-2.11, +1.90)",682.0,2024-10-15
Meta-Llama-3.1-8B-Instruct,37.1,35.48,39.54,"(-1.62, +2.44)",731.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,34.14,38.65,"(-2.50, +2.01)",630.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,35.9,33.89,38.49,"(-2.01, +2.59)",638.0,2024-10-15
ta_rejected_llama3.1_instruct_dpo_2048_default_template-500,35.22,33.44,37.4,"(-1.78, +2.18)",657.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1_mi300,35.1,33.16,37.09,"(-1.94, +1.99)",637.0,2024-10-15
uf_llama3.1_instruct_dpo_2048_job,34.74,32.63,36.66,"(-2.11, +1.92)",631.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,34.66,32.76,36.78,"(-1.90, +2.12)",642.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,34.4,31.87,37.37,"(-2.53, +2.97)",636.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,34.23,32.17,36.58,"(-2.06, +2.35)",637.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,34.15,32.12,36.2,"(-2.03, +2.05)",641.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,34.09,31.64,36.79,"(-2.45, +2.70)",634.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,33.89,31.61,36.41,"(-2.28, +2.52)",623.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15_1500,33.84,31.38,35.75,"(-2.46, +1.91)",643.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v15,33.81,31.67,35.64,"(-2.14, +1.83)",635.0,2024-10-15
uf_llama3.1_instruct_dpo_2048_trible,33.46,30.98,36.2,"(-2.48, +2.74)",626.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,32.87,30.22,34.87,"(-2.65, +2.00)",641.0,2024-10-15
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,32.76,30.27,34.55,"(-2.49, +1.79)",640.0,2024-10-15
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,32.58,29.93,34.8,"(-2.65, +2.22)",636.0,2024-10-15
