model,score,rating_q025,rating_q975,CI,avg_tokens,date
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,73.55,71.62,75.22,"(-1.93, +1.67)",685.0,2024-09-17
ta_chosen_llama3.1_instruct_dpo_2048,73.31,71.6,75.25,"(-1.71, +1.94)",706.0,2024-09-17
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,70.84,68.79,72.54,"(-2.05, +1.70)",676.0,2024-09-17
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,69.38,67.38,71.05,"(-2.00, +1.67)",659.0,2024-09-17
ta_rejected_llama3.1_instruct_dpo_2048,69.34,67.97,71.57,"(-1.37, +2.23)",663.0,2024-09-17
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,69.26,66.85,70.59,"(-2.41, +1.33)",649.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,62.07,60.24,63.66,"(-1.83, +1.59)",689.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.66,58.92,63.07,"(-1.74, +2.41)",677.0,2024-09-17
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,60.4,58.83,61.71,"(-1.57, +1.31)",672.0,2024-09-17
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,59.82,57.9,61.65,"(-1.92, +1.83)",627.0,2024-09-17
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,57.7,55.77,59.92,"(-1.93, +2.22)",528.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,56.09,54.55,57.95,"(-1.54, +1.86)",559.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,55.48,53.64,57.21,"(-1.84, +1.73)",529.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,53.41,51.81,54.91,"(-1.60, +1.50)",541.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,52.74,50.64,54.14,"(-2.10, +1.40)",543.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,52.53,50.62,53.97,"(-1.91, +1.44)",546.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,51.66,50.3,53.45,"(-1.36, +1.79)",540.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,50.12,48.68,51.61,"(-1.44, +1.49)",552.0,2024-09-17
gpt4_1106_preview,50.0,50.0,50.0,"(-0.00, +0.00)",0.0,2024-09-17
uf_llama3.1_instruct_dpo_2048_job,49.61,48.08,51.54,"(-1.53, +1.93)",687.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,48.26,46.6,50.16,"(-1.66, +1.90)",550.0,2024-09-17
Meta-Llama-3.1-8B-Instruct,46.33,44.07,48.52,"(-2.26, +2.19)",767.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,11.74,10.46,12.82,"(-1.28, +1.08)",409.0,2024-09-17
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,10.95,10.12,12.2,"(-0.83, +1.25)",419.0,2024-09-17
tulu_v2_8b_2048_default_template_dpo,9.58,8.8,10.73,"(-0.78, +1.15)",420.0,2024-09-17
tulu_v2_8b_2048_default_template_sft,9.44,8.39,10.21,"(-1.05, +0.77)",472.0,2024-09-17
