model,score,rating_q025,rating_q975,CI,avg_tokens,date
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,75.69,73.93,77.74,"(-1.76, +2.05)",586.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,73.91,72.07,75.57,"(-1.84, +1.66)",652.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,73.08,71.08,74.67,"(-2.00, +1.59)",649.0,2024-09-26
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,72.86,71.54,74.83,"(-1.32, +1.97)",638.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,72.57,70.44,75.03,"(-2.13, +2.46)",658.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,72.5,70.29,74.62,"(-2.21, +2.12)",639.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,72.09,70.09,74.47,"(-2.00, +2.38)",629.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,71.91,70.15,73.86,"(-1.76, +1.95)",647.0,2024-09-26
ta_rejected_llama3.1_instruct_dpo_2048,71.72,69.6,73.66,"(-2.12, +1.94)",647.0,2024-09-26
ta_chosen_llama3.1_instruct_dpo_2048,71.68,69.88,74.22,"(-1.80, +2.54)",656.0,2024-09-26
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,71.33,69.0,73.12,"(-2.33, +1.79)",618.0,2024-09-26
ta_chosen_llama3.1_instruct_dpo_2048_v2,71.19,69.24,73.35,"(-1.95, +2.16)",613.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,71.11,69.42,72.94,"(-1.69, +1.83)",642.0,2024-09-26
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,70.69,68.86,72.36,"(-1.83, +1.67)",629.0,2024-09-26
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,69.84,67.91,71.56,"(-1.93, +1.72)",633.0,2024-09-26
ta_rejected_llama3.1_instruct_2048_default_template_v2,68.63,67.08,70.69,"(-1.55, +2.06)",640.0,2024-09-26
