model,score,rating_q025,rating_q975,CI,avg_tokens,date
Meta-Llama-3.1-70B-Instruct,67.22,64.98,69.32,"(-2.24, +2.10)",677.0,2024-09-27
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,61.72,59.83,63.86,"(-1.89, +2.14)",625.0,2024-09-27
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,59.59,57.4,61.51,"(-2.19, +1.92)",613.0,2024-09-27
MagpieLM-8B-Chat-v0.1,52.77,50.35,55.08,"(-2.42, +2.31)",703.0,2024-09-27
gpt-4-0314,50.0,50.0,50.0,"(-0.00, +0.00)",423.0,2024-09-27
glanchat_v2.1_8b_2048_default_template_checkpoint-9918,46.56,44.02,48.59,"(-2.54, +2.03)",693.0,2024-09-27
glanchat_v2.1_8b_2048_default_template,45.51,42.93,47.49,"(-2.58, +1.98)",679.0,2024-09-27
glanchat_v2_8b_2048_default_template_11400,44.93,42.48,47.05,"(-2.45, +2.12)",680.0,2024-09-27
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,44.17,42.03,46.24,"(-2.14, +2.07)",684.0,2024-09-27
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,42.52,40.16,44.19,"(-2.36, +1.67)",685.0,2024-09-27
Qwen2-72B-Instruct,42.48,40.28,44.57,"(-2.20, +2.09)",518.0,2024-09-27
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,41.95,39.46,43.88,"(-2.49, +1.93)",674.0,2024-09-27
gemma-2-9b-it,41.14,38.45,43.47,"(-2.69, +2.33)",589.0,2024-09-27
glan_v2_glanchat_v2_8b_2048_default_template,39.36,37.43,41.86,"(-1.93, +2.50)",676.0,2024-09-27
Yi-1.5-9B-Chat,38.89,36.93,40.97,"(-1.96, +2.08)",843.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v9,37.85,35.24,40.22,"(-2.61, +2.37)",622.0,2024-09-27
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,37.6,35.22,39.72,"(-2.38, +2.12)",682.0,2024-09-27
Meta-Llama-3.1-8B-Instruct,37.1,34.95,39.64,"(-2.15, +2.54)",731.0,2024-09-27
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v10,36.64,34.63,38.66,"(-2.01, +2.02)",630.0,2024-09-27
