model,score,rating_q025,rating_q975,CI,avg_tokens,date
uf_llama3.1_instruct_dpo_2048_trible_ta_chosen,75.69,73.89,78.13,"(-1.80, +2.44)",586.0,2024-11-14
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1000,74.53,72.87,76.66,"(-1.66, +2.13)",625.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v6,73.91,72.07,76.34,"(-1.84, +2.43)",652.0,2024-11-14
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1,73.42,71.58,75.92,"(-1.84, +2.50)",613.0,2024-11-14
ta_llama3_instruct_70B_zero3_dpo_list_bsz1_trible_debug_v1_1500,73.31,71.57,75.77,"(-1.74, +2.46)",631.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v11,73.08,71.23,75.26,"(-1.85, +2.18)",649.0,2024-11-14
ta_chosen_llama3.1_instruct_dpo_2048_v2_1000,72.86,70.07,74.81,"(-2.79, +1.95)",638.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3,72.57,70.72,74.54,"(-1.85, +1.97)",658.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,72.5,70.6,74.38,"(-1.90, +1.88)",639.0,2024-11-14
ta_rejected_noneed_length_llama3.1_instruct_2048_default_template_v2_1500,72.22,70.3,74.36,"(-1.92, +2.14)",663.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v3_1500,72.09,70.17,73.89,"(-1.92, +1.80)",629.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,71.91,70.13,73.67,"(-1.78, +1.76)",647.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048,71.72,70.31,73.7,"(-1.41, +1.98)",647.0,2024-11-14
ta_chosen_llama3.1_instruct_dpo_2048,71.68,69.88,73.8,"(-1.80, +2.12)",656.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1500,71.63,69.62,73.63,"(-2.01, +2.00)",647.0,2024-11-14
uf_llama3.1_instruct_dpo_2048_trible_ta_rejected,71.33,68.99,73.02,"(-2.34, +1.69)",618.0,2024-11-14
ta_chosen_llama3.1_instruct_dpo_2048_v2,71.19,69.17,73.51,"(-2.02, +2.32)",613.0,2024-11-14
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,71.11,69.21,73.35,"(-1.90, +2.24)",642.0,2024-11-14
ta_rejected_llama3.1_instruct_dpo_2048_default_template-1000,70.91,69.09,73.19,"(-1.82, +2.28)",638.0,2024-11-14
